trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,312.492837,19.311851,197.009000,-664.498000,-106.989000,200.000000,-722.812500,200.000000,2.800000,-21.796519
6,225.548801,7.271594,197.009000,-664.498000,-106.989000,100.000000,-491.250000,0.000000,1.000000,-43.382136
8,411.156385,26.537728,197.009000,-664.498000,-106.989000,200.000000,-722.812500,300.000000,3.100000,-43.396533
10,312.492837,19.303355,197.009000,-664.498000,-106.989000,200.000000,-722.812500,200.000000,2.800000,-55.129373
12,312.492837,19.296128,197.009000,-664.498000,-106.989000,200.000000,-722.812500,200.000000,2.800000,-67.092834
14,207.869147,9.592796,197.009000,-664.498000,-106.989000,200.000000,-645.625000,100.000000,2.500000,-80.130435
16,207.869147,9.594176,197.009000,-664.498000,-106.989000,200.000000,-645.625000,100.000000,2.500000,-91.843759
18,207.869147,9.592321,197.009000,-664.498000,-106.989000,200.000000,-645.625000,100.000000,2.500000,-104.288707
20,207.869147,9.591434,197.009000,-664.498000,-106.989000,200.000000,-645.625000,100.000000,2.500000,-115.809562
22,207.869147,9.591201,197.009000,-664.498000,-106.989000,200.000000,-645.625000,100.000000,2.500000,-128.800073
24,207.869147,9.587893,197.009000,-664.498000,-106.989000,200.000000,-645.625000,100.000000,2.500000,-139.988479
26,207.869147,9.588073,197.009000,-664.498000,-106.989000,200.000000,-645.625000,100.000000,2.500000,-150.701526
28,108.682024,4.117160,197.009000,-664.498000,-106.989000,200.000000,-645.625000,0.000000,2.200000,-161.856516
30,108.682024,4.113858,197.009000,-664.498000,-106.989000,200.000000,-645.625000,0.000000,2.200000,-173.460621
32,94.953580,4.425617,197.009000,-664.498000,-106.989000,200.000000,-645.625000,-200.000000,1.900000,-184.826349
34,94.953580,4.425499,197.009000,-664.498000,-106.989000,200.000000,-645.625000,-200.000000,1.900000,-195.480167
36,108.682024,4.105699,197.009000,-664.498000,-106.989000,200.000000,-645.625000,0.000000,2.200000,-206.140974
38,108.682024,4.107457,197.009000,-664.498000,-106.989000,200.000000,-645.625000,0.000000,2.200000,-217.536895
40,108.682024,4.108813,197.009000,-664.498000,-106.989000,200.000000,-645.625000,0.000000,2.200000,-228.449055
42,108.682024,4.110221,197.009000,-664.498000,-106.989000,200.000000,-645.625000,0.000000,2.200000,-239.263149
44,108.682024,4.110186,197.009000,-664.498000,-106.989000,200.000000,-645.625000,0.000000,2.200000,-252.603417
46,108.682024,4.110542,197.009000,-664.498000,-106.989000,200.000000,-645.625000,0.000000,2.200000,-263.304067
48,108.682024,4.111046,197.009000,-664.498000,-106.989000,200.000000,-645.625000,0.000000,2.200000,-279.088291
50,108.682024,4.110931,197.009000,-664.498000,-106.989000,200.000000,-645.625000,0.000000,2.200000,-290.853760
52,108.682024,4.112330,197.009000,-664.498000,-106.989000,200.000000,-645.625000,0.000000,2.200000,-302.246198
54,108.682024,4.112036,197.009000,-664.498000,-106.989000,200.000000,-645.625000,0.000000,2.200000,-313.289543
56,94.953580,4.426607,197.009000,-664.498000,-106.989000,200.000000,-645.625000,-200.000000,1.900000,-325.921453
58,108.682024,4.113799,197.009000,-664.498000,-106.989000,200.000000,-645.625000,0.000000,2.200000,-337.199769
60,108.682024,4.113201,197.009000,-664.498000,-106.989000,200.000000,-645.625000,0.000000,2.200000,-348.583665
62,215.067369,13.047931,197.009000,-664.498000,-106.989000,200.000000,-722.812500,100.000000,2.500000,-362.001977
64,215.067369,13.048370,197.009000,-664.498000,-106.989000,200.000000,-722.812500,100.000000,2.500000,-374.793340
66,215.067369,13.046695,197.009000,-664.498000,-106.989000,200.000000,-722.812500,100.000000,2.500000,-387.078089
68,215.067369,13.046649,197.009000,-664.498000,-106.989000,200.000000,-722.812500,100.000000,2.500000,-398.677205
70,215.067369,13.048519,197.009000,-664.498000,-106.989000,200.000000,-722.812500,100.000000,2.500000,-409.547007
72,215.067369,13.050145,197.009000,-664.498000,-106.989000,200.000000,-722.812500,100.000000,2.500000,-422.525935
74,215.067369,13.047839,197.009000,-664.498000,-106.989000,200.000000,-722.812500,100.000000,2.500000,-433.391228
76,215.067369,13.047550,197.009000,-664.498000,-106.989000,200.000000,-722.812500,100.000000,2.500000,-444.389190
78,215.067369,13.048569,197.009000,-664.498000,-106.989000,200.000000,-722.812500,100.000000,2.500000,-455.241796
80,215.067369,13.049177,197.009000,-664.498000,-106.989000,200.000000,-722.812500,100.000000,2.500000,-466.534829
