Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
764.25,44.615,654.98,-647.48,63.067,0,-800,-300,-1633.4,1
722.13,44.187,654.98,-647.48,63.067,0,-800,-200,-1675.5,1
691.99,43.991,654.98,-647.48,63.067,0,-800,-100,-1823.3,1
675.46,44.176,654.98,-647.48,63.067,0,-800,0,-2171.1,1
673.52,44.935,654.98,-647.48,63.067,0,-800,100,-2990.3,1
686.3,46.486,654.98,-647.48,63.067,0,-800,200,-5148,1
713.02,49.014,654.98,-647.48,63.067,0,-800,300,-8123.8,1
752.66,45.312,654.98,-647.48,63.067,0,-722.81,-300,-1137.4,0
709.84,44.69,654.98,-647.48,63.067,0,-722.81,-200,-1123.8,1
679.17,44.239,654.98,-647.48,63.067,0,-722.81,-100,-1164.2,1
662.31,44.116,654.98,-647.48,63.067,0,-722.81,0,-1295.9,1
660.33,44.552,654.98,-647.48,63.067,0,-722.81,100,-1626.7,1
673.37,45.847,654.98,-647.48,63.067,0,-722.81,200,-2553.4,1
700.58,48.298,654.98,-647.48,63.067,0,-722.81,300,-5791.8,1
748.88,46.292,654.98,-647.48,63.067,0,-645.63,-300,-824.38,0
705.84,45.494,654.98,-647.48,63.067,0,-645.63,-200,-789.85,0
674.98,44.788,654.98,-647.48,63.067,0,-645.63,-100,-785.06,1
658.01,44.322,654.98,-647.48,63.067,0,-645.63,0,-823.07,1
656.02,44.349,654.98,-647.48,63.067,0,-645.63,100,-942.68,1
669.14,45.252,654.98,-647.48,63.067,0,-645.63,200,-1281.8,0
696.52,47.499,654.98,-647.48,63.067,0,-645.63,300,-2584.7,0
753.04,47.597,654.98,-647.48,63.067,0,-568.44,-300,-626.96,0
710.25,46.67,654.98,-647.48,63.067,0,-568.44,-200,-587.13,0
679.59,45.74,654.98,-647.48,63.067,0,-568.44,-100,-565.63,0
662.74,44.925,654.98,-647.48,63.067,0,-568.44,0,-565.95,1
660.77,44.468,654.98,-647.48,63.067,0,-568.44,100,-600.78,0
673.79,44.815,654.98,-647.48,63.067,0,-568.44,200,-714.72,0
700.99,46.648,654.98,-647.48,63.067,0,-568.44,300,-1128.9,0
765,49.266,654.98,-647.48,63.067,0,-491.25,-300,-502.89,0
722.92,48.279,654.98,-647.48,63.067,0,-491.25,-200,-463.88,0
692.82,47.198,654.98,-647.48,63.067,0,-491.25,-100,-437.85,0
676.3,46.088,654.98,-647.48,63.067,0,-491.25,0,-424.6,0
674.37,45.127,654.98,-647.48,63.067,0,-491.25,100,-427.27,0
687.14,44.753,654.98,-647.48,63.067,0,-491.25,200,-459.01,0
713.82,45.85,654.98,-647.48,63.067,0,-491.25,300,-580.97,0
784.41,51.317,654.98,-647.48,63.067,0,-414.06,-300,-426.34,0
743.43,50.369,654.98,-647.48,63.067,0,-414.06,-200,-389.79,0
714.2,49.259,654.98,-647.48,63.067,0,-414.06,-100,-363.8,0
698.18,47.985,654.98,-647.48,63.067,0,-414.06,0,-346.81,0
696.31,46.619,654.98,-647.48,63.067,0,-414.06,100,-338.56,0
708.69,45.456,654.98,-647.48,63.067,0,-414.06,200,-341.87,0
734.59,45.409,654.98,-647.48,63.067,0,-414.06,300,-371.91,0
810.74,53.749,654.98,-647.48,63.067,0,-336.88,-300,-381.84,0
771.16,52.956,654.98,-647.48,63.067,0,-336.88,-200,-347.29,0
743.01,51.979,654.98,-647.48,63.067,0,-336.88,-100,-322.34,0
727.64,50.765,654.98,-647.48,63.067,0,-336.88,0,-304.98,0
725.84,49.266,654.98,-647.48,63.067,0,-336.88,100,-293.87,0
737.72,47.528,654.98,-647.48,63.067,0,-336.88,200,-288.63,0
762.64,46.085,654.98,-647.48,63.067,0,-336.88,300,-291.68,0
843.33,56.534,654.98,-647.48,63.067,0,-259.69,-300,-360.52,0
805.35,56.014,654.98,-647.48,63.067,0,-259.69,-200,-326.51,0
778.44,55.351,654.98,-647.48,63.067,0,-259.69,-100,-301.9,0
763.78,54.48,654.98,-647.48,63.067,0,-259.69,0,-284.57,0
762.07,53.299,654.98,-647.48,63.067,0,-259.69,100,-272.91,0
773.39,51.654,654.98,-647.48,63.067,0,-259.69,200,-265.71,0
797.2,49.422,654.98,-647.48,63.067,0,-259.69,300,-262.39,0
881.49,59.616,654.98,-647.48,63.067,0,-182.5,-300,-358.13,0
845.23,59.474,654.98,-647.48,63.067,0,-182.5,-200,-322.63,0
819.63,59.289,654.98,-647.48,63.067,0,-182.5,-100,-296.84,0
805.72,59.039,654.98,-647.48,63.067,0,-182.5,0,-278.54,0
804.1,58.683,654.98,-647.48,63.067,0,-182.5,100,-266.05,0
814.84,58.136,654.98,-647.48,63.067,0,-182.5,200,-258.02,0
837.46,57.208,654.98,-647.48,63.067,0,-182.5,300,-253.43,0
680.5,39.276,654.98,-647.48,63.067,100,-800,-300,-1151.2,1
632.83,38.38,654.98,-647.48,63.067,100,-800,-200,-1161.4,1
598.21,37.697,654.98,-647.48,63.067,100,-800,-100,-1223.6,1
579,37.412,654.98,-647.48,63.067,100,-800,0,-1370.3,1
576.74,37.776,654.98,-647.48,63.067,100,-800,100,-1680.6,1
591.62,39.078,654.98,-647.48,63.067,100,-800,200,-2367.3,1
622.42,41.553,654.98,-647.48,63.067,100,-800,300,-4002.8,1
667.46,39.8,654.98,-647.48,63.067,100,-722.81,-300,-820.83,1
618.78,38.626,654.98,-647.48,63.067,100,-722.81,-200,-807.49,1
583.33,37.57,654.98,-647.48,63.067,100,-722.81,-100,-822.95,1
563.61,36.825,654.98,-647.48,63.067,100,-722.81,0,-880.86,1
561.29,36.689,654.98,-647.48,63.067,100,-722.81,100,-1015.2,1
576.57,37.567,654.98,-647.48,63.067,100,-722.81,200,-1318,1
608.12,39.863,654.98,-647.48,63.067,100,-722.81,300,-2058.2,1
663.19,40.641,654.98,-647.48,63.067,100,-645.63,-300,-609.25,0
614.18,39.209,654.98,-647.48,63.067,100,-645.63,-200,-587.99,1
578.44,37.773,654.98,-647.48,63.067,100,-645.63,-100,-583.7,1
558.56,36.499,654.98,-647.48,63.067,100,-645.63,0,-601.44,1
556.21,35.71,654.98,-647.48,63.067,100,-645.63,100,-655.14,1
571.63,35.932,654.98,-647.48,63.067,100,-645.63,200,-783.46,0
603.44,37.829,654.98,-647.48,63.067,100,-645.63,300,-1105.6,0
667.88,41.852,654.98,-647.48,63.067,100,-568.44,-300,-473.84,0
619.24,40.215,654.98,-647.48,63.067,100,-568.44,-200,-451.62,0
583.82,38.431,654.98,-647.48,63.067,100,-568.44,-100,-440.32,1
564.12,36.605,654.98,-647.48,63.067,100,-568.44,0,-441.15,1
561.8,35.018,654.98,-647.48,63.067,100,-568.44,100,-459.19,0
577.06,34.275,654.98,-647.48,63.067,100,-568.44,200,-509.79,0
608.6,35.386,654.98,-647.48,63.067,100,-568.44,300,-643.13,0
681.34,43.476,654.98,-647.48,63.067,100,-491.25,-300,-387.81,0
633.73,41.723,654.98,-647.48,63.067,100,-491.25,-200,-367.26,0
599.17,39.683,654.98,-647.48,63.067,100,-491.25,-100,-354.58,0
579.99,37.363,654.98,-647.48,63.067,100,-491.25,0,-349.32,1
577.73,34.912,654.98,-647.48,63.067,100,-491.25,100,-352.71,0
592.59,32.858,654.98,-647.48,63.067,100,-491.25,200,-370.06,0
623.34,32.526,654.98,-647.48,63.067,100,-491.25,300,-420.62,0
703.07,45.537,654.98,-647.48,63.067,100,-414.06,-300,-334.46,0
657.03,43.789,654.98,-647.48,63.067,100,-414.06,-200,-316.05,0
623.76,41.647,654.98,-647.48,63.067,100,-414.06,-100,-304.06,0
