Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,1,-2488.2,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,1.3,-2927.8,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,1.6,-4642.3,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,1.9,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,2.2,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,2.5,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,2.8,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,3.1,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,3.4,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,3.7,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,4,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,1,-2329.4,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,1.3,-2485.7,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,1.6,-3592.3,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,1.9,-6243.4,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,2.2,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,2.5,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,2.8,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,3.1,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,3.4,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,3.7,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,4,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,1,-2223,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,1.3,-2149.2,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,1.6,-2795.8,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,1.9,-4435.9,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,2.2,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,2.5,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,2.8,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,3.1,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,3.4,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,3.7,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,4,-Inf,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,1,-2210.6,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,1.3,-1936.8,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,1.6,-2245.8,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,1.9,-3204.1,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,2.2,-5371.8,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,2.5,-Inf,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,2.8,-Inf,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,3.1,-Inf,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,3.4,-Inf,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,3.7,-Inf,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,4,-Inf,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,1,-2332.3,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,1.3,-1849.2,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,1.6,-1898.8,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,1.9,-2401.5,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,2.2,-3569.5,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,2.5,-6246.9,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,2.8,-Inf,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,3.1,-Inf,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,3.4,-Inf,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,3.7,-Inf,1
690.12,44.461,678.02,-674.41,72.092,0,-800,100,4,-Inf,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,1,-2628.1,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,1.3,-1872,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,1.6,-1695.4,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,1.9,-1879.4,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,2.2,-2449.4,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,2.5,-3682.5,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,2.8,-Inf,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,3.1,-Inf,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,3.4,-Inf,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,3.7,-Inf,1
701.32,45.732,678.02,-674.41,72.092,0,-800,200,4,-Inf,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,1,-3039.2,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,1.3,-1909.4,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,1.6,-1521.2,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,1.9,-1469.4,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,2.2,-1663.1,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,2.5,-2152.7,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,2.8,-3181.9,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,3.1,-Inf,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,3.4,-Inf,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,3.7,-Inf,1
726.24,47.96,678.02,-674.41,72.092,0,-800,300,4,-Inf,1
774.92,45.583,678.02,-674.41,72.092,0,-722.81,-300,1,-1959.2,0
774.92,45.583,678.02,-674.41,72.092,0,-722.81,-300,1.3,-2540.4,0
774.92,45.583,678.02,-674.41,72.092,0,-722.81,-300,1.6,-4331.8,0
774.92,45.583,678.02,-674.41,72.092,0,-722.81,-300,1.9,-Inf,0
774.92,45.583,678.02,-674.41,72.092,0,-722.81,-300,2.2,-Inf,0
774.92,45.583,678.02,-674.41,72.092,0,-722.81,-300,2.5,-Inf,0
774.92,45.583,678.02,-674.41,72.092,0,-722.81,-300,2.8,-Inf,0
774.92,45.583,678.02,-674.41,72.092,0,-722.81,-300,3.1,-Inf,0
774.92,45.583,678.02,-674.41,72.092,0,-722.81,-300,3.4,-Inf,0
774.92,45.583,678.02,-674.41,72.092,0,-722.81,-300,3.7,-Inf,0
774.92,45.583,678.02,-674.41,72.092,0,-722.81,-300,4,-Inf,0
