trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,245.491102,3.244365,678.022000,-674.415000,72.092000,800.000000,-800.000000,-100.000000,1.600000,-21.119057
6,417.965684,24.282253,678.022000,-674.415000,72.092000,400.000000,-414.062500,-100.000000,1.000000,-33.482085
8,285.660124,2.780142,678.022000,-674.415000,72.092000,500.000000,-491.250000,200.000000,1.600000,-43.552541
10,285.660124,2.752114,678.022000,-674.415000,72.092000,500.000000,-491.250000,200.000000,1.600000,-53.555943
12,242.607405,11.329012,678.022000,-674.415000,72.092000,600.000000,-645.625000,300.000000,1.900000,-66.339854
14,242.607405,11.336234,678.022000,-674.415000,72.092000,600.000000,-645.625000,300.000000,1.900000,-76.855600
16,134.527021,3.356771,678.022000,-674.415000,72.092000,600.000000,-568.437500,100.000000,1.600000,-88.360130
18,134.527021,3.356517,678.022000,-674.415000,72.092000,600.000000,-568.437500,100.000000,1.600000,-98.612904
20,134.527021,3.361797,678.022000,-674.415000,72.092000,600.000000,-568.437500,100.000000,1.600000,-108.964516
22,134.527021,3.364370,678.022000,-674.415000,72.092000,600.000000,-568.437500,100.000000,1.600000,-119.890961
24,242.607405,11.390124,678.022000,-674.415000,72.092000,600.000000,-645.625000,300.000000,1.900000,-130.773224
26,242.607405,11.394305,678.022000,-674.415000,72.092000,600.000000,-645.625000,300.000000,1.900000,-141.500053
28,242.607405,11.390191,678.022000,-674.415000,72.092000,600.000000,-645.625000,300.000000,1.900000,-152.431591
30,242.607405,11.399590,678.022000,-674.415000,72.092000,600.000000,-645.625000,300.000000,1.900000,-165.559719
32,242.607405,11.403308,678.022000,-674.415000,72.092000,600.000000,-645.625000,300.000000,1.900000,-175.834106
34,242.607405,11.406221,678.022000,-674.415000,72.092000,600.000000,-645.625000,300.000000,1.900000,-186.754381
36,242.607405,11.405172,678.022000,-674.415000,72.092000,600.000000,-645.625000,300.000000,1.900000,-197.246514
38,242.607405,11.403666,678.022000,-674.415000,72.092000,600.000000,-645.625000,300.000000,1.900000,-210.103152
40,242.607405,11.406493,678.022000,-674.415000,72.092000,600.000000,-645.625000,300.000000,1.900000,-221.108681
42,242.607405,11.405031,678.022000,-674.415000,72.092000,600.000000,-645.625000,300.000000,1.900000,-232.197402
44,242.607405,11.407079,678.022000,-674.415000,72.092000,600.000000,-645.625000,300.000000,1.900000,-242.749318
46,87.722021,1.903962,678.022000,-674.415000,72.092000,600.000000,-645.625000,100.000000,1.600000,-258.436720
48,381.914275,14.310996,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-280.088187
50,381.914275,14.298119,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-300.135986
52,381.914275,14.305199,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-312.474950
54,381.914275,14.306720,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-324.041844
56,381.914275,14.326377,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-336.254118
58,381.914275,14.327118,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-348.583889
60,381.914275,14.321278,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-359.977114
62,381.914275,14.342130,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-371.133553
64,381.914275,14.341000,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-383.418543
66,307.988484,18.002421,678.022000,-674.415000,72.092000,500.000000,-491.250000,-100.000000,1.300000,-395.268804
68,307.988484,17.996710,678.022000,-674.415000,72.092000,500.000000,-491.250000,-100.000000,1.300000,-406.417253
70,307.988484,18.002928,678.022000,-674.415000,72.092000,500.000000,-491.250000,-100.000000,1.300000,-417.627873
72,307.988484,18.001576,678.022000,-674.415000,72.092000,500.000000,-491.250000,-100.000000,1.300000,-428.703516
74,381.914275,14.331222,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-441.068044
76,381.914275,14.331913,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-452.164534
78,307.988484,18.001761,678.022000,-674.415000,72.092000,500.000000,-491.250000,-100.000000,1.300000,-464.185429
80,381.914275,14.323142,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-476.920157
82,381.914275,14.326269,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-491.210045
84,381.914275,14.335696,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-503.163383
86,381.914275,14.343455,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-515.185677
88,381.914275,14.360400,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-527.335376
90,381.914275,14.351614,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-539.649112
92,381.914275,14.359072,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-550.778942
94,381.914275,14.359964,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-562.085756
96,381.914275,14.360121,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-574.931738
98,381.914275,14.370934,678.022000,-674.415000,72.092000,400.000000,-414.062500,100.000000,1.300000,-586.470012
100,265.402536,13.319376,678.022000,-674.415000,72.092000,500.000000,-491.250000,0.000000,1.300000,-597.829635
