Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,1,-2371.2,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,1.3,-1089.4,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,1.6,-496.17,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,1.9,-300.06,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,2.2,-400.14,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,2.5,-793.34,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,2.8,-1563.6,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,3.1,-2933.7,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,3.4,-5452,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,3.7,-Inf,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,4,-Inf,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,1,-2972,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,1.3,-1384.6,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,1.6,-629.96,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,1.9,-321.53,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,2.2,-317.67,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,2.5,-586.54,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,2.8,-1175.3,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,3.1,-2234.3,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,3.4,-4126.8,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,3.7,-Inf,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,4,-Inf,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,1,-4005.1,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,1.3,-1879.2,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,1.6,-862.83,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,1.9,-397.92,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,2.2,-277.57,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,2.5,-435,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,2.8,-885.84,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,3.1,-1731,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,3.4,-3220.6,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,3.7,-5971,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,4,-Inf,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,1,-5850.1,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,1.3,-2741.6,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,1.6,-1277.5,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,1.9,-567.94,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,2.2,-290.76,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,2.5,-327.15,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,2.8,-658.89,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,3.1,-1348.6,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,3.4,-2573.6,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,3.7,-4754.7,1
296.07,11.277,-676.98,-531.52,-20.937,-800,-800,0,4,-Inf,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,1,-8531.5,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,1.3,-3959.1,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,1.6,-1882.8,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,1.9,-854.94,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,2.2,-378.97,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,2.5,-264.28,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,2.8,-451.54,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,3.1,-964.45,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,3.4,-1917.8,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,3.7,-3588.4,1
319.13,14.904,-676.98,-531.52,-20.937,-800,-800,100,4,-6650.9,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,1,-8531.3,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,1.3,-3893.8,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,1.6,-1913.8,1
368.82,19.238,-676.98,-531.52,-20.937,-800,-800,200,1.9,-940.88,1
