Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
869.36,51.878,677,-301.41,-78.935,0,-800,-300,1,-1663.8,1
869.36,51.878,677,-301.41,-78.935,0,-800,-300,1.3,-1589.7,1
869.36,51.878,677,-301.41,-78.935,0,-800,-300,1.6,-1914.1,1
869.36,51.878,677,-301.41,-78.935,0,-800,-300,1.9,-2734.3,1
869.36,51.878,677,-301.41,-78.935,0,-800,-300,2.2,-4413.8,1
869.36,51.878,677,-301.41,-78.935,0,-800,-300,2.5,-Inf,1
869.36,51.878,677,-301.41,-78.935,0,-800,-300,2.8,-Inf,1
869.36,51.878,677,-301.41,-78.935,0,-800,-300,3.1,-Inf,1
869.36,51.878,677,-301.41,-78.935,0,-800,-300,3.4,-Inf,1
869.36,51.878,677,-301.41,-78.935,0,-800,-300,3.7,-Inf,1
869.36,51.878,677,-301.41,-78.935,0,-800,-300,4,-Inf,1
849.46,53.293,677,-301.41,-78.935,0,-800,-200,1,-1707.9,1
849.46,53.293,677,-301.41,-78.935,0,-800,-200,1.3,-1544.3,1
849.46,53.293,677,-301.41,-78.935,0,-800,-200,1.6,-1729.6,1
849.46,53.293,677,-301.41,-78.935,0,-800,-200,1.9,-2302.5,1
849.46,53.293,677,-301.41,-78.935,0,-800,-200,2.2,-3486.8,1
849.46,53.293,677,-301.41,-78.935,0,-800,-200,2.5,-5952.7,1
849.46,53.293,677,-301.41,-78.935,0,-800,-200,2.8,-Inf,1
849.46,53.293,677,-301.41,-78.935,0,-800,-200,3.1,-Inf,1
849.46,53.293,677,-301.41,-78.935,0,-800,-200,3.4,-Inf,1
849.46,53.293,677,-301.41,-78.935,0,-800,-200,3.7,-Inf,1
849.46,53.293,677,-301.41,-78.935,0,-800,-200,4,-Inf,1
841.05,55.121,677,-301.41,-78.935,0,-800,-100,1,-1861.4,1
841.05,55.121,677,-301.41,-78.935,0,-800,-100,1.3,-1590.8,1
841.05,55.121,677,-301.41,-78.935,0,-800,-100,1.6,-1652.9,1
841.05,55.121,677,-301.41,-78.935,0,-800,-100,1.9,-2034.9,1
841.05,55.121,677,-301.41,-78.935,0,-800,-100,2.2,-2862.7,1
841.05,55.121,677,-301.41,-78.935,0,-800,-100,2.5,-4524.1,1
841.05,55.121,677,-301.41,-78.935,0,-800,-100,2.8,-Inf,1
841.05,55.121,677,-301.41,-78.935,0,-800,-100,3.1,-Inf,1
841.05,55.121,677,-301.41,-78.935,0,-800,-100,3.4,-Inf,1
841.05,55.121,677,-301.41,-78.935,0,-800,-100,3.7,-Inf,1
841.05,55.121,677,-301.41,-78.935,0,-800,-100,4,-Inf,1
844.48,57.466,677,-301.41,-78.935,0,-800,0,1,-2223,1
844.48,57.466,677,-301.41,-78.935,0,-800,0,1.3,-1786.4,1
844.48,57.466,677,-301.41,-78.935,0,-800,0,1.6,-1715.8,1
844.48,57.466,677,-301.41,-78.935,0,-800,0,1.9,-1939.2,1
844.48,57.466,677,-301.41,-78.935,0,-800,0,2.2,-2508.6,1
844.48,57.466,677,-301.41,-78.935,0,-800,0,2.5,-3637.7,1
844.48,57.466,677,-301.41,-78.935,0,-800,0,2.8,-5941,1
844.48,57.466,677,-301.41,-78.935,0,-800,0,3.1,-Inf,1
844.48,57.466,677,-301.41,-78.935,0,-800,0,3.4,-Inf,1
844.48,57.466,677,-301.41,-78.935,0,-800,0,3.7,-Inf,1
