Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
307.29,12.929,197.01,-664.5,-106.99,0,-800,-300,1,-900.64,1
307.29,12.929,197.01,-664.5,-106.99,0,-800,-300,1.3,-576.52,1
307.29,12.929,197.01,-664.5,-106.99,0,-800,-300,1.6,-407.11,1
307.29,12.929,197.01,-664.5,-106.99,0,-800,-300,1.9,-346.98,1
307.29,12.929,197.01,-664.5,-106.99,0,-800,-300,2.2,-376.77,1
307.29,12.929,197.01,-664.5,-106.99,0,-800,-300,2.5,-494.57,1
307.29,12.929,197.01,-664.5,-106.99,0,-800,-300,2.8,-715.76,1
307.29,12.929,197.01,-664.5,-106.99,0,-800,-300,3.1,-1082.4,1
307.29,12.929,197.01,-664.5,-106.99,0,-800,-300,3.4,-1695.9,1
307.29,12.929,197.01,-664.5,-106.99,0,-800,-300,3.7,-Inf,1
307.29,12.929,197.01,-664.5,-106.99,0,-800,-300,4,-Inf,1
256.56,13.179,197.01,-664.5,-106.99,0,-800,-200,1,-947.54,1
256.56,13.179,197.01,-664.5,-106.99,0,-800,-200,1.3,-613.53,1
256.56,13.179,197.01,-664.5,-106.99,0,-800,-200,1.6,-430.14,1
256.56,13.179,197.01,-664.5,-106.99,0,-800,-200,1.9,-347.32,1
256.56,13.179,197.01,-664.5,-106.99,0,-800,-200,2.2,-341.88,1
256.56,13.179,197.01,-664.5,-106.99,0,-800,-200,2.5,-406.57,1
256.56,13.179,197.01,-664.5,-106.99,0,-800,-200,2.8,-547.27,1
256.56,13.179,197.01,-664.5,-106.99,0,-800,-200,3.1,-786.7,1
256.56,13.179,197.01,-664.5,-106.99,0,-800,-200,3.4,-1179.8,1
256.56,13.179,197.01,-664.5,-106.99,0,-800,-200,3.7,-1867.9,1
256.56,13.179,197.01,-664.5,-106.99,0,-800,-200,4,-Inf,1
239.21,14.495,197.01,-664.5,-106.99,0,-800,-100,1,-1029.6,1
239.21,14.495,197.01,-664.5,-106.99,0,-800,-100,1.3,-669.93,1
239.21,14.495,197.01,-664.5,-106.99,0,-800,-100,1.6,-466.76,1
239.21,14.495,197.01,-664.5,-106.99,0,-800,-100,1.9,-361.95,1
239.21,14.495,197.01,-664.5,-106.99,0,-800,-100,2.2,-327.58,1
