Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
307.29,12.933,197.01,-664.5,-106.99,0,-800,-300,1,-885.14,1
307.29,12.933,197.01,-664.5,-106.99,0,-800,-300,1.3,-567.4,1
307.29,12.933,197.01,-664.5,-106.99,0,-800,-300,1.6,-401.64,1
307.29,12.933,197.01,-664.5,-106.99,0,-800,-300,1.9,-343.17,1
307.29,12.933,197.01,-664.5,-106.99,0,-800,-300,2.2,-372.93,1
307.29,12.933,197.01,-664.5,-106.99,0,-800,-300,2.5,-488.94,1
307.29,12.933,197.01,-664.5,-106.99,0,-800,-300,2.8,-706.02,1
307.29,12.933,197.01,-664.5,-106.99,0,-800,-300,3.1,-1064.6,1
307.29,12.933,197.01,-664.5,-106.99,0,-800,-300,3.4,-1661.2,1
307.29,12.933,197.01,-664.5,-106.99,0,-800,-300,3.7,-Inf,1
307.29,12.933,197.01,-664.5,-106.99,0,-800,-300,4,-Inf,1
256.56,13.183,197.01,-664.5,-106.99,0,-800,-200,1,-931.15,1
256.56,13.183,197.01,-664.5,-106.99,0,-800,-200,1.3,-603.74,1
256.56,13.183,197.01,-664.5,-106.99,0,-800,-200,1.6,-424.25,1
256.56,13.183,197.01,-664.5,-106.99,0,-800,-200,1.9,-343.49,1
256.56,13.183,197.01,-664.5,-106.99,0,-800,-200,2.2,-338.64,1
256.56,13.183,197.01,-664.5,-106.99,0,-800,-200,2.5,-402.52,1
256.56,13.183,197.01,-664.5,-106.99,0,-800,-200,2.8,-540.77,1
256.56,13.183,197.01,-664.5,-106.99,0,-800,-200,3.1,-775.23,1
256.56,13.183,197.01,-664.5,-106.99,0,-800,-200,3.4,-1158.4,1
256.56,13.183,197.01,-664.5,-106.99,0,-800,-200,3.7,-1823.4,1
256.56,13.183,197.01,-664.5,-106.99,0,-800,-200,4,-Inf,1
239.21,14.499,197.01,-664.5,-106.99,0,-800,-100,1,-1011.3,1
239.21,14.499,197.01,-664.5,-106.99,0,-800,-100,1.3,-658.87,1
239.21,14.499,197.01,-664.5,-106.99,0,-800,-100,1.6,-460.06,1
239.21,14.499,197.01,-664.5,-106.99,0,-800,-100,1.9,-357.74,1
239.21,14.499,197.01,-664.5,-106.99,0,-800,-100,2.2,-324.5,1
239.21,14.499,197.01,-664.5,-106.99,0,-800,-100,2.5,-348.71,1
239.21,14.499,197.01,-664.5,-106.99,0,-800,-100,2.8,-429.58,1
239.21,14.499,197.01,-664.5,-106.99,0,-800,-100,3.1,-577.26,1
239.21,14.499,197.01,-664.5,-106.99,0,-800,-100,3.4,-818.82,1
239.21,14.499,197.01,-664.5,-106.99,0,-800,-100,3.7,-1219.1,1
239.21,14.499,197.01,-664.5,-106.99,0,-800,-100,4,-1958.9,1
261.95,17.07,197.01,-664.5,-106.99,0,-800,0,1,-1153.1,1
261.95,17.07,197.01,-664.5,-106.99,0,-800,0,1.3,-747.34,1
261.95,17.07,197.01,-664.5,-106.99,0,-800,0,1.6,-516.71,1
261.95,17.07,197.01,-664.5,-106.99,0,-800,0,1.9,-388.92,1
261.95,17.07,197.01,-664.5,-106.99,0,-800,0,2.2,-329.4,1
261.95,17.07,197.01,-664.5,-106.99,0,-800,0,2.5,-321.77,1
261.95,17.07,197.01,-664.5,-106.99,0,-800,0,2.8,-360.25,1
261.95,17.07,197.01,-664.5,-106.99,0,-800,0,3.1,-447.42,1
261.95,17.07,197.01,-664.5,-106.99,0,-800,0,3.4,-595.94,1
261.95,17.07,197.01,-664.5,-106.99,0,-800,0,3.7,-836.53,1
261.95,17.07,197.01,-664.5,-106.99,0,-800,0,4,-1245.1,1
316.26,20.918,197.01,-664.5,-106.99,0,-800,100,1,-1419.3,1
316.26,20.918,197.01,-664.5,-106.99,0,-800,100,1.3,-901.53,1
316.26,20.918,197.01,-664.5,-106.99,0,-800,100,1.6,-611.9,1
316.26,20.918,197.01,-664.5,-106.99,0,-800,100,1.9,-446.24,1
316.26,20.918,197.01,-664.5,-106.99,0,-800,100,2.2,-356.61,1
316.26,20.918,197.01,-664.5,-106.99,0,-800,100,2.5,-319.63,1
316.26,20.918,197.01,-664.5,-106.99,0,-800,100,2.8,-324.51,1
316.26,20.918,197.01,-664.5,-106.99,0,-800,100,3.1,-368.4,1
