Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
783.54,44.263,678.02,-674.41,72.092,0,-800,-300,1,-2480.7,1
783.54,44.263,678.02,-674.41,72.092,0,-800,-300,1.3,-2926.3,1
783.54,44.263,678.02,-674.41,72.092,0,-800,-300,1.6,-4653.2,1
783.54,44.263,678.02,-674.41,72.092,0,-800,-300,1.9,-Inf,1
783.54,44.263,678.02,-674.41,72.092,0,-800,-300,2.2,-Inf,1
783.54,44.263,678.02,-674.41,72.092,0,-800,-300,2.5,-Inf,1
783.54,44.263,678.02,-674.41,72.092,0,-800,-300,2.8,-Inf,1
783.54,44.263,678.02,-674.41,72.092,0,-800,-300,3.1,-Inf,1
783.54,44.263,678.02,-674.41,72.092,0,-800,-300,3.4,-Inf,1
783.54,44.263,678.02,-674.41,72.092,0,-800,-300,3.7,-Inf,1
783.54,44.263,678.02,-674.41,72.092,0,-800,-300,4,-Inf,1
741.3,43.747,678.02,-674.41,72.092,0,-800,-200,1,-2315.6,1
741.3,43.747,678.02,-674.41,72.092,0,-800,-200,1.3,-2478.7,1
741.3,43.747,678.02,-674.41,72.092,0,-800,-200,1.6,-3594.3,1
741.3,43.747,678.02,-674.41,72.092,0,-800,-200,1.9,-6276.2,1
741.3,43.747,678.02,-674.41,72.092,0,-800,-200,2.2,-Inf,1
741.3,43.747,678.02,-674.41,72.092,0,-800,-200,2.5,-Inf,1
741.3,43.747,678.02,-674.41,72.092,0,-800,-200,2.8,-Inf,1
741.3,43.747,678.02,-674.41,72.092,0,-800,-200,3.1,-Inf,1
741.3,43.747,678.02,-674.41,72.092,0,-800,-200,3.4,-Inf,1
741.3,43.747,678.02,-674.41,72.092,0,-800,-200,3.7,-Inf,1
741.3,43.747,678.02,-674.41,72.092,0,-800,-200,4,-Inf,1
710.7,43.425,678.02,-674.41,72.092,0,-800,-100,1,-2201.5,1
710.7,43.425,678.02,-674.41,72.092,0,-800,-100,1.3,-2137,1
710.7,43.425,678.02,-674.41,72.092,0,-800,-100,1.6,-2791.3,1
710.7,43.425,678.02,-674.41,72.092,0,-800,-100,1.9,-4452.3,1
710.7,43.425,678.02,-674.41,72.092,0,-800,-100,2.2,-Inf,1
710.7,43.425,678.02,-674.41,72.092,0,-800,-100,2.5,-Inf,1
710.7,43.425,678.02,-674.41,72.092,0,-800,-100,2.8,-Inf,1
710.7,43.425,678.02,-674.41,72.092,0,-800,-100,3.1,-Inf,1
710.7,43.425,678.02,-674.41,72.092,0,-800,-100,3.4,-Inf,1
710.7,43.425,678.02,-674.41,72.092,0,-800,-100,3.7,-Inf,1
710.7,43.425,678.02,-674.41,72.092,0,-800,-100,4,-Inf,1
693.31,43.433,678.02,-674.41,72.092,0,-800,0,1,-2178.3,1
693.31,43.433,678.02,-674.41,72.092,0,-800,0,1.3,-1918.9,1
693.31,43.433,678.02,-674.41,72.092,0,-800,0,1.6,-2236.1,1
693.31,43.433,678.02,-674.41,72.092,0,-800,0,1.9,-3209.5,1
693.31,43.433,678.02,-674.41,72.092,0,-800,0,2.2,-5429.5,1
693.31,43.433,678.02,-674.41,72.092,0,-800,0,2.5,-Inf,1
693.31,43.433,678.02,-674.41,72.092,0,-800,0,2.8,-Inf,1
693.31,43.433,678.02,-674.41,72.092,0,-800,0,3.1,-Inf,1
693.31,43.433,678.02,-674.41,72.092,0,-800,0,3.4,-Inf,1
693.31,43.433,678.02,-674.41,72.092,0,-800,0,3.7,-Inf,1
693.31,43.433,678.02,-674.41,72.092,0,-800,0,4,-Inf,1
690.12,43.954,678.02,-674.41,72.092,0,-800,100,1,-2283.2,1
690.12,43.954,678.02,-674.41,72.092,0,-800,100,1.3,-1824.3,1
690.12,43.954,678.02,-674.41,72.092,0,-800,100,1.6,-1885.3,1
690.12,43.954,678.02,-674.41,72.092,0,-800,100,1.9,-2400.7,1
690.12,43.954,678.02,-674.41,72.092,0,-800,100,2.2,-3601.6,1
690.12,43.954,678.02,-674.41,72.092,0,-800,100,2.5,-Inf,1
690.12,43.954,678.02,-674.41,72.092,0,-800,100,2.8,-Inf,1
690.12,43.954,678.02,-674.41,72.092,0,-800,100,3.1,-Inf,1
690.12,43.954,678.02,-674.41,72.092,0,-800,100,3.4,-Inf,1
690.12,43.954,678.02,-674.41,72.092,0,-800,100,3.7,-Inf,1
690.12,43.954,678.02,-674.41,72.092,0,-800,100,4,-Inf,1
701.32,45.208,678.02,-674.41,72.092,0,-800,200,1,-2555.5,1
701.32,45.208,678.02,-674.41,72.092,0,-800,200,1.3,-1841.2,1
701.32,45.208,678.02,-674.41,72.092,0,-800,200,1.6,-1681.7,1
701.32,45.208,678.02,-674.41,72.092,0,-800,200,1.9,-1879.1,1
701.32,45.208,678.02,-674.41,72.092,0,-800,200,2.2,-2472.8,1
701.32,45.208,678.02,-674.41,72.092,0,-800,200,2.5,-3769.8,1
701.32,45.208,678.02,-674.41,72.092,0,-800,200,2.8,-Inf,1
701.32,45.208,678.02,-674.41,72.092,0,-800,200,3.1,-Inf,1
701.32,45.208,678.02,-674.41,72.092,0,-800,200,3.4,-Inf,1
701.32,45.208,678.02,-674.41,72.092,0,-800,200,3.7,-Inf,1
701.32,45.208,678.02,-674.41,72.092,0,-800,200,4,-Inf,1
726.24,47.4,678.02,-674.41,72.092,0,-800,300,1,-2958.8,1
726.24,47.4,678.02,-674.41,72.092,0,-800,300,1.3,-1891,1
726.24,47.4,678.02,-674.41,72.092,0,-800,300,1.6,-1523.7,1
726.24,47.4,678.02,-674.41,72.092,0,-800,300,1.9,-1485.8,1
726.24,47.4,678.02,-674.41,72.092,0,-800,300,2.2,-1698.8,1
726.24,47.4,678.02,-674.41,72.092,0,-800,300,2.5,-2227.7,1
726.24,47.4,678.02,-674.41,72.092,0,-800,300,2.8,-3356.1,1
726.24,47.4,678.02,-674.41,72.092,0,-800,300,3.1,-Inf,1
726.24,47.4,678.02,-674.41,72.092,0,-800,300,3.4,-Inf,1
726.24,47.4,678.02,-674.41,72.092,0,-800,300,3.7,-Inf,1
726.24,47.4,678.02,-674.41,72.092,0,-800,300,4,-Inf,1
774.92,45.013,678.02,-674.41,72.092,0,-722.81,-300,1,-1956.2,0
774.92,45.013,678.02,-674.41,72.092,0,-722.81,-300,1.3,-2541.9,0
774.92,45.013,678.02,-674.41,72.092,0,-722.81,-300,1.6,-4345.5,0
774.92,45.013,678.02,-674.41,72.092,0,-722.81,-300,1.9,-Inf,0
774.92,45.013,678.02,-674.41,72.092,0,-722.81,-300,2.2,-Inf,0
774.92,45.013,678.02,-674.41,72.092,0,-722.81,-300,2.5,-Inf,0
774.92,45.013,678.02,-674.41,72.092,0,-722.81,-300,2.8,-Inf,0
774.92,45.013,678.02,-674.41,72.092,0,-722.81,-300,3.1,-Inf,0
774.92,45.013,678.02,-674.41,72.092,0,-722.81,-300,3.4,-Inf,0
774.92,45.013,678.02,-674.41,72.092,0,-722.81,-300,3.7,-Inf,0
774.92,45.013,678.02,-674.41,72.092,0,-722.81,-300,4,-Inf,0
732.18,44.316,678.02,-674.41,72.092,0,-722.81,-200,1,-1733.2,1
732.18,44.316,678.02,-674.41,72.092,0,-722.81,-200,1.3,-2031.6,1
732.18,44.316,678.02,-674.41,72.092,0,-722.81,-200,1.6,-3173.4,1
732.18,44.316,678.02,-674.41,72.092,0,-722.81,-200,1.9,-5889.6,1
732.18,44.316,678.02,-674.41,72.092,0,-722.81,-200,2.2,-Inf,1
732.18,44.316,678.02,-674.41,72.092,0,-722.81,-200,2.5,-Inf,1
732.18,44.316,678.02,-674.41,72.092,0,-722.81,-200,2.8,-Inf,1
732.18,44.316,678.02,-674.41,72.092,0,-722.81,-200,3.1,-Inf,1
732.18,44.316,678.02,-674.41,72.092,0,-722.81,-200,3.4,-Inf,1
732.18,44.316,678.02,-674.41,72.092,0,-722.81,-200,3.7,-Inf,1
732.18,44.316,678.02,-674.41,72.092,0,-722.81,-200,4,-Inf,1
701.19,43.752,678.02,-674.41,72.092,0,-722.81,-100,1,-1573.4,1
701.19,43.752,678.02,-674.41,72.092,0,-722.81,-100,1.3,-1660.9,1
701.19,43.752,678.02,-674.41,72.092,0,-722.81,-100,1.6,-2335.6,1
701.19,43.752,678.02,-674.41,72.092,0,-722.81,-100,1.9,-3959.1,1
701.19,43.752,678.02,-674.41,72.092,0,-722.81,-100,2.2,-Inf,1
701.19,43.752,678.02,-674.41,72.092,0,-722.81,-100,2.5,-Inf,1
701.19,43.752,678.02,-674.41,72.092,0,-722.81,-100,2.8,-Inf,1
701.19,43.752,678.02,-674.41,72.092,0,-722.81,-100,3.1,-Inf,1
