Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
307.29,12.988,197.01,-664.5,-106.99,0,-800,-300,1,-1572.6,1
307.29,12.988,197.01,-664.5,-106.99,0,-800,-300,1.3,-1057.9,1
307.29,12.988,197.01,-664.5,-106.99,0,-800,-300,1.6,-812.32,1
307.29,12.988,197.01,-664.5,-106.99,0,-800,-300,1.9,-758.48,1
307.29,12.988,197.01,-664.5,-106.99,0,-800,-300,2.2,-868.77,1
307.29,12.988,197.01,-664.5,-106.99,0,-800,-300,2.5,-1150.5,1
307.29,12.988,197.01,-664.5,-106.99,0,-800,-300,2.8,-1648.6,1
307.29,12.988,197.01,-664.5,-106.99,0,-800,-300,3.1,-2470.9,1
307.29,12.988,197.01,-664.5,-106.99,0,-800,-300,3.4,-3870.4,1
307.29,12.988,197.01,-664.5,-106.99,0,-800,-300,3.7,-Inf,1
307.29,12.988,197.01,-664.5,-106.99,0,-800,-300,4,-Inf,1
256.56,13.227,197.01,-664.5,-106.99,0,-800,-200,1,-1649.6,1
256.56,13.227,197.01,-664.5,-106.99,0,-800,-200,1.3,-1117.1,1
256.56,13.227,197.01,-664.5,-106.99,0,-800,-200,1.6,-843.93,1
256.56,13.227,197.01,-664.5,-106.99,0,-800,-200,1.9,-744.07,1
256.56,13.227,197.01,-664.5,-106.99,0,-800,-200,2.2,-781.78,1
256.56,13.227,197.01,-664.5,-106.99,0,-800,-200,2.5,-951.88,1
256.56,13.227,197.01,-664.5,-106.99,0,-800,-200,2.8,-1276.5,1
256.56,13.227,197.01,-664.5,-106.99,0,-800,-200,3.1,-1816.3,1
256.56,13.227,197.01,-664.5,-106.99,0,-800,-200,3.4,-2709.5,1
256.56,13.227,197.01,-664.5,-106.99,0,-800,-200,3.7,-4308.5,1
256.56,13.227,197.01,-664.5,-106.99,0,-800,-200,4,-Inf,1
239.21,14.546,197.01,-664.5,-106.99,0,-800,-100,1,-1776.3,1
239.21,14.546,197.01,-664.5,-106.99,0,-800,-100,1.3,-1203,1
239.21,14.546,197.01,-664.5,-106.99,0,-800,-100,1.6,-895.94,1
239.21,14.546,197.01,-664.5,-106.99,0,-800,-100,1.9,-754.88,1
239.21,14.546,197.01,-664.5,-106.99,0,-800,-100,2.2,-735.27,1
239.21,14.546,197.01,-664.5,-106.99,0,-800,-100,2.5,-822.13,1
239.21,14.546,197.01,-664.5,-106.99,0,-800,-100,2.8,-1022.2,1
239.21,14.546,197.01,-664.5,-106.99,0,-800,-100,3.1,-1366.6,1
239.21,14.546,197.01,-664.5,-106.99,0,-800,-100,3.4,-1928.2,1
239.21,14.546,197.01,-664.5,-106.99,0,-800,-100,3.7,-2877.5,1
239.21,14.546,197.01,-664.5,-106.99,0,-800,-100,4,-4705.9,1
261.95,17.134,197.01,-664.5,-106.99,0,-800,0,1,-1990.8,1
261.95,17.134,197.01,-664.5,-106.99,0,-800,0,1.3,-1334.9,1
261.95,17.134,197.01,-664.5,-106.99,0,-800,0,1.6,-977.45,1
261.95,17.134,197.01,-664.5,-106.99,0,-800,0,1.9,-792.73,1
261.95,17.134,197.01,-664.5,-106.99,0,-800,0,2.2,-723.93,1
261.95,17.134,197.01,-664.5,-106.99,0,-800,0,2.5,-746.9,1
261.95,17.134,197.01,-664.5,-106.99,0,-800,0,2.8,-857.25,1
261.95,17.134,197.01,-664.5,-106.99,0,-800,0,3.1,-1067.8,1
