Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
510.83,24.392,289,-656.49,96.012,0,-800,-300,1,-2309,1
510.83,24.392,289,-656.49,96.012,0,-800,-300,1.2857,-1835.4,1
510.83,24.392,289,-656.49,96.012,0,-800,-300,1.5714,-1587.7,1
510.83,24.392,289,-656.49,96.012,0,-800,-300,1.8571,-1553.3,1
510.83,24.392,289,-656.49,96.012,0,-800,-300,2.1429,-1739.8,1
510.83,24.392,289,-656.49,96.012,0,-800,-300,2.4286,-2177.8,1
510.83,24.392,289,-656.49,96.012,0,-800,-300,2.7143,-2931,1
510.83,24.392,289,-656.49,96.012,0,-800,-300,3,-4117.6,1
437.88,23.063,289,-656.49,96.012,0,-800,-200,1,-2482.6,1
437.88,23.063,289,-656.49,96.012,0,-800,-200,1.2857,-1962.8,1
437.88,23.063,289,-656.49,96.012,0,-800,-200,1.5714,-1647.6,1
437.88,23.063,289,-656.49,96.012,0,-800,-200,1.8571,-1516.7,1
437.88,23.063,289,-656.49,96.012,0,-800,-200,2.1429,-1567.1,1
437.88,23.063,289,-656.49,96.012,0,-800,-200,2.4286,-1813.6,1
437.88,23.063,289,-656.49,96.012,0,-800,-200,2.7143,-2294.3,1
437.88,23.063,289,-656.49,96.012,0,-800,-200,3,-3082.6,1
377.55,22.102,289,-656.49,96.012,0,-800,-100,1,-2733.4,1
377.55,22.102,289,-656.49,96.012,0,-800,-100,1.2857,-2155.1,1
377.55,22.102,289,-656.49,96.012,0,-800,-100,1.5714,-1772.6,1
377.55,22.102,289,-656.49,96.012,0,-800,-100,1.8571,-1557.6,1
377.55,22.102,289,-656.49,96.012,0,-800,-100,2.1429,-1497.8,1
377.55,22.102,289,-656.49,96.012,0,-800,-100,2.4286,-1596.1,1
377.55,22.102,289,-656.49,96.012,0,-800,-100,2.7143,-1872.1,1
377.55,22.102,289,-656.49,96.012,0,-800,-100,3,-2368.4,1
336.66,21.85,289,-656.49,96.012,0,-800,0,1,-3142.5,1
336.66,21.85,289,-656.49,96.012,0,-800,0,1.2857,-2468.6,1
336.66,21.85,289,-656.49,96.012,0,-800,0,1.5714,-2000.2,1
336.66,21.85,289,-656.49,96.012,0,-800,0,1.8571,-1697.6,1
336.66,21.85,289,-656.49,96.012,0,-800,0,2.1429,-1539.3,1
336.66,21.85,289,-656.49,96.012,0,-800,0,2.4286,-1517.6,1
336.66,21.85,289,-656.49,96.012,0,-800,0,2.7143,-1638.4,1
336.66,21.85,289,-656.49,96.012,0,-800,0,3,-1923.7,1
322.7,22.722,289,-656.49,96.012,0,-800,100,1,-3875.1,1
322.7,22.722,289,-656.49,96.012,0,-800,100,1.2857,-3020.6,1
322.7,22.722,289,-656.49,96.012,0,-800,100,1.5714,-2412.8,1
322.7,22.722,289,-656.49,96.012,0,-800,100,1.8571,-1992.3,1
322.7,22.722,289,-656.49,96.012,0,-800,100,2.1429,-1724,1
322.7,22.722,289,-656.49,96.012,0,-800,100,2.4286,-1588.6,1
322.7,22.722,289,-656.49,96.012,0,-800,100,2.7143,-1580.2,1
322.7,22.722,289,-656.49,96.012,0,-800,100,3,-1705.9,1
339.02,25.051,289,-656.49,96.012,0,-800,200,1,-5319.1,1
339.02,25.051,289,-656.49,96.012,0,-800,200,1.2857,-4082.8,1
339.02,25.051,289,-656.49,96.012,0,-800,200,1.5714,-3203.9,1
339.02,25.051,289,-656.49,96.012,0,-800,200,1.8571,-2579.5,1
339.02,25.051,289,-656.49,96.012,0,-800,200,2.1429,-2147.1,1
339.02,25.051,289,-656.49,96.012,0,-800,200,2.4286,-1869.2,1
339.02,25.051,289,-656.49,96.012,0,-800,200,2.7143,-1725.4,1
339.02,25.051,289,-656.49,96.012,0,-800,200,3,-1708.6,1
381.75,28.935,289,-656.49,96.012,0,-800,300,1,-8395.5,1
381.75,28.935,289,-656.49,96.012,0,-800,300,1.2857,-6269.8,1
381.75,28.935,289,-656.49,96.012,0,-800,300,1.5714,-4798.5,1
381.75,28.935,289,-656.49,96.012,0,-800,300,1.8571,-3759.2,1
381.75,28.935,289,-656.49,96.012,0,-800,300,2.1429,-3021.7,1
381.75,28.935,289,-656.49,96.012,0,-800,300,2.4286,-2507.5,1
381.75,28.935,289,-656.49,96.012,0,-800,300,2.7143,-2169.3,1
381.75,28.935,289,-656.49,96.012,0,-800,300,3,-1980.1,1
493.36,26.213,289,-656.49,96.012,0,-711.79,-300,1,-1565.5,0
493.36,26.213,289,-656.49,96.012,0,-711.79,-300,1.2857,-1296.7,0
493.36,26.213,289,-656.49,96.012,0,-711.79,-300,1.5714,-1197.7,0
493.36,26.213,289,-656.49,96.012,0,-711.79,-300,1.8571,-1267.1,0
493.36,26.213,289,-656.49,96.012,0,-711.79,-300,2.1429,-1520.2,0
493.36,26.213,289,-656.49,96.012,0,-711.79,-300,2.4286,-1993.3,0
493.36,26.213,289,-656.49,96.012,0,-711.79,-300,2.7143,-2755.5,0
493.36,26.213,289,-656.49,96.012,0,-711.79,-300,3,-3933.3,0
417.38,24.518,289,-656.49,96.012,0,-711.79,-200,1,-1630,1
417.38,24.518,289,-656.49,96.012,0,-711.79,-200,1.2857,-1335.5,1
417.38,24.518,289,-656.49,96.012,0,-711.79,-200,1.5714,-1182.6,1
417.38,24.518,289,-656.49,96.012,0,-711.79,-200,1.8571,-1163.9,1
417.38,24.518,289,-656.49,96.012,0,-711.79,-200,2.1429,-1284.4,1
417.38,24.518,289,-656.49,96.012,0,-711.79,-200,2.4286,-1564.3,1
417.38,24.518,289,-656.49,96.012,0,-711.79,-200,2.7143,-2044.3,1
417.38,24.518,289,-656.49,96.012,0,-711.79,-200,3,-2800.6,1
