Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
869.36,51.867,677,-301.41,-78.935,0,-800,-300,1,-1820.7,1
869.36,51.867,677,-301.41,-78.935,0,-800,-300,1.3,-1770,1
869.36,51.867,677,-301.41,-78.935,0,-800,-300,1.6,-2177.3,1
869.36,51.867,677,-301.41,-78.935,0,-800,-300,1.9,-3175.3,1
869.36,51.867,677,-301.41,-78.935,0,-800,-300,2.2,-5238.5,1
869.36,51.867,677,-301.41,-78.935,0,-800,-300,2.5,-Inf,1
869.36,51.867,677,-301.41,-78.935,0,-800,-300,2.8,-Inf,1
869.36,51.867,677,-301.41,-78.935,0,-800,-300,3.1,-Inf,1
869.36,51.867,677,-301.41,-78.935,0,-800,-300,3.4,-Inf,1
869.36,51.867,677,-301.41,-78.935,0,-800,-300,3.7,-Inf,1
869.36,51.867,677,-301.41,-78.935,0,-800,-300,4,-Inf,1
849.46,53.278,677,-301.41,-78.935,0,-800,-200,1,-1856.8,1
849.46,53.278,677,-301.41,-78.935,0,-800,-200,1.3,-1703.8,1
849.46,53.278,677,-301.41,-78.935,0,-800,-200,1.6,-1946.6,1
849.46,53.278,677,-301.41,-78.935,0,-800,-200,1.9,-2645.1,1
849.46,53.278,677,-301.41,-78.935,0,-800,-200,2.2,-4091.8,1
849.46,53.278,677,-301.41,-78.935,0,-800,-200,2.5,-7179.9,1
849.46,53.278,677,-301.41,-78.935,0,-800,-200,2.8,-Inf,1
849.46,53.278,677,-301.41,-78.935,0,-800,-200,3.1,-Inf,1
849.46,53.278,677,-301.41,-78.935,0,-800,-200,3.4,-Inf,1
849.46,53.278,677,-301.41,-78.935,0,-800,-200,3.7,-Inf,1
849.46,53.278,677,-301.41,-78.935,0,-800,-200,4,-Inf,1
841.05,55.101,677,-301.41,-78.935,0,-800,-100,1,-2016.2,1
841.05,55.101,677,-301.41,-78.935,0,-800,-100,1.3,-1743.9,1
841.05,55.101,677,-301.41,-78.935,0,-800,-100,1.6,-1844.5,1
841.05,55.101,677,-301.41,-78.935,0,-800,-100,1.9,-2316,1
841.05,55.101,677,-301.41,-78.935,0,-800,-100,2.2,-3325.6,1
841.05,55.101,677,-301.41,-78.935,0,-800,-100,2.5,-5385.4,1
841.05,55.101,677,-301.41,-78.935,0,-800,-100,2.8,-Inf,1
841.05,55.101,677,-301.41,-78.935,0,-800,-100,3.1,-Inf,1
841.05,55.101,677,-301.41,-78.935,0,-800,-100,3.4,-Inf,1
841.05,55.101,677,-301.41,-78.935,0,-800,-100,3.7,-Inf,1
841.05,55.101,677,-301.41,-78.935,0,-800,-100,4,-Inf,1
844.48,57.441,677,-301.41,-78.935,0,-800,0,1,-2407.8,1
844.48,57.441,677,-301.41,-78.935,0,-800,0,1.3,-1953.3,1
844.48,57.441,677,-301.41,-78.935,0,-800,0,1.6,-1904.8,1
844.48,57.441,677,-301.41,-78.935,0,-800,0,1.9,-2192.4,1
844.48,57.441,677,-301.41,-78.935,0,-800,0,2.2,-2891.3,1
844.48,57.441,677,-301.41,-78.935,0,-800,0,2.5,-4283.9,1
844.48,57.441,677,-301.41,-78.935,0,-800,0,2.8,-Inf,1
844.48,57.441,677,-301.41,-78.935,0,-800,0,3.1,-Inf,1
844.48,57.441,677,-301.41,-78.935,0,-800,0,3.4,-Inf,1
844.48,57.441,677,-301.41,-78.935,0,-800,0,3.7,-Inf,1
844.48,57.441,677,-301.41,-78.935,0,-800,0,4,-Inf,1
859.62,60.408,677,-301.41,-78.935,0,-800,100,1,-3352,1
859.62,60.408,677,-301.41,-78.935,0,-800,100,1.3,-2520.3,1
859.62,60.408,677,-301.41,-78.935,0,-800,100,1.6,-2250.1,1
859.62,60.408,677,-301.41,-78.935,0,-800,100,1.9,-2352.3,1
859.62,60.408,677,-301.41,-78.935,0,-800,100,2.2,-2817.1,1
859.62,60.408,677,-301.41,-78.935,0,-800,100,2.5,-3783.1,1
859.62,60.408,677,-301.41,-78.935,0,-800,100,2.8,-5660.2,1
859.62,60.408,677,-301.41,-78.935,0,-800,100,3.1,-Inf,1
859.62,60.408,677,-301.41,-78.935,0,-800,100,3.4,-Inf,1
859.62,60.408,677,-301.41,-78.935,0,-800,100,3.7,-Inf,1
859.62,60.408,677,-301.41,-78.935,0,-800,100,4,-Inf,1
885.85,64.091,677,-301.41,-78.935,0,-800,200,1,-5891.2,1
885.85,64.091,677,-301.41,-78.935,0,-800,200,1.3,-4010.5,1
885.85,64.091,677,-301.41,-78.935,0,-800,200,1.6,-3234.6,1
885.85,64.091,677,-301.41,-78.935,0,-800,200,1.9,-3035,1
885.85,64.091,677,-301.41,-78.935,0,-800,200,2.2,-3256.3,1
885.85,64.091,677,-301.41,-78.935,0,-800,200,2.5,-3918.1,1
885.85,64.091,677,-301.41,-78.935,0,-800,200,2.8,-5209.4,1
885.85,64.091,677,-301.41,-78.935,0,-800,200,3.1,-Inf,1
885.85,64.091,677,-301.41,-78.935,0,-800,200,3.4,-Inf,1
885.85,64.091,677,-301.41,-78.935,0,-800,200,3.7,-Inf,1
885.85,64.091,677,-301.41,-78.935,0,-800,200,4,-Inf,1
922.23,68.526,677,-301.41,-78.935,0,-800,300,1,-9035.8,1
922.23,68.526,677,-301.41,-78.935,0,-800,300,1.3,-5347.2,1
922.23,68.526,677,-301.41,-78.935,0,-800,300,1.6,-3830.1,1
922.23,68.526,677,-301.41,-78.935,0,-800,300,1.9,-3188.7,1
922.23,68.526,677,-301.41,-78.935,0,-800,300,2.2,-3022.3,1
922.23,68.526,677,-301.41,-78.935,0,-800,300,2.5,-3207.3,1
922.23,68.526,677,-301.41,-78.935,0,-800,300,2.8,-3752.7,1
922.23,68.526,677,-301.41,-78.935,0,-800,300,3.1,-4789.6,1
922.23,68.526,677,-301.41,-78.935,0,-800,300,3.4,-6660.9,1
922.23,68.526,677,-301.41,-78.935,0,-800,300,3.7,-Inf,1
922.23,68.526,677,-301.41,-78.935,0,-800,300,4,-Inf,1
827.51,50.777,677,-301.41,-78.935,0,-722.81,-300,1,-1242.4,0
827.51,50.777,677,-301.41,-78.935,0,-722.81,-300,1.3,-1281,0
827.51,50.777,677,-301.41,-78.935,0,-722.81,-300,1.6,-1667.2,0
827.51,50.777,677,-301.41,-78.935,0,-722.81,-300,1.9,-2547,0
827.51,50.777,677,-301.41,-78.935,0,-722.81,-300,2.2,-4393.5,0
827.51,50.777,677,-301.41,-78.935,0,-722.81,-300,2.5,-Inf,0
827.51,50.777,677,-301.41,-78.935,0,-722.81,-300,2.8,-Inf,0
827.51,50.777,677,-301.41,-78.935,0,-722.81,-300,3.1,-Inf,0
827.51,50.777,677,-301.41,-78.935,0,-722.81,-300,3.4,-Inf,0
827.51,50.777,677,-301.41,-78.935,0,-722.81,-300,3.7,-Inf,0
827.51,50.777,677,-301.41,-78.935,0,-722.81,-300,4,-Inf,0
806.58,52.01,677,-301.41,-78.935,0,-722.81,-200,1,-1218.8,1
806.58,52.01,677,-301.41,-78.935,0,-722.81,-200,1.3,-1182.9,1
806.58,52.01,677,-301.41,-78.935,0,-722.81,-200,1.6,-1427.4,1
806.58,52.01,677,-301.41,-78.935,0,-722.81,-200,1.9,-2032.6,1
806.58,52.01,677,-301.41,-78.935,0,-722.81,-200,2.2,-3287.2,1
806.58,52.01,677,-301.41,-78.935,0,-722.81,-200,2.5,-6114.4,1
806.58,52.01,677,-301.41,-78.935,0,-722.81,-200,2.8,-Inf,1
806.58,52.01,677,-301.41,-78.935,0,-722.81,-200,3.1,-Inf,1
806.58,52.01,677,-301.41,-78.935,0,-722.81,-200,3.4,-Inf,1
806.58,52.01,677,-301.41,-78.935,0,-722.81,-200,3.7,-Inf,1
806.58,52.01,677,-301.41,-78.935,0,-722.81,-200,4,-Inf,1
797.72,53.66,677,-301.41,-78.935,0,-722.81,-100,1,-1257.4,1
797.72,53.66,677,-301.41,-78.935,0,-722.81,-100,1.3,-1149.1,1
797.72,53.66,677,-301.41,-78.935,0,-722.81,-100,1.6,-1282,1
797.72,53.66,677,-301.41,-78.935,0,-722.81,-100,1.9,-1686.5,1
797.72,53.66,677,-301.41,-78.935,0,-722.81,-100,2.2,-2529.6,1
797.72,53.66,677,-301.41,-78.935,0,-722.81,-100,2.5,-4319.4,1
797.72,53.66,677,-301.41,-78.935,0,-722.81,-100,2.8,-Inf,1
797.72,53.66,677,-301.41,-78.935,0,-722.81,-100,3.1,-Inf,1
797.72,53.66,677,-301.41,-78.935,0,-722.81,-100,3.4,-Inf,1
797.72,53.66,677,-301.41,-78.935,0,-722.81,-100,3.7,-Inf,1
797.72,53.66,677,-301.41,-78.935,0,-722.81,-100,4,-Inf,1
801.34,55.863,677,-301.41,-78.935,0,-722.81,0,1,-1399,1
801.34,55.863,677,-301.41,-78.935,0,-722.81,0,1.3,-1200.3,1
801.34,55.863,677,-301.41,-78.935,0,-722.81,0,1.6,-1234.3,1
801.34,55.863,677,-301.41,-78.935,0,-722.81,0,1.9,-1488.4,1
801.34,55.863,677,-301.41,-78.935,0,-722.81,0,2.2,-2047.9,1
801.34,55.863,677,-301.41,-78.935,0,-722.81,0,2.5,-3180.7,1
801.34,55.863,677,-301.41,-78.935,0,-722.81,0,2.8,-5742.4,1
801.34,55.863,677,-301.41,-78.935,0,-722.81,0,3.1,-Inf,1
801.34,55.863,677,-301.41,-78.935,0,-722.81,0,3.4,-Inf,1
801.34,55.863,677,-301.41,-78.935,0,-722.81,0,3.7,-Inf,1
801.34,55.863,677,-301.41,-78.935,0,-722.81,0,4,-Inf,1
817.27,58.771,677,-301.41,-78.935,0,-722.81,100,1,-1765.3,1
817.27,58.771,677,-301.41,-78.935,0,-722.81,100,1.3,-1407.2,1
