Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
318.39,3.9327,-639,-577.48,-138.95,-800,-800,-300,1,-1487.5,1
318.39,3.9327,-639,-577.48,-138.95,-800,-800,-300,1.2857,-1226.7,1
318.39,3.9327,-639,-577.48,-138.95,-800,-800,-300,1.5714,-1048.4,1
318.39,3.9327,-639,-577.48,-138.95,-800,-800,-300,1.8571,-935.21,1
318.39,3.9327,-639,-577.48,-138.95,-800,-800,-300,2.1429,-877.76,1
318.39,3.9327,-639,-577.48,-138.95,-800,-800,-300,2.4286,-873.29,1
318.39,3.9327,-639,-577.48,-138.95,-800,-800,-300,2.7143,-925.84,1
318.39,3.9327,-639,-577.48,-138.95,-800,-800,-300,3,-1049.5,1
281.36,6.5293,-639,-577.48,-138.95,-800,-800,-200,1,-1602.8,1
281.36,6.5293,-639,-577.48,-138.95,-800,-800,-200,1.2857,-1314.3,1
281.36,6.5293,-639,-577.48,-138.95,-800,-800,-200,1.5714,-1113.4,1
281.36,6.5293,-639,-577.48,-138.95,-800,-800,-200,1.8571,-978.76,1
281.36,6.5293,-639,-577.48,-138.95,-800,-800,-200,2.1429,-898.25,1
281.36,6.5293,-639,-577.48,-138.95,-800,-800,-200,2.4286,-866.16,1
281.36,6.5293,-639,-577.48,-138.95,-800,-800,-200,2.7143,-882.68,1
281.36,6.5293,-639,-577.48,-138.95,-800,-800,-200,3,-955.35,1
277.4,10.01,-639,-577.48,-138.95,-800,-800,-100,1,-1729.6,1
277.4,10.01,-639,-577.48,-138.95,-800,-800,-100,1.2857,-1409.4,1
277.4,10.01,-639,-577.48,-138.95,-800,-800,-100,1.5714,-1184.9,1
277.4,10.01,-639,-577.48,-138.95,-800,-800,-100,1.8571,-1029.7,1
277.4,10.01,-639,-577.48,-138.95,-800,-800,-100,2.1429,-928.35,1
277.4,10.01,-639,-577.48,-138.95,-800,-800,-100,2.4286,-872.38,1
277.4,10.01,-639,-577.48,-138.95,-800,-800,-100,2.7143,-858.79,1
277.4,10.01,-639,-577.48,-138.95,-800,-800,-100,3,-890.22,1
307.8,13.991,-639,-577.48,-138.95,-800,-800,0,1,-1858.4,1
307.8,13.991,-639,-577.48,-138.95,-800,-800,0,1.2857,-1503.7,1
307.8,13.991,-639,-577.48,-138.95,-800,-800,0,1.5714,-1255.9,1
307.8,13.991,-639,-577.48,-138.95,-800,-800,0,1.8571,-1082.1,1
307.8,13.991,-639,-577.48,-138.95,-800,-800,0,2.1429,-963.06,1
307.8,13.991,-639,-577.48,-138.95,-800,-800,0,2.4286,-887.55,1
307.8,13.991,-639,-577.48,-138.95,-800,-800,0,2.7143,-849.83,1
307.8,13.991,-639,-577.48,-138.95,-800,-800,0,3,-848.88,1
364.05,18.365,-639,-577.48,-138.95,-800,-800,100,1,-1965.2,1
364.05,18.365,-639,-577.48,-138.95,-800,-800,100,1.2857,-1577.5,1
364.05,18.365,-639,-577.48,-138.95,-800,-800,100,1.5714,-1310.6,1
364.05,18.365,-639,-577.48,-138.95,-800,-800,100,1.8571,-1123.5,1
364.05,18.365,-639,-577.48,-138.95,-800,-800,100,2.1429,-992.46,1
364.05,18.365,-639,-577.48,-138.95,-800,-800,100,2.4286,-903.58,1
364.05,18.365,-639,-577.48,-138.95,-800,-800,100,2.7143,-848.8,1
364.05,18.365,-639,-577.48,-138.95,-800,-800,100,3,-824.44,1
436.26,23.077,-639,-577.48,-138.95,-800,-800,200,1,-2004.6,1
436.26,23.077,-639,-577.48,-138.95,-800,-800,200,1.2857,-1596.1,1
436.26,23.077,-639,-577.48,-138.95,-800,-800,200,1.5714,-1322.7,1
436.26,23.077,-639,-577.48,-138.95,-800,-800,200,1.8571,-1133.6,1
436.26,23.077,-639,-577.48,-138.95,-800,-800,200,2.1429,-1000.9,1
436.26,23.077,-639,-577.48,-138.95,-800,-800,200,2.4286,-908.15,1
436.26,23.077,-639,-577.48,-138.95,-800,-800,200,2.7143,-845.72,1
436.26,23.077,-639,-577.48,-138.95,-800,-800,200,3,-808.21,1
517.8,28.07,-639,-577.48,-138.95,-800,-800,300,1,-1921.3,1
517.8,28.07,-639,-577.48,-138.95,-800,-800,300,1.2857,-1520.8,1
