millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19951,0,0,0,0,64,0,0,1,1,0.975,0.039573,0.076052,-0.996318,-0.064853,0.096785,-0.99319,-75.164063,-134.155212,567.944275,-74.229362,-138.856079,568.884155,-70.375565,-141.36348,568.794373,-65.877167,-140.198822,567.727356,-63.378239,-136.061264,566.308289,-63.960102,-131.114609,565.510315,-68.155357,-128.890686,565.458252,-72.64109,-130.031448,566.525208,-13.53366,-139.399826,548.075562,-12.011058,-144.041351,549.467896,-7.861015,-146.135757,550.645447,-3.51762,-144.436096,550.918457,-1.545285,-139.942062,550.126953,-3.096278,-135.306198,548.734619,-7.241997,-133.240143,547.557068,-11.886938,-134.597107,547.427612,-36.099213,-94.423416,539.470886,-0.107057,0.195773,-0.053203, 
19995,0,0,0,0,64,0,0,2,1,0.975,0.015855,0.103009,-0.994554,-0.074415,0.105814,-0.991598,-72.864944,-145.413635,600.945251,-71.864326,-150.098953,601.719666,-67.968025,-152.556122,601.780151,-63.469498,-151.337921,601.091248,-61.011509,-147.169006,600.056519,-61.678093,-142.241699,599.468994,-65.903519,-140.053299,599.221619,-70.391319,-141.255829,599.910522,-7.092235,-139.244919,543.54303,-5.602808,-143.882278,545.206482,-1.465568,-145.977829,546.556519,2.891404,-144.280792,546.802368,4.892078,-139.791138,545.799927,3.36897,-135.16214,544.136475,-0.761836,-133.099518,542.786438,-5.413087,-134.435852,542.656738,-30.679096,-96.340828,537.06134,-0.110105,0.191762,-0.029353, 
20028,0,0,0,0,64,0,0,3,1,0.975,-0.007791,0.111207,-0.993767,-0.080728,0.114727,-0.990111,-69.735641,-138.218506,571.810425,-68.645256,-142.88382,572.340698,-64.714775,-145.234833,571.918091,-60.263016,-143.890717,570.7901,-57.900772,-139.655823,569.617554,-58.627464,-134.753632,569.242859,-62.902622,-132.668594,569.509949,-67.350174,-133.988724,570.637878,-7.298587,-137.590698,538.088989,-5.736059,-142.203934,539.718689,-1.569929,-144.231445,541.042908,2.754466,-142.46257,541.28595,4.680514,-137.939636,540.30542,3.084826,-133.335175,538.67572,-1.074408,-131.340225,537.351501,-5.699426,-132.754837,537.22821,-30.853384,-95.94043,535.747803,-0.097323,0.191549,-0.020532, 
20060,0,0,0,0,64,0,0,4,1,0.975,-0.007836,0.119112,-0.99285,-0.086478,0.127143,-0.988107,-68.648308,-135.114548,559.940979,-67.510849,-139.759872,560.215759,-63.581459,-142.013153,559.372681,-59.181919,-140.555435,557.905579,-56.88773,-136.262024,556.673889,-57.636986,-131.386078,556.531555,-61.923946,-129.392227,557.242188,-66.325851,-130.819687,558.709229,-7.740022,-137.990158,541.762512,-6.127117,-142.591705,543.347351,-1.940722,-144.577271,544.6521,2.362241,-142.761353,544.912476,4.238424,-138.213593,543.976013,2.59344,-133.620438,542.391174,-1.586403,-131.666611,541.086426,-6.195534,-133.134659,540.94989,-31.412624,-95.840385,536.356934,-0.096351,0.190083,-0.014543, 
20093,0,0,0,0,64,0,0,5,1,0.975,-0.019937,0.122624,-0.992253,-0.085889,0.125424,-0.988378,-69.155937,-135.477463,560.924866,-68.019463,-140.134094,561.159851,-64.078255,-142.389191,560.278137,-59.661049,-140.923462,558.796265,-57.353203,-136.616943,557.582214,-58.098122,-131.731491,557.480896,-62.399395,-129.733307,558.228943,-66.819717,-131.16864,559.710815,-7.938555,-137.431732,540.196533,-6.283801,-142.021576,541.710938,-2.078292,-143.979721,542.96991,2.210079,-142.137482,543.235962,4.04739,-137.579575,542.35321,2.361812,-132.997635,540.838745,-1.837482,-131.070129,539.579773,-6.435903,-132.571152,539.444885,-31.877462,-95.769142,536.284607,-0.09479,0.186777,-0.00672, 
20137,0,0,0,0,64,0,0,6,1,0.975,-0.019344,0.130512,-0.991258,-0.092694,0.128621,-0.987352,-71.112122,-139.717896,576.132629,-69.982071,-144.428238,576.995972,-65.992424,-146.805374,576.796997,-61.498234,-145.448929,575.652222,-59.139088,-141.171432,574.232239,-59.915043,-136.203842,573.510132,-64.243248,-134.120529,573.567932,-68.727562,-135.451584,574.712708,-8.156958,-139.614548,548.247681,-6.410466,-144.169846,549.668884,-2.161082,-146.049194,550.809998,2.096628,-144.132034,551.002686,3.848822,-139.547546,550.133972,2.074284,-135.000961,548.712769,-2.167627,-133.149445,547.571594,-6.740097,-134.734451,547.522156,-32.447498,-96.269348,536.797974,-0.090902,0.185808,0.00566, 
20171,0,0,0,0,64,0,0,7,1,0.975,-0.038316,0.127663,-0.991077,-0.093118,0.130909,-0.987012,-70.670631,-138.90033,570.192993,-69.575943,-143.612534,571.056274,-65.610733,-146.013168,570.87323,-61.11557,-144.68782,569.751038,-58.730896,-140.430679,568.347168,-59.471077,-135.464005,567.626892,-63.775955,-133.354507,567.666992,-68.260841,-134.654678,568.789124,-8.394177,-140.76384,552.30127,-6.585051,-145.29689,553.631348,-2.305309,-147.126511,554.685181,1.93268,-145.16272,554.845398,3.628035,-140.562057,554.01825,1.793099,-136.037689,552.688171,-2.478988,-134.233795,551.634399,-7.035612,-135.873657,551.627869,-33.046177,-96.913132,537.466797,-0.091071,0.186288,0.016965, 
20192,0,0,0,0,64,0,0,8,1,0.975,-0.038191,0.142083,-0.989118,-0.095171,0.133474,-0.986472,-71.595879,-140.423584,575.790222,-70.376503,-145.103577,576.367249,-66.347641,-147.371887,575.891602,-61.887531,-145.896317,574.641846,-59.611515,-141.560028,573.350159,-60.466885,-136.629501,572.917114,-64.837677,-134.643173,573.248779,-69.294083,-136.092194,574.498535,-8.764791,-139.65918,549.030884,-6.979908,-144.199097,550.516663,-2.712298,-146.030899,551.692688,1.532126,-144.061203,551.869995,3.246552,-139.450836,550.944763,1.432638,-134.920776,549.458984,-2.826482,-133.117661,548.282959,-7.389068,-134.753799,548.243103,-33.916893,-97.536858,539.491516,-0.086508,0.188472,0.027987, 
20225,0,0,0,0,64,0,0,9,1,0.975,-0.075288,0.13529,-0.987941,-0.139207,0.133129,-0.981274,-69.023773,-132.485977,543.401306,-67.573387,-137.148956,543.973145,-63.516422,-139.242325,542.863525,-59.259174,-137.53952,540.722473,-57.292507,-133.070465,538.804199,-58.34549,-128.137909,538.28302,-62.753483,-126.360504,539.34198,-67.014938,-128.017395,541.483032,-10.539859,-144.052155,567.639587,-8.514292,-148.486404,568.514709,-4.115382,-150.095612,568.764099,0.068221,-147.929306,568.241699,1.577986,-143.268402,567.25354,-0.458558,-138.851074,566.378418,-4.840638,-137.253006,566.129028,-9.328512,-139.109741,566.87207,-34.87344,-97.544128,539.96344,-0.091961,0.190518,0.032563, 
20259,0,0,0,0,64,0,0,10,1,0.975,-0.070091,0.119399,-0.990369,-0.180473,0.137083,-0.97398,-70.345039,-134.038025,548.359497,-68.882576,-138.676041,549.007751,-64.810066,-140.758667,548.019531,-60.54203,-139.064407,545.973694,-58.576942,-134.616547,544.068665,-59.650795,-129.704895,543.477112,-64.068726,-127.94175,544.40863,-68.339127,-129.592377,546.454468,-12.055725,-143.814529,566.537415,-10.038333,-148.270966,567.475586,-5.628916,-149.896881,567.659058,-1.424856,-147.731949,566.980286,0.103504,-143.058624,565.836975,-1.924807,-138.622299,564.898804,-6.313927,-137.007492,564.715332,-10.815113,-138.851089,565.613464,-36.003819,-98.152962,541.996887,-0.092323,0.194983,0.034822, 
