Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,1,-899.25,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,1.3,-574.98,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,1.6,-405.98,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,1.9,-346.53,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,2.2,-377.11,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,2.5,-495.68,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,2.8,-717.28,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,3.1,-1083,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,3.4,-1691.2,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,3.7,-Inf,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,4,-Inf,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,1,-945.87,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,1.3,-611.81,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,1.6,-428.83,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,1.9,-346.62,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,2.2,-341.85,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,2.5,-407.16,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,2.8,-548.27,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,3.1,-787.38,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,3.4,-1177.9,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,3.7,-1854.8,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,4,-Inf,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,1,-1027.5,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,1.3,-667.89,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,1.6,-465.19,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,1.9,-360.99,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,2.2,-327.23,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,2.5,-352.05,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,2.8,-434.62,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,3.1,-585.23,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,3.4,-831.42,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,3.7,-1239,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,4,-1991.2,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,1,-1172.2,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,1.3,-758.13,1
