Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
459.27,9.1599,-648.99,-477.5,-9.964,-800,-800,-300,1,-3283.4,1
459.27,9.1599,-648.99,-477.5,-9.964,-800,-800,-300,1.3,-1691.3,1
459.27,9.1599,-648.99,-477.5,-9.964,-800,-800,-300,1.6,-960.09,1
459.27,9.1599,-648.99,-477.5,-9.964,-800,-800,-300,1.9,-764.68,1
459.27,9.1599,-648.99,-477.5,-9.964,-800,-800,-300,2.2,-994.11,1
459.27,9.1599,-648.99,-477.5,-9.964,-800,-800,-300,2.5,-1665.4,1
459.27,9.1599,-648.99,-477.5,-9.964,-800,-800,-300,2.8,-2935.3,1
459.27,9.1599,-648.99,-477.5,-9.964,-800,-800,-300,3.1,-5242.3,1
459.27,9.1599,-648.99,-477.5,-9.964,-800,-800,-300,3.4,-Inf,1
459.27,9.1599,-648.99,-477.5,-9.964,-800,-800,-300,3.7,-Inf,1
459.27,9.1599,-648.99,-477.5,-9.964,-800,-800,-300,4,-Inf,1
403.64,9.4418,-648.99,-477.5,-9.964,-800,-800,-200,1,-3714.5,1
403.64,9.4418,-648.99,-477.5,-9.964,-800,-800,-200,1.3,-1930.4,1
403.64,9.4418,-648.99,-477.5,-9.964,-800,-800,-200,1.6,-1073.6,1
403.64,9.4418,-648.99,-477.5,-9.964,-800,-800,-200,1.9,-756,1
403.64,9.4418,-648.99,-477.5,-9.964,-800,-800,-200,2.2,-831.47,1
403.64,9.4418,-648.99,-477.5,-9.964,-800,-800,-200,2.5,-1278.6,1
403.64,9.4418,-648.99,-477.5,-9.964,-800,-800,-200,2.8,-2184.9,1
403.64,9.4418,-648.99,-477.5,-9.964,-800,-800,-200,3.1,-3817.7,1
403.64,9.4418,-648.99,-477.5,-9.964,-800,-800,-200,3.4,-6940.4,1
403.64,9.4418,-648.99,-477.5,-9.964,-800,-800,-200,3.7,-Inf,1
403.64,9.4418,-648.99,-477.5,-9.964,-800,-800,-200,4,-Inf,1
367.31,10.98,-648.99,-477.5,-9.964,-800,-800,-100,1,-4274.2,1
367.31,10.98,-648.99,-477.5,-9.964,-800,-800,-100,1.3,-2234.4,1
367.31,10.98,-648.99,-477.5,-9.964,-800,-800,-100,1.6,-1233,1
367.31,10.98,-648.99,-477.5,-9.964,-800,-800,-100,1.9,-795.11,1
367.31,10.98,-648.99,-477.5,-9.964,-800,-800,-100,2.2,-734.62,1
367.31,10.98,-648.99,-477.5,-9.964,-800,-800,-100,2.5,-996.74,1
367.31,10.98,-648.99,-477.5,-9.964,-800,-800,-100,2.8,-1618.4,1
367.31,10.98,-648.99,-477.5,-9.964,-800,-800,-100,3.1,-2755.7,1
367.31,10.98,-648.99,-477.5,-9.964,-800,-800,-100,3.4,-4838.1,1
367.31,10.98,-648.99,-477.5,-9.964,-800,-800,-100,3.7,-Inf,1
367.31,10.98,-648.99,-477.5,-9.964,-800,-800,-100,4,-Inf,1
356.24,13.618,-648.99,-477.5,-9.964,-800,-800,0,1,-4939.1,1
356.24,13.618,-648.99,-477.5,-9.964,-800,-800,0,1.3,-2587.6,1
356.24,13.618,-648.99,-477.5,-9.964,-800,-800,0,1.6,-1431.4,1
356.24,13.618,-648.99,-477.5,-9.964,-800,-800,0,1.9,-878.49,1
356.24,13.618,-648.99,-477.5,-9.964,-800,-800,0,2.2,-697.42,1
356.24,13.618,-648.99,-477.5,-9.964,-800,-800,0,2.5,-803.06,1
356.24,13.618,-648.99,-477.5,-9.964,-800,-800,0,2.8,-1194,1
356.24,13.618,-648.99,-477.5,-9.964,-800,-800,0,3.1,-1952.4,1
356.24,13.618,-648.99,-477.5,-9.964,-800,-800,0,3.4,-3312.6,1
356.24,13.618,-648.99,-477.5,-9.964,-800,-800,0,3.7,-5964.8,1
356.24,13.618,-648.99,-477.5,-9.964,-800,-800,0,4,-Inf,1
372.69,17.083,-648.99,-477.5,-9.964,-800,-800,100,1,-5514.5,1
372.69,17.083,-648.99,-477.5,-9.964,-800,-800,100,1.3,-2886.5,1
372.69,17.083,-648.99,-477.5,-9.964,-800,-800,100,1.6,-1617.7,1
372.69,17.083,-648.99,-477.5,-9.964,-800,-800,100,1.9,-983.79,1
372.69,17.083,-648.99,-477.5,-9.964,-800,-800,100,2.2,-710.48,1
372.69,17.083,-648.99,-477.5,-9.964,-800,-800,100,2.5,-688.41,1
372.69,17.083,-648.99,-477.5,-9.964,-800,-800,100,2.8,-888.36,1
372.69,17.083,-648.99,-477.5,-9.964,-800,-800,100,3.1,-1341.7,1
372.69,17.083,-648.99,-477.5,-9.964,-800,-800,100,3.4,-2164.7,1
372.69,17.083,-648.99,-477.5,-9.964,-800,-800,100,3.7,-3676.7,1
372.69,17.083,-648.99,-477.5,-9.964,-800,-800,100,4,-Inf,1
413.39,21.165,-648.99,-477.5,-9.964,-800,-800,200,1,-5512.4,1
413.39,21.165,-648.99,-477.5,-9.964,-800,-800,200,1.3,-2882.2,1
413.39,21.165,-648.99,-477.5,-9.964,-800,-800,200,1.6,-1662.3,1
413.39,21.165,-648.99,-477.5,-9.964,-800,-800,200,1.9,-1045.9,1
413.39,21.165,-648.99,-477.5,-9.964,-800,-800,200,2.2,-745.45,1
413.39,21.165,-648.99,-477.5,-9.964,-800,-800,200,2.5,-644.88,1
413.39,21.165,-648.99,-477.5,-9.964,-800,-800,200,2.8,-701.14,1
413.39,21.165,-648.99,-477.5,-9.964,-800,-800,200,3.1,-914.59,1
413.39,21.165,-648.99,-477.5,-9.964,-800,-800,200,3.4,-1330.2,1
413.39,21.165,-648.99,-477.5,-9.964,-800,-800,200,3.7,-2075.9,1
413.39,21.165,-648.99,-477.5,-9.964,-800,-800,200,4,-3528.8,1
472.11,25.716,-648.99,-477.5,-9.964,-800,-800,300,1,-4577.1,1
472.11,25.716,-648.99,-477.5,-9.964,-800,-800,300,1.3,-2408.2,1
472.11,25.716,-648.99,-477.5,-9.964,-800,-800,300,1.6,-1467.2,1
472.11,25.716,-648.99,-477.5,-9.964,-800,-800,300,1.9,-999.2,1
472.11,25.716,-648.99,-477.5,-9.964,-800,-800,300,2.2,-758.65,1
472.11,25.716,-648.99,-477.5,-9.964,-800,-800,300,2.5,-649.58,1
472.11,25.716,-648.99,-477.5,-9.964,-800,-800,300,2.8,-632.65,1
472.11,25.716,-648.99,-477.5,-9.964,-800,-800,300,3.1,-696.57,1
472.11,25.716,-648.99,-477.5,-9.964,-800,-800,300,3.4,-851.18,1
472.11,25.716,-648.99,-477.5,-9.964,-800,-800,300,3.7,-1135.3,1
472.11,25.716,-648.99,-477.5,-9.964,-800,-800,300,4,-1655.4,1
408.78,6.948,-648.99,-477.5,-9.964,-800,-722.81,-300,1,-2697.2,1
408.78,6.948,-648.99,-477.5,-9.964,-800,-722.81,-300,1.3,-1386.6,1
408.78,6.948,-648.99,-477.5,-9.964,-800,-722.81,-300,1.6,-803.7,1
408.78,6.948,-648.99,-477.5,-9.964,-800,-722.81,-300,1.9,-688.83,1
408.78,6.948,-648.99,-477.5,-9.964,-800,-722.81,-300,2.2,-960.29,1
408.78,6.948,-648.99,-477.5,-9.964,-800,-722.81,-300,2.5,-1651.3,1
408.78,6.948,-648.99,-477.5,-9.964,-800,-722.81,-300,2.8,-2934.6,1
408.78,6.948,-648.99,-477.5,-9.964,-800,-722.81,-300,3.1,-5288.6,1
408.78,6.948,-648.99,-477.5,-9.964,-800,-722.81,-300,3.4,-Inf,1
408.78,6.948,-648.99,-477.5,-9.964,-800,-722.81,-300,3.7,-Inf,1
408.78,6.948,-648.99,-477.5,-9.964,-800,-722.81,-300,4,-Inf,1
345.1,6.5425,-648.99,-477.5,-9.964,-800,-722.81,-200,1,-3060.5,1
345.1,6.5425,-648.99,-477.5,-9.964,-800,-722.81,-200,1.3,-1590.4,1
345.1,6.5425,-648.99,-477.5,-9.964,-800,-722.81,-200,1.6,-896.3,1
345.1,6.5425,-648.99,-477.5,-9.964,-800,-722.81,-200,1.9,-667.35,1
345.1,6.5425,-648.99,-477.5,-9.964,-800,-722.81,-200,2.2,-790.42,1
345.1,6.5425,-648.99,-477.5,-9.964,-800,-722.81,-200,2.5,-1260.9,1
345.1,6.5425,-648.99,-477.5,-9.964,-800,-722.81,-200,2.8,-2178.8,1
345.1,6.5425,-648.99,-477.5,-9.964,-800,-722.81,-200,3.1,-3834.3,1
345.1,6.5425,-648.99,-477.5,-9.964,-800,-722.81,-200,3.4,-7084.5,1
345.1,6.5425,-648.99,-477.5,-9.964,-800,-722.81,-200,3.7,-Inf,1
345.1,6.5425,-648.99,-477.5,-9.964,-800,-722.81,-200,4,-Inf,1
301.81,7.9556,-648.99,-477.5,-9.964,-800,-722.81,-100,1,-3557.4,1
301.81,7.9556,-648.99,-477.5,-9.964,-800,-722.81,-100,1.3,-1861.9,1
301.81,7.9556,-648.99,-477.5,-9.964,-800,-722.81,-100,1.6,-1034.7,1
301.81,7.9556,-648.99,-477.5,-9.964,-800,-722.81,-100,1.9,-692.15,1
301.81,7.9556,-648.99,-477.5,-9.964,-800,-722.81,-100,2.2,-685.29,1
301.81,7.9556,-648.99,-477.5,-9.964,-800,-722.81,-100,2.5,-977.23,1
301.81,7.9556,-648.99,-477.5,-9.964,-800,-722.81,-100,2.8,-1616.4,1
301.81,7.9556,-648.99,-477.5,-9.964,-800,-722.81,-100,3.1,-2773.9,1
301.81,7.9556,-648.99,-477.5,-9.964,-800,-722.81,-100,3.4,-4925,1
301.81,7.9556,-648.99,-477.5,-9.964,-800,-722.81,-100,3.7,-Inf,1
301.81,7.9556,-648.99,-477.5,-9.964,-800,-722.81,-100,4,-Inf,1
288.24,10.851,-648.99,-477.5,-9.964,-800,-722.81,0,1,-4218.8,1
