Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
869.36,51.961,677,-301.41,-78.935,0,-800,-300,1,-1682.8,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,1.3043,-1889.7,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,1.6087,-2260.1,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,1.913,-2871.7,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,2.2174,-3885.4,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,2.5217,-5672.4,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,2.8261,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,3.1304,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,3.4348,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,3.7391,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,4.0435,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,4.3478,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,4.6522,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,4.9565,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,5.2609,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,5.5652,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,5.8696,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,6.1739,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,6.4783,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,6.7826,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,7.087,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,7.3913,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,7.6957,-Inf,1
869.36,51.961,677,-301.41,-78.935,0,-800,-300,8,-3380,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,1,-1729.7,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,1.3043,-1892.2,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,1.6087,-2197.4,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,1.913,-2709.7,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,2.2174,-3562.6,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,2.5217,-5060.9,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,2.8261,-Inf,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,3.1304,-Inf,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,3.4348,-Inf,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,3.7391,-Inf,1
849.46,53.387,677,-301.41,-78.935,0,-800,-200,4.0435,-Inf,1
