Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,1,-3252,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,1.2727,-2565.6,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,1.5455,-2092.5,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,1.8182,-1793.1,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,2.0909,-1645.2,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,2.3636,-1641,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,2.6364,-1786,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,2.9091,-2102,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,3.1818,-2634,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,3.4545,-3468.7,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,3.7273,-4777.2,1
459.27,9.0818,-648.99,-477.5,-9.964,-800,-800,-300,4,-6939.3,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,1,-3682.8,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,1.2727,-2894.5,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,1.5455,-2337.7,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,1.8182,-1962.4,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,2.0909,-1738.9,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,2.3636,-1652.4,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,2.6364,-1700.8,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,2.9091,-1895.3,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,3.1818,-2264.8,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,3.4545,-2866.7,1
403.64,9.3751,-648.99,-477.5,-9.964,-800,-800,-200,3.7273,-3812.5,1
