Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
892.16,50.726,671,-317.49,36.022,0,-800,-300,1,-3176.2,1
892.16,50.726,671,-317.49,36.022,0,-800,-300,1.2857,-3545.9,1
892.16,50.726,671,-317.49,36.022,0,-800,-300,1.5714,-4157.5,1
892.16,50.726,671,-317.49,36.022,0,-800,-300,1.8571,-5136.1,1
892.16,50.726,671,-317.49,36.022,0,-800,-300,2.1429,-6754,1
892.16,50.726,671,-317.49,36.022,0,-800,-300,2.4286,-Inf,1
892.16,50.726,671,-317.49,36.022,0,-800,-300,2.7143,-Inf,1
892.16,50.726,671,-317.49,36.022,0,-800,-300,3,-Inf,1
859.51,51.579,671,-317.49,36.022,0,-800,-200,1,-3402.1,1
859.51,51.579,671,-317.49,36.022,0,-800,-200,1.2857,-3726.1,1
859.51,51.579,671,-317.49,36.022,0,-800,-200,1.5714,-4275.9,1
859.51,51.579,671,-317.49,36.022,0,-800,-200,1.8571,-5162.5,1
859.51,51.579,671,-317.49,36.022,0,-800,-200,2.1429,-6625.1,1
859.51,51.579,671,-317.49,36.022,0,-800,-200,2.4286,-9267.4,1
859.51,51.579,671,-317.49,36.022,0,-800,-200,2.7143,-Inf,1
859.51,51.579,671,-317.49,36.022,0,-800,-200,3,-Inf,1
837.58,52.748,671,-317.49,36.022,0,-800,-100,1,-3719.2,1
837.58,52.748,671,-317.49,36.022,0,-800,-100,1.2857,-3995.8,1
837.58,52.748,671,-317.49,36.022,0,-800,-100,1.5714,-4485.6,1
837.58,52.748,671,-317.49,36.022,0,-800,-100,1.8571,-5286,1
837.58,52.748,671,-317.49,36.022,0,-800,-100,2.1429,-6605.7,1
837.58,52.748,671,-317.49,36.022,0,-800,-100,2.4286,-8957.5,1
837.58,52.748,671,-317.49,36.022,0,-800,-100,2.7143,-Inf,1
837.58,52.748,671,-317.49,36.022,0,-800,-100,3,-Inf,1
827.25,54.323,671,-317.49,36.022,0,-800,0,1,-4188.4,1
827.25,54.323,671,-317.49,36.022,0,-800,0,1.2857,-4412.5,1
827.25,54.323,671,-317.49,36.022,0,-800,0,1.5714,-4842.1,1
827.25,54.323,671,-317.49,36.022,0,-800,0,1.8571,-5562.3,1
827.25,54.323,671,-317.49,36.022,0,-800,0,2.1429,-6753.9,1
827.25,54.323,671,-317.49,36.022,0,-800,0,2.4286,-8848,1
827.25,54.323,671,-317.49,36.022,0,-800,0,2.7143,-Inf,1
827.25,54.323,671,-317.49,36.022,0,-800,0,3,-Inf,1
828.94,56.401,671,-317.49,36.022,0,-800,100,1,-4886.7,1
828.94,56.401,671,-317.49,36.022,0,-800,100,1.2857,-5042.2,1
828.94,56.401,671,-317.49,36.022,0,-800,100,1.5714,-5402.1,1
828.94,56.401,671,-317.49,36.022,0,-800,100,1.8571,-6038.4,1
828.94,56.401,671,-317.49,36.022,0,-800,100,2.1429,-7105,1
828.94,56.401,671,-317.49,36.022,0,-800,100,2.4286,-8956.8,1
828.94,56.401,671,-317.49,36.022,0,-800,100,2.7143,-Inf,1
828.94,56.401,671,-317.49,36.022,0,-800,100,3,-Inf,1
842.58,59.074,671,-317.49,36.022,0,-800,200,1,-5814.6,1
842.58,59.074,671,-317.49,36.022,0,-800,200,1.2857,-5859.1,1
842.58,59.074,671,-317.49,36.022,0,-800,200,1.5714,-6111.5,1
842.58,59.074,671,-317.49,36.022,0,-800,200,1.8571,-6626.5,1
842.58,59.074,671,-317.49,36.022,0,-800,200,2.1429,-7525.1,1
842.58,59.074,671,-317.49,36.022,0,-800,200,2.4286,-9078.9,1
842.58,59.074,671,-317.49,36.022,0,-800,200,2.7143,-Inf,1
842.58,59.074,671,-317.49,36.022,0,-800,200,3,-Inf,1
867.6,62.403,671,-317.49,36.022,0,-800,300,1,-6488.4,1
867.6,62.403,671,-317.49,36.022,0,-800,300,1.2857,-6344.5,1
867.6,62.403,671,-317.49,36.022,0,-800,300,1.5714,-6404.8,1
867.6,62.403,671,-317.49,36.022,0,-800,300,1.8571,-6694.4,1
867.6,62.403,671,-317.49,36.022,0,-800,300,2.1429,-7285,1
867.6,62.403,671,-317.49,36.022,0,-800,300,2.4286,-8338.5,1
867.6,62.403,671,-317.49,36.022,0,-800,300,2.7143,-Inf,1
867.6,62.403,671,-317.49,36.022,0,-800,300,3,-Inf,1
847.71,49.972,671,-317.49,36.022,0,-711.79,-300,1,-2582.2,0
847.71,49.972,671,-317.49,36.022,0,-711.79,-300,1.2857,-2934.2,0
847.71,49.972,671,-317.49,36.022,0,-711.79,-300,1.5714,-3503.9,0
847.71,49.972,671,-317.49,36.022,0,-711.79,-300,1.8571,-4408.9,0
847.71,49.972,671,-317.49,36.022,0,-711.79,-300,2.1429,-5908.3,0
847.71,49.972,671,-317.49,36.022,0,-711.79,-300,2.4286,-8688.8,0
847.71,49.972,671,-317.49,36.022,0,-711.79,-300,2.7143,-Inf,0
847.71,49.972,671,-317.49,36.022,0,-711.79,-300,3,-Inf,0
813.27,50.632,671,-317.49,36.022,0,-711.79,-200,1,-2687.8,1
813.27,50.632,671,-317.49,36.022,0,-711.79,-200,1.2857,-2990.6,1
813.27,50.632,671,-317.49,36.022,0,-711.79,-200,1.5714,-3489.4,1
813.27,50.632,671,-317.49,36.022,0,-711.79,-200,1.8571,-4285.5,1
813.27,50.632,671,-317.49,36.022,0,-711.79,-200,2.1429,-5600,1
813.27,50.632,671,-317.49,36.022,0,-711.79,-200,2.4286,-8004.7,1
813.27,50.632,671,-317.49,36.022,0,-711.79,-200,2.7143,-Inf,1
813.27,50.632,671,-317.49,36.022,0,-711.79,-200,3,-Inf,1
790.06,51.6,671,-317.49,36.022,0,-711.79,-100,1,-2855.6,1
790.06,51.6,671,-317.49,36.022,0,-711.79,-100,1.2857,-3111.7,1
790.06,51.6,671,-317.49,36.022,0,-711.79,-100,1.5714,-3545.8,1
790.06,51.6,671,-317.49,36.022,0,-711.79,-100,1.8571,-4244.8,1
790.06,51.6,671,-317.49,36.022,0,-711.79,-100,2.1429,-5395.8,1
790.06,51.6,671,-317.49,36.022,0,-711.79,-100,2.4286,-7470.6,1
790.06,51.6,671,-317.49,36.022,0,-711.79,-100,2.7143,-Inf,1
790.06,51.6,671,-317.49,36.022,0,-711.79,-100,3,-Inf,1
779.1,52.986,671,-317.49,36.022,0,-711.79,0,1,-3141.1,1
779.1,52.986,671,-317.49,36.022,0,-711.79,0,1.2857,-3352.4,1
779.1,52.986,671,-317.49,36.022,0,-711.79,0,1.5714,-3729.6,1
779.1,52.986,671,-317.49,36.022,0,-711.79,0,1.8571,-4347.3,1
779.1,52.986,671,-317.49,36.022,0,-711.79,0,2.1429,-5364.2,1
779.1,52.986,671,-317.49,36.022,0,-711.79,0,2.4286,-7168.6,1
779.1,52.986,671,-317.49,36.022,0,-711.79,0,2.7143,-Inf,1
779.1,52.986,671,-317.49,36.022,0,-711.79,0,3,-Inf,1
780.89,54.924,671,-317.49,36.022,0,-711.79,100,1,-3647.2,1
780.89,54.924,671,-317.49,36.022,0,-711.79,100,1.2857,-3810.2,1
780.89,54.924,671,-317.49,36.022,0,-711.79,100,1.5714,-4135.6,1
780.89,54.924,671,-317.49,36.022,0,-711.79,100,1.8571,-4687.5,1
780.89,54.924,671,-317.49,36.022,0,-711.79,100,2.1429,-5601.8,1
780.89,54.924,671,-317.49,36.022,0,-711.79,100,2.4286,-7198.8,1
780.89,54.924,671,-317.49,36.022,0,-711.79,100,2.7143,-Inf,1
780.89,54.924,671,-317.49,36.022,0,-711.79,100,3,-Inf,1
795.35,57.56,671,-317.49,36.022,0,-711.79,200,1,-4553.3,1
795.35,57.56,671,-317.49,36.022,0,-711.79,200,1.2857,-4645.1,1
795.35,57.56,671,-317.49,36.022,0,-711.79,200,1.5714,-4908.2,1
795.35,57.56,671,-317.49,36.022,0,-711.79,200,1.8571,-5396,1
795.35,57.56,671,-317.49,36.022,0,-711.79,200,2.1429,-6223.9,1
795.35,57.56,671,-317.49,36.022,0,-711.79,200,2.4286,-7653.7,1
795.35,57.56,671,-317.49,36.022,0,-711.79,200,2.7143,-Inf,1
795.35,57.56,671,-317.49,36.022,0,-711.79,200,3,-Inf,1
821.82,61.013,671,-317.49,36.022,0,-711.79,300,1,-5950.9,1
821.82,61.013,671,-317.49,36.022,0,-711.79,300,1.2857,-5891.7,1
821.82,61.013,671,-317.49,36.022,0,-711.79,300,1.5714,-6025.3,1
821.82,61.013,671,-317.49,36.022,0,-711.79,300,1.8571,-6386.7,1
821.82,61.013,671,-317.49,36.022,0,-711.79,300,2.1429,-7061.2,1
