trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,242.839506,14.152411,-648.987000,-477.505000,-9.964000,-457.142857,-358.928571,-100.000000,1.857143,-19.494686
3,253.299350,8.537153,-648.987000,-477.505000,-9.964000,-571.428571,-358.928571,200.000000,2.714286,-34.840035
4,302.751806,10.157515,-648.987000,-477.505000,-9.964000,-457.142857,-270.714286,100.000000,2.428571,-48.610755
5,302.751806,10.157515,-648.987000,-477.505000,-9.964000,-457.142857,-270.714286,100.000000,2.428571,-59.696020
6,302.751806,10.157515,-648.987000,-477.505000,-9.964000,-457.142857,-270.714286,100.000000,2.428571,-70.663994
7,302.751806,10.157515,-648.987000,-477.505000,-9.964000,-457.142857,-270.714286,100.000000,2.428571,-82.852217
8,302.751806,10.157515,-648.987000,-477.505000,-9.964000,-457.142857,-270.714286,100.000000,2.428571,-98.319430
9,302.751806,10.157515,-648.987000,-477.505000,-9.964000,-457.142857,-270.714286,100.000000,2.428571,-109.350014
10,302.751806,10.157515,-648.987000,-477.505000,-9.964000,-457.142857,-270.714286,100.000000,2.428571,-120.369818
11,302.751806,10.157515,-648.987000,-477.505000,-9.964000,-457.142857,-270.714286,100.000000,2.428571,-134.093947
12,304.733639,12.715215,-648.987000,-477.505000,-9.964000,-571.428571,-270.714286,200.000000,3.000000,-145.837048
13,304.733639,12.715215,-648.987000,-477.505000,-9.964000,-571.428571,-270.714286,200.000000,3.000000,-157.179178
14,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,3.000000,-168.923343
15,237.072509,13.713350,-648.987000,-477.505000,-9.964000,-685.714286,-270.714286,100.000000,2.714286,-180.496662
16,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,3.000000,-193.562371
17,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,3.000000,-205.215242
18,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,3.000000,-216.447824
19,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,3.000000,-227.909291
20,370.308171,18.758471,-648.987000,-477.505000,-9.964000,-571.428571,-182.500000,200.000000,3.000000,-239.901970
