millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16596,551,518,32,32,64,0,0,1,1,0.975,0.128191,0.178962,-0.975469,-0.052109,0.171431,-0.983817,-29.922367,-146.852219,484.290314,-28.145178,-151.281326,485.349548,-23.937449,-153.027893,485.642334,-19.78018,-151.057495,484.997131,-18.119873,-146.540253,483.791901,-19.627136,-141.816956,482.906036,-24.097673,-140.403076,482.43988,-28.239101,-142.350983,483.085083,22.253166,-144.572067,481.821014,23.894993,-149.094635,483.408417,27.999924,-151.080017,484.835388,32.160786,-149.339722,485.266083,33.914742,-144.897461,484.448151,32.236851,-140.381012,482.860748,28.135489,-138.431717,481.433746,23.679249,-139.842346,481.111145,1.659712,-135.934769,584.778687,0.052973,-0.02588,0.019353, 
16639,551,518,32,32,64,0,0,2,1,0.975,0.114632,0.16073,-0.980319,-0.048058,0.148831,-0.987694,-30.230656,-150.663986,497.364624,-28.459351,-155.07518,498.430237,-24.268137,-156.812622,498.668884,-20.129128,-154.847946,497.940796,-18.477283,-150.348587,496.672485,-19.974115,-145.642502,495.770966,-24.430595,-144.238281,495.368225,-28.554878,-146.179581,496.096313,22.928221,-147.521774,492.837402,24.556349,-152.02626,494.525635,28.637644,-153.993698,496.040405,32.778717,-152.245316,496.494354,34.52747,-147.810043,495.621613,32.862156,-143.31221,493.93338,28.78455,-141.381897,492.41861,24.347157,-142.796127,492.06012,2.048658,-136.439178,587.112244,0.033098,-0.018611,0.019911, 
16662,551,518,32,32,64,0,0,3,1,0.975,0.114566,0.161105,-0.980265,-0.048222,0.149357,-0.987607,-30.257956,-150.635483,497.250549,-28.493868,-155.048843,498.307129,-24.306238,-156.792953,498.543304,-20.164961,-154.835617,497.82074,-18.506294,-150.339798,496.562653,-19.995325,-145.632614,495.671082,-24.448904,-144.220428,495.269897,-28.575544,-146.154587,495.992493,22.902624,-147.514557,492.627197,24.528717,-152.019974,494.304535,28.608362,-153.991058,495.815216,32.749321,-152.247086,496.274353,34.49966,-147.814102,495.412964,32.836525,-143.315125,493.735626,28.76037,-141.381042,492.224945,24.323101,-142.791611,491.862183,2.019116,-136.522095,587.163818,0.033077,-0.018361,0.019111, 
16683,551,518,32,32,64,0,0,4,1,0.975,0.113899,0.161655,-0.980252,-0.049216,0.149792,-0.987492,-30.231541,-150.628967,497.187958,-28.464453,-155.041,498.244232,-24.275692,-156.781952,498.476563,-20.13586,-154.821533,497.74884,-18.480337,-150.324585,496.487396,-19.972258,-145.6185,495.595673,-24.426897,-144.209747,495.198792,-28.552156,-146.146866,495.926483,22.909124,-147.458633,492.43277,24.535517,-151.964722,494.10675,28.616077,-153.93663,495.613922,32.757973,-152.193161,496.071442,34.508797,-147.760117,495.211273,32.845413,-143.260468,493.537292,28.768354,-141.325485,492.03009,24.330225,-142.735657,491.669434,2.012017,-136.517746,587.047974,0.033345,-0.016704,0.018861, 
16716,551,518,32,32,64,0,0,5,1,0.975,0.113485,0.163795,-0.979945,-0.04938,0.151964,-0.987152,-30.187077,-150.4776,496.90213,-28.418507,-154.888428,497.942719,-24.229359,-156.627518,498.1651,-20.090385,-154.665863,497.439026,-18.43622,-150.168945,496.189789,-19.929131,-145.464798,495.314667,-24.38448,-144.056763,494.926788,-28.509178,-145.995255,495.652893,22.963373,-147.400543,492.449524,24.590094,-151.906967,494.110779,28.671087,-153.880844,495.609467,32.813408,-152.139923,496.067688,34.564507,-147.70842,495.21701,32.901047,-143.208237,493.555756,28.823421,-141.271118,492.057098,24.38492,-142.679459,491.697021,2.124897,-136.495834,587.144348,0.035815,-0.016374,0.017147, 
16749,551,518,32,32,64,0,0,6,1,0.975,0.11294,0.163345,-0.980083,-0.050499,0.15148,-0.98717,-30.092506,-150.494888,497.150055,-28.323753,-154.905167,498.190369,-24.13496,-156.643921,498.410828,-19.996628,-154.682343,497.682251,-18.343027,-150.185944,496.431458,-19.835928,-145.482315,495.556396,-24.291079,-144.074646,495.170715,-28.415144,-146.013016,495.899292,23.077034,-147.419296,492.696259,24.703972,-151.925858,494.352814,28.785622,-153.900574,495.84726,32.928585,-152.160751,496.304169,34.680096,-147.72998,495.455902,33.016567,-143.229645,493.799377,28.938299,-141.291565,492.304932,24.49921,-142.698959,491.946716,2.256543,-136.47522,587.216431,0.034548,-0.014157,0.015721, 
16771,551,518,32,32,64,0,0,7,1,0.975,0.11355,0.162532,-0.980148,-0.050302,0.150654,-0.987306,-29.942751,-150.325409,496.693848,-28.167736,-154.732422,497.73587,-23.97677,-156.464645,497.956512,-19.841717,-154.497086,497.226501,-18.194876,-149.998795,495.97348,-19.694557,-145.297897,495.096436,-24.151272,-143.897369,494.710815,-28.272091,-145.841644,495.440826,23.155636,-147.261658,492.440979,24.783848,-151.766724,494.09671,28.86549,-153.7397,495.591125,33.007137,-151.998917,496.048798,34.756813,-147.568481,495.20163,33.091976,-143.069626,493.545898,29.013739,-141.133301,492.051483,24.575893,-142.541885,491.692535,2.356193,-136.492645,587.521301,0.03418,-0.014694,0.016102, 
16802,551,518,32,32,64,0,0,8,1,0.975,0.114124,0.16494,-0.979679,-0.049489,0.152937,-0.986996,-29.946215,-150.686066,497.985565,-28.174732,-155.096222,499.029541,-23.98418,-156.833466,499.259705,-19.845982,-154.869904,498.541229,-18.194399,-150.371948,497.295013,-19.690918,-145.668091,496.417084,-24.147291,-144.262207,496.020874,-28.27112,-146.202789,496.739349,23.307905,-147.638474,493.695221,24.934038,-152.146042,495.346008,29.015135,-154.123245,496.841553,33.158283,-152.386002,497.305786,34.910667,-147.956238,496.466766,33.248047,-143.454666,494.815979,29.17013,-141.513977,493.320435,24.730654,-142.919312,492.955231,2.446536,-136.52388,587.706726,0.035985,-0.015193,0.015791, 
16854,551,518,32,32,64,0,0,9,1,0.975,0.114057,0.163627,-0.979907,-0.049385,0.15181,-0.987175,-29.862564,-150.402924,496.982391,-28.08882,-154.811234,498.025238,-23.897909,-156.545578,498.251984,-19.761534,-154.579651,497.529785,-18.112888,-150.081482,496.281738,-19.61166,-145.379395,495.404602,-24.068243,-143.976563,495.012146,-28.190262,-145.919327,495.734344,23.277342,-147.288574,492.589355,24.907019,-151.79361,494.24707,28.989124,-153.765503,495.745422,33.130127,-152.023193,496.206726,34.878304,-147.591675,495.360748,33.211987,-143.092834,493.703064,29.133177,-141.157623,492.204681,24.695747,-142.567795,491.841766,2.473957,-136.430405,587.429504,0.035606,-0.016271,0.017002, 
16884,551,518,32,32,64,0,0,10,1,0.975,0.113451,0.165068,-0.979735,-0.049786,0.153248,-0.986933,-29.827682,-150.223831,496.494202,-28.051809,-154.630966,497.527344,-23.860125,-156.362991,497.747314,-19.724688,-154.395081,497.025269,-18.077995,-149.896347,495.784149,-19.578621,-145.195801,494.917206,-24.036098,-143.794708,494.531036,-28.157393,-145.739532,495.253082,23.285439,-147.063278,491.930847,24.915726,-151.568832,493.579346,28.997921,-153.542068,495.075256,33.138485,-151.801178,495.542297,34.886074,-147.370178,494.706848,33.219208,-142.870621,493.05838,29.140167,-140.934021,491.562469,24.702944,-142.343536,491.19458,2.520463,-136.356033,587.323547,0.037122,-0.014811,0.01598, 
16906,551,518,32,32,64,0,0,11,1,0.975,0.114295,0.164568,-0.979722,-0.04903,0.152827,-0.987036,-29.780544,-150.384491,497.212372,-28.009392,-154.794296,498.253967,-23.81929,-156.531891,498.484772,-19.681343,-154.569122,497.769592,-18.029696,-150.07196,496.527344,-19.525927,-145.368652,495.652222,-23.981838,-143.962158,495.254944,-28.105408,-145.901993,495.970154,23.378607,-147.262436,492.720612,25.007999,-151.768524,494.370209,29.089544,-153.742737,495.869629,33.230152,-152.002686,496.340485,34.978458,-147.571838,495.506989,33.312492,-143.071625,493.857361,29.234026,-141.134079,492.357971,24.796616,-142.542755,491.985992,2.570712,-136.38327,587.650452,0.036024,-0.015699,0.016462, 
