millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
45151,1925,654,0,0,64,0,0,1,1,0.975,0.21978,0.066281,-0.973295,0.009226,0.119989,-0.992732,-42.307899,-82.407295,472.656891,-41.947784,-86.913742,474.86264,-38.822269,-89.302094,477.459991,-34.744694,-88.133049,478.92749,-32.139595,-84.081039,478.405426,-32.359489,-79.234978,476.473572,-35.700871,-77.228455,473.602325,-39.727596,-78.412193,472.134857,10.614821,-89.091469,473.969757,11.547465,-93.770432,475.051849,15.222571,-96.381058,476.811218,19.505072,-95.370201,478.217285,21.865385,-91.312393,478.44635,20.903101,-86.608543,477.364258,17.202881,-84.031715,475.604889,12.63296,-84.713371,474.317535,-6.889046,-58.261879,535.394531,-0.042303,-0.039719,-0.132611, 
45238,1925,654,0,0,64,0,0,2,1,0.975,0.229393,0.054764,-0.971792,0.029956,0.107891,-0.993711,-36.013016,-83.487518,476.010406,-35.675774,-87.918671,478.395233,-32.543499,-90.23172,481.065796,-28.434704,-89.03038,482.457703,-25.794361,-85.01078,481.755615,-25.985819,-80.23204,479.626709,-29.340719,-78.314339,476.700226,-33.395721,-79.526398,475.308319,16.826536,-89.169724,473.418762,17.760851,-93.85231,474.565796,21.41864,-96.464867,476.478424,25.676855,-95.451164,478.036255,28.018898,-91.385437,478.326721,27.05324,-86.675163,477.179688,23.367712,-84.099136,475.267059,18.817869,-84.784958,473.81366,0.233922,-58.946171,536.230408,-0.0572,-0.051596,-0.136516, 
45283,1925,654,0,0,64,0,0,3,1,0.975,0.220539,0.058907,-0.973598,0.026155,0.112837,-0.993269,-35.978008,-83.690178,477.796082,-35.617256,-88.161957,480.155914,-32.458229,-90.495392,482.832581,-28.334721,-89.282104,484.258209,-25.700094,-85.224571,483.597595,-25.916594,-80.404816,481.49942,-29.296999,-78.466377,478.561096,-33.366985,-79.691322,477.135498,17.210953,-89.741234,476.559784,18.164263,-94.410667,477.742188,21.847794,-96.990479,479.618011,26.121923,-95.943665,481.08847,28.460451,-91.865707,481.292145,27.475441,-87.171211,480.109741,23.766304,-84.627907,478.233917,19.203112,-85.343475,476.868866,0.62165,-58.932228,536.460449,-0.060127,-0.046465,-0.139872, 
45305,1925,654,0,0,64,0,0,4,1,0.975,0.22678,0.052627,-0.972523,0.028371,0.11141,-0.993369,-35.007637,-82.183609,468.49292,-34.761562,-86.583725,470.981934,-31.751776,-88.855423,473.838898,-27.722296,-87.623741,475.390228,-25.072861,-83.601501,474.727173,-25.18862,-78.844925,472.496063,-28.411457,-76.97998,469.381195,-32.385281,-78.223938,467.829865,17.342253,-89.121483,473.507813,18.246111,-93.804802,474.719666,21.873407,-96.423241,476.701782,26.119284,-95.415977,478.29306,28.473581,-91.353348,478.56134,27.537275,-86.642113,477.349518,23.881756,-84.061806,475.367401,19.3456,-84.736977,473.87204,0.820992,-58.923679,536.422485,-0.060775,-0.045388,-0.14024, 
45338,1925,654,0,0,64,0,0,5,1,0.975,0.224161,0.058778,-0.972778,0.022523,0.112259,-0.993424,-35.009544,-82.455948,470.216492,-34.719563,-86.86808,472.691406,-31.651516,-89.141678,475.494354,-27.584631,-87.901276,476.983459,-24.940733,-83.865517,476.286407,-25.095936,-79.098457,474.067261,-28.379961,-77.230324,471.008545,-32.391022,-78.481949,469.51944,17.570799,-89.630783,476.155762,18.501413,-94.312088,477.303986,22.156939,-96.926407,479.211243,26.415409,-95.91671,480.760345,28.760277,-91.855087,481.043793,27.798561,-87.146423,479.895569,24.115593,-84.568336,477.988281,19.566507,-85.249535,476.543762,0.986543,-58.917164,536.486755,-0.05908,-0.043833,-0.139911, 
45371,1925,654,0,0,64,0,0,6,1,0.975,0.219665,0.052156,-0.97418,0.019116,0.115239,-0.993154,-35.411469,-83.68734,476.34848,-35.123756,-88.073357,478.862793,-32.038837,-90.331284,481.643372,-27.947062,-89.095566,483.06134,-25.284964,-85.083496,482.286133,-25.432312,-80.342911,480.019653,-28.737238,-78.490883,476.991241,-32.772987,-79.735924,475.573273,17.575272,-89.046196,473.365967,18.470936,-93.731468,474.568146,22.096153,-96.358818,476.539032,26.347256,-95.36248,478.124146,28.711199,-91.306297,478.394897,27.783312,-86.593071,477.192719,24.129864,-84.003517,475.221832,19.589777,-84.667847,473.733826,1.051565,-58.932102,536.6521,-0.059772,-0.043284,-0.138588, 
45415,1925,654,0,0,64,0,0,7,1,0.975,0.216498,0.054779,-0.974745,0.01444,0.114458,-0.993323,-35.026588,-82.799797,471.058197,-34.804214,-87.148567,473.673828,-31.783852,-89.365509,476.563446,-27.716831,-88.107239,478.034363,-25.026724,-84.104553,477.224915,-25.115192,-79.395096,474.8526,-28.352987,-77.593185,471.719635,-32.361862,-78.860344,470.248749,17.420431,-88.39814,469.915527,18.321041,-93.085205,471.169128,21.940306,-95.696312,473.193512,26.178318,-94.673889,474.802856,28.528811,-90.597,475.054413,27.594646,-85.881836,473.800812,23.9468,-83.310349,471.776428,19.418884,-83.999451,470.257751,0.999047,-58.853748,536.170105,-0.060258,-0.041256,-0.13752, 
45447,1925,654,0,0,64,0,0,8,1,0.975,0.217188,0.055073,-0.974575,0.018953,0.112593,-0.99346,-35.260292,-83.164932,473.2099,-34.971474,-87.556137,475.692963,-31.910915,-89.813835,478.485748,-27.853989,-88.572365,479.952301,-25.216356,-84.551544,479.23349,-25.369551,-79.805862,477.003021,-28.645855,-77.953163,473.957611,-32.647362,-79.205124,472.491089,17.504469,-88.728508,471.604736,18.387903,-93.418678,472.850769,21.999088,-96.047638,474.874481,26.243006,-95.047668,476.490417,28.610123,-90.984467,476.751984,27.693462,-86.265938,475.505981,24.053473,-83.676186,473.482269,19.520445,-84.342117,471.95755,0.893896,-58.92239,536.573669,-0.059452,-0.040712,-0.136396, 
45490,1925,654,0,0,64,0,0,9,1,0.975,0.219622,0.05995,-0.973741,0.023092,0.110746,-0.99358,-35.313255,-82.830078,471.544128,-35.058884,-87.228767,474.048676,-32.023094,-89.497925,476.886627,-27.965792,-88.264481,478.395599,-25.303284,-84.243004,477.69165,-25.423656,-79.48793,475.441772,-28.675463,-77.625946,472.349152,-32.676781,-78.870644,470.840179,17.363014,-88.900375,472.219086,18.263546,-93.584007,473.426117,21.888489,-96.207153,475.409058,26.134558,-95.206245,477.006378,28.49152,-91.147636,477.282379,27.558527,-86.435791,476.075348,23.905121,-83.850784,474.092407,19.369225,-84.52047,472.591064,0.677089,-58.876171,535.951965,-0.059633,-0.041034,-0.1363, 
45534,1925,654,0,0,64,0,0,10,1,0.975,0.134693,0.062111,-0.988939,-0.025407,0.13189,-0.990939,-40.639393,-89.769272,514.601624,-39.754391,-94.371536,515.994263,-36.032433,-96.827599,517.307007,-31.651649,-95.676773,517.770813,-29.200056,-91.592155,517.114014,-29.843946,-86.699852,515.975037,-33.840927,-84.563515,514.408691,-38.190868,-85.715775,513.944885,16.56883,-91.609306,488.846344,17.429634,-96.254326,489.806702,21.06184,-98.920151,491.423676,25.354492,-98.024887,492.750061,27.775021,-94.076187,493.008881,26.888901,-89.407448,492.048523,23.233088,-86.770325,490.431549,18.663521,-87.336365,489.237305,-0.1705,-58.898117,536.768188,-0.062594,-0.042015,-0.138683, 
