millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20931,700,509,32,32,64,0,0,1,1,0.975,0.208318,0.105094,-0.972398,0.031403,0.111605,-0.993256,-39.052467,-145.226517,513.281494,-37.801727,-149.840454,514.529663,-33.831547,-152.088882,515.213989,-29.477209,-150.63826,514.933533,-27.306135,-146.347992,513.8526,-28.280155,-141.459808,512.802368,-32.537045,-139.522369,511.920074,-36.867779,-140.959396,512.200562,11.993856,-149.716415,521.14563,13.261412,-154.292664,522.998352,17.144827,-156.507477,524.73053,21.370031,-155.035812,525.327515,23.434263,-150.741821,524.439636,22.127527,-146.168503,522.586975,18.243046,-143.992798,520.854736,13.738929,-145.103455,520.329285,-7.03786,-137.059097,616.627441,-0.037228,-0.134799,-0.054789, 
20997,700,509,32,32,64,0,0,2,1,0.975,0.246816,0.111622,-0.962612,0.087076,0.114976,-0.989544,-35.684872,-151.443237,521.237305,-34.54269,-156.116364,522.490356,-30.629835,-158.492722,523.315552,-26.244701,-157.162964,523.229553,-23.973555,-152.912643,522.282715,-24.841482,-147.973816,521.245178,-29.04458,-145.896866,520.204468,-33.404877,-147.217361,520.290466,15.618165,-157.734146,534.716431,16.81942,-162.343719,536.67218,20.64246,-164.611679,538.617615,24.851194,-163.180222,539.413147,26.951464,-158.88797,538.592712,25.709509,-154.278625,536.636963,21.881657,-152.052094,534.691528,17.390125,-153.119537,533.947693,-1.531235,-140.501175,609.81073,-0.05579,-0.19419,-0.08537, 
21019,700,509,32,32,64,0,0,3,1,0.975,0.250272,0.145318,-0.957208,0.10048,0.154471,-0.982875,-36.252838,-162.988876,569.596313,-35.237251,-167.755188,570.733459,-31.364719,-170.309967,571.638489,-26.905548,-169.141022,571.78125,-24.487482,-164.935333,571.078064,-25.223328,-159.91655,570.185425,-29.395163,-157.639481,569.035889,-33.832233,-158.805283,568.893127,16.54203,-170.025345,584.223145,17.974752,-174.663208,585.961426,21.972115,-176.831772,587.71759,26.194645,-175.23587,588.462891,28.144606,-170.810547,587.760742,26.677757,-166.172958,586.022461,22.677443,-164.039551,584.266296,18.149244,-165.289993,583.60376,-0.046496,-142.813034,621.549377,-0.061598,-0.184394,-0.116509, 
21073,700,509,32,32,64,0,0,4,1,0.975,0.247133,0.136511,-0.959318,0.096909,0.143179,-0.984941,-35.928207,-159.018951,553.103088,-34.890053,-163.762543,554.253418,-31.010662,-166.279587,555.109802,-26.565546,-165.079758,555.170654,-24.174578,-160.869385,554.400269,-24.931391,-155.87175,553.485901,-29.110271,-153.636108,552.393555,-33.532837,-154.831009,552.332703,16.382275,-165.141632,564.690918,17.744831,-169.781372,566.475891,21.692797,-171.99295,568.2854,25.916142,-170.454605,569.05957,27.915428,-166.067337,568.344788,26.51679,-161.427429,566.559814,22.56502,-159.252991,564.750244,18.042448,-160.441055,564.051392,0.197668,-142.359238,618.395935,-0.05778,-0.173949,-0.130019, 
21095,700,509,32,32,64,0,0,5,1,0.975,0.238945,0.125559,-0.962881,0.092821,0.127351,-0.987505,-35.770657,-157.525894,544.32843,-34.70422,-162.237549,545.45105,-30.816927,-164.708664,546.201721,-26.390751,-163.476486,546.140625,-24.0338,-159.267944,545.30365,-24.81353,-154.303329,544.406555,-29.002346,-152.113861,543.430359,-33.406879,-153.338821,543.491455,16.329887,-162.590576,552.4422,17.62302,-167.220413,554.303467,21.515171,-169.458832,556.18335,25.729448,-167.966904,556.98053,27.770292,-163.618484,556.228088,26.439108,-158.988449,554.366821,22.54254,-156.789139,552.486938,18.03529,-157.925034,551.753967,0.455578,-143.048767,618.574402,-0.058655,-0.165932,-0.137451, 
21129,700,509,32,32,64,0,0,6,1,0.975,0.236114,0.11883,-0.964432,0.091751,0.118884,-0.98866,-35.583496,-157.006989,540.122375,-34.508503,-161.70578,541.261658,-30.621815,-164.158539,541.991333,-26.205868,-162.913193,541.884033,-23.862858,-158.705093,541.002625,-24.650234,-153.752335,540.083313,-28.838385,-151.583435,539.133667,-33.232533,-152.820496,539.240906,16.127632,-161.571182,546.578369,17.374908,-166.196228,548.485352,21.231398,-168.453674,550.408203,25.441467,-166.992752,551.220581,27.511209,-162.669067,550.446594,26.224773,-158.043793,548.539612,22.363413,-155.826523,546.61676,17.864319,-156.927841,545.862,0.60797,-143.230057,617.204712,-0.059219,-0.16312,-0.142625, 
21183,700,509,32,32,64,0,0,7,1,0.975,0.238788,0.117602,-0.963924,0.094742,0.117011,-0.988601,-35.519447,-156.975372,537.725403,-34.438969,-161.670868,538.87207,-30.550882,-164.116226,539.597961,-26.138596,-162.863571,539.477844,-23.802378,-158.652786,538.582092,-24.595425,-153.70285,537.653687,-28.784653,-151.542297,536.709534,-33.174919,-152.786346,536.829651,16.067909,-161.718231,544.975952,17.293736,-166.342758,546.912415,21.134613,-168.608887,548.860474,25.344145,-167.160309,549.678955,27.428339,-162.845459,548.888428,26.162758,-158.220749,546.951965,22.316853,-155.995361,545.003906,17.820044,-157.082123,544.239136,0.68952,-143.459351,615.937073,-0.058872,-0.16847,-0.144059, 
21204,700,509,32,32,64,0,0,8,1,0.975,0.238486,0.114745,-0.964343,0.095087,0.112962,-0.989039,-35.37059,-156.984695,536.058777,-34.281059,-161.673645,537.211304,-30.390621,-164.106812,537.928345,-25.984467,-162.843536,537.789856,-23.659224,-158.630188,536.877014,-24.46138,-153.686203,535.940552,-28.652447,-151.538879,535.007385,-33.036568,-152.793137,535.145874,16.103472,-161.432678,542.645813,17.312702,-166.052689,544.608765,21.139557,-168.321762,546.577759,25.345991,-166.881546,547.399475,27.43935,-162.575623,546.592468,26.189819,-157.955551,544.629517,22.357819,-155.727737,542.660522,17.865734,-156.804443,541.889038,0.868059,-143.752228,615.419922,-0.059372,-0.169212,-0.146141, 
21248,700,509,32,32,64,0,0,9,1,0.975,0.243278,0.115321,-0.963077,0.099651,0.112979,-0.988588,-35.302471,-157.291107,535.632385,-34.212547,-161.974579,536.78302,-30.327246,-164.404388,537.510376,-25.928465,-163.141739,537.388367,-23.608572,-158.932465,536.488525,-24.412769,-153.994354,535.555115,-28.59745,-151.849716,534.610474,-32.974136,-153.103638,534.732483,16.014502,-161.742249,542.515381,17.205564,-166.359482,544.491882,21.014576,-168.635239,546.483765,25.214161,-167.207047,547.324219,27.315603,-162.911255,546.520874,26.083986,-158.293732,544.544373,22.269455,-156.05954,542.55249,17.784981,-157.123627,541.75946,0.947598,-144.171906,615.469727,-0.056664,-0.175273,-0.149449, 
21280,700,509,32,32,64,0,0,10,1,0.975,0.248185,0.111971,-0.96222,0.103607,0.109441,-0.988579,-35.017326,-156.544266,532.223755,-33.925892,-161.224045,533.400574,-30.043591,-163.648758,534.153503,-25.650583,-162.382187,534.041504,-23.336319,-158.172455,533.130127,-24.144318,-153.236526,532.169861,-28.324356,-151.099152,531.200439,-32.694618,-152.356979,531.312439,15.938653,-161.000015,539.612305,17.103468,-165.613159,541.621826,20.891865,-167.896393,543.645569,25.088787,-166.48233,544.498108,27.206497,-162.199066,543.679993,26.000381,-157.585602,541.670471,22.206148,-155.344635,539.646729,17.726397,-156.392227,538.836853,1.131474,-143.958008,614.02771,-0.056886,-0.182056,-0.152179, 
