millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19808,913,236,32,32,64,0,0,1,1,0.975,0.238884,0.19054,-0.952171,0.077896,0.194084,-0.977887,-12.343821,-142.834732,493.061859,-11.031884,-147.416962,494.06665,-7.05795,-149.659775,494.716278,-2.755818,-148.234848,494.630188,-0.660126,-143.983047,493.858795,-1.691679,-139.144226,493.079224,-5.958154,-137.187164,492.204376,-10.239756,-138.603409,492.290466,37.798588,-150.528793,510.2883,38.908245,-155.149445,512.000732,42.648617,-157.589905,513.993347,46.838058,-156.391434,515.098816,48.995579,-152.249649,514.669617,47.847912,-147.619888,512.957214,44.094215,-145.220627,510.96463,39.628246,-146.07132,509.919006,25.507633,-138.200897,611.241028,0.085928,-0.210167,-0.083853, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19851,913,236,32,32,64,0,0,2,1,0.975,0.256246,0.214192,-0.942581,0.111408,0.209106,-0.971526,-7.732344,-148.331192,513.388062,-6.383374,-152.877228,514.253113,-2.407542,-155.090881,514.89624,1.86292,-153.662888,514.940735,3.913931,-149.433258,514.360596,2.841926,-144.637833,513.737793,-1.423835,-142.696274,512.852417,-5.676693,-144.119293,512.807922,42.784348,-152.734497,522.194885,43.998646,-157.334824,523.861511,47.756649,-159.705765,525.954346,51.867836,-158.429108,527.247437,53.897846,-154.244385,526.983337,52.646648,-149.632324,525.316711,48.873276,-147.302856,523.223877,44.467762,-148.246246,521.985962,30.180592,-137.232071,610.944519,0.092013,-0.234484,-0.086035, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19883,913,236,32,32,64,0,0,3,1,0.975,0.246823,0.218514,-0.944103,0.10387,0.212216,-0.971687,-8.001612,-148.275009,513.758789,-6.628763,-152.811447,514.601685,-2.638761,-154.997849,515.193115,1.627158,-153.541473,515.186584,3.658195,-149.299576,514.585876,2.56489,-144.513046,513.981934,-1.715882,-142.599533,513.15155,-5.964993,-144.050049,513.158081,42.495602,-152.362869,521.699341,43.720032,-156.963013,523.361328,47.486828,-159.327194,525.444214,51.600143,-158.041229,526.727905,53.624386,-153.85022,526.460449,52.36306,-149.23848,524.798462,48.581089,-146.915695,522.715576,44.172928,-147.868866,521.488281,29.992048,-137.346085,612.492432,0.099087,-0.220005,-0.08504, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19915,913,236,32,32,64,0,0,4,1,0.975,0.240871,0.217308,-0.945917,0.097887,0.211689,-0.972423,-8.713573,-148.050674,513.235718,-7.343057,-152.587296,514.071411,-3.352897,-154.772934,514.641602,0.915208,-153.315521,514.612244,2.949386,-149.073196,514.000549,1.86008,-144.286789,513.402222,-2.421809,-142.373871,512.594666,-6.673373,-143.825012,512.624023,41.811523,-151.981598,520.378662,43.046375,-156.582016,522.023315,46.824356,-158.942047,524.07959,50.942837,-157.650162,525.342896,52.963371,-153.455078,525.073303,51.691769,-148.843246,523.428589,47.898926,-146.524307,521.372375,43.4856,-147.484283,520.168518,29.209026,-137.314743,612.580566,0.097985,-0.210145,-0.084512, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19958,913,236,32,32,64,0,0,5,1,0.975,0.235144,0.215117,-0.947857,0.091285,0.209863,-0.97346,-9.593049,-147.903152,512.700745,-8.223694,-152.439468,513.524414,-4.232547,-154.622803,514.06665,0.037804,-153.162704,514.009949,2.07445,-148.919189,513.38739,0.988322,-144.133575,512.799377,-3.2957,-142.222519,512.021423,-7.549902,-143.675903,512.078186,40.938221,-151.720078,519.22345,42.172825,-156.322525,520.864502,45.957008,-158.683228,522.899536,50.084232,-157.390411,524.136414,52.110928,-153.193604,523.850647,50.839584,-148.580154,522.209656,47.040943,-146.260315,520.174622,42.619919,-147.22052,518.999146,28.268702,-137.329086,612.44928,0.094415,-0.201039,-0.084399, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19991,913,236,32,32,64,0,0,6,1,0.975,0.22708,0.213846,-0.950108,0.082463,0.210169,-0.974181,-10.780394,-147.274017,511.55011,-9.433724,-151.814056,512.346558,-5.451894,-154.011856,512.8396,-1.172412,-152.569,512.740417,0.886967,-148.335861,512.107178,-0.171472,-143.549133,511.544006,-4.449825,-141.620834,510.817657,-8.713932,-143.056351,510.916809,39.835388,-151.400482,518.036255,41.063515,-156.006454,519.663635,44.854996,-158.374573,521.657837,48.998684,-157.089142,522.850769,51.041477,-152.895752,522.543579,49.776875,-148.279297,520.916199,45.97147,-145.951477,518.921997,41.536411,-146.903122,517.794434,27.151222,-137.041687,611.785217,0.09319,-0.190442,-0.087661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20013,913,236,32,32,64,0,0,7,1,0.975,0.222432,0.204822,-0.95319,0.072975,0.203184,-0.976417,-12.097751,-145.057526,506.297882,-10.778586,-149.609695,507.116913,-6.807591,-151.832123,507.61673,-2.516243,-150.41156,507.504517,-0.429662,-146.185562,506.846008,-1.459386,-141.386703,506.25824,-5.72831,-139.434784,505.527161,-10.00366,-140.847641,505.639374,38.269901,-149.803665,513.967041,39.471714,-154.414047,515.594116,43.26004,-156.799728,517.552429,47.425278,-155.534851,518.694824,49.501549,-151.353394,518.352112,48.263168,-146.733093,516.725037,44.461407,-144.387512,514.766724,40.009377,-145.315308,513.692383,25.83378,-136.176575,610.113464,0.085204,-0.1799,-0.09269, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20046,913,236,32,32,64,0,0,8,1,0.975,0.215424,0.198584,-0.956116,0.063019,0.197884,-0.978198,-13.318579,-144.10025,504.406036,-12.017657,-148.655441,505.230194,-8.055817,-150.888474,505.708954,-3.759623,-149.479935,505.56189,-1.657084,-145.260849,504.875122,-2.666024,-140.459488,504.278931,-6.927622,-138.497116,503.572235,-11.207815,-139.897247,503.719299,37.008572,-149.028961,511.859253,38.194889,-153.640305,513.487854,41.983578,-156.033966,515.411865,46.1642,-154.779633,516.504211,48.26194,-150.605606,516.125,47.038986,-145.985123,514.496399,43.237595,-143.631226,512.572388,38.773705,-144.546005,511.550415,24.626598,-135.645538,609.392456,0.080584,-0.167024,-0.09779, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20078,913,236,32,32,64,0,0,9,1,0.975,0.21156,0.19903,-0.956885,0.055505,0.199529,-0.978319,-14.246057,-143.149826,502.598816,-12.947479,-147.702179,503.424469,-8.988274,-149.933029,503.896912,-4.693656,-148.5242,503.73941,-2.590659,-144.307114,503.04422,-3.59725,-139.508377,502.445404,-7.855953,-137.54866,501.746124,-12.134586,-138.948822,501.903625,35.982376,-148.097153,509.587616,37.161041,-152.708786,511.191498,40.94981,-155.110611,513.080994,45.138092,-153.867905,514.149231,47.246819,-149.702194,513.770508,46.031883,-145.081436,512.166626,42.230606,-142.718872,510.277161,37.760834,-143.622299,509.283051,23.476313,-135.194504,609.412964,0.084837,-0.157548,-0.098186, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20110,913,236,32,32,64,0,0,10,1,0.975,0.206558,0.202391,-0.957273,0.04872,0.204144,-0.977728,-14.893135,-141.78508,499.672607,-13.587997,-146.332367,500.483887,-9.625466,-148.553345,500.934296,-5.332983,-147.135849,500.759918,-3.236125,-142.91658,500.062958,-4.248578,-138.122971,499.4776,-8.510644,-136.173035,498.801239,-12.787469,-137.581558,498.975616,35.194828,-146.691132,506.33551,36.379486,-151.3022,507.904327,40.176918,-153.704544,509.753632,44.371395,-152.463516,510.80011,46.480507,-148.299652,510.430756,45.260014,-143.679459,508.861938,41.450264,-141.315811,507.012634,36.974907,-142.219177,506.045227,22.70311,-134.460785,608.837524,0.092896,-0.148071,-0.098436, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
