millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20461,1134,850,0,0,64,0,0,1,1,0.975,-0.474787,0.050327,-0.878661,-0.414282,0.212264,-0.88505,-16.648811,-223.706955,559.218933,-14.190388,-227.730331,559.950378,-10.851098,-228.927841,557.807434,-8.617632,-226.598877,554.045471,-8.77472,-222.152161,550.868103,-10.922903,-217.769073,549.927917,-14.49589,-216.993179,552.279602,-16.762699,-219.259155,556.041565,24.561125,-224.127625,552.122437,27.460194,-228.2892,553.675476,31.998436,-229.149673,553.199097,35.478897,-226.201996,550.97229,35.864861,-221.206894,548.299561,32.968708,-217.093384,546.746521,28.484848,-216.237076,547.2229,24.70533,-218.828888,549.629822,-5.744274,-188.111801,560.246338,-0.263175,0.759714,0.397433, 
20506,1134,850,0,0,64,0,0,2,1,0.875,-0.404198,0.004983,-0.914658,-0.436076,0.148407,-0.887588,-15.324652,-258.806976,646.303223,-13.003637,-263.01059,647.598816,-9.349672,-264.541382,646.118591,-6.53604,-262.496063,642.729736,-6.199507,-258.10788,639.417358,-8.197697,-253.545242,637.945129,-12.111721,-252.432617,639.60199,-14.94157,-254.428207,642.990845,29.405415,-231.220901,560.445862,32.405243,-235.456192,562.480408,36.913933,-236.634048,561.809387,40.24044,-234.055573,558.825867,40.44043,-229.270172,555.277527,37.44669,-225.089981,553.242981,33.008629,-223.924728,553.914001,29.408876,-226.062378,557.023132,-2.395065,-194.914032,567.192017,-0.356943,0.704008,0.405431, 
20539,1134,850,0,0,64,0,0,3,1,0.975,-0.425239,0.006435,-0.905058,-0.478878,0.132247,-0.867863,-14.331491,-256.587311,639.669067,-11.816282,-260.752777,641.108093,-8.122054,-262.316986,639.552673,-5.448235,-260.354401,635.91394,-5.346575,-256.05127,632.323364,-7.546782,-251.516663,630.665955,-11.485359,-250.386307,632.439758,-14.17973,-252.29715,636.078552,33.375641,-256.758362,619.74231,36.291058,-261.00592,621.34729,40.696735,-262.051636,620.475464,43.972214,-259.279419,617.637451,44.205517,-254.348129,614.495789,41.29958,-250.149918,612.890808,36.94994,-249.109116,613.762634,33.411053,-251.483505,616.774048,-2.218885,-194.526657,563.99585,-0.38751,0.700458,0.434814, 
20582,1134,850,0,0,64,0,0,4,1,0.975,-0.389233,0.050743,-0.91974,-0.461202,0.131184,-0.877544,-15.731137,-296.346344,731.450317,-13.192939,-300.207611,734.036255,-9.010973,-301.812408,733.714294,-5.673999,-300.206299,730.673035,-5.138353,-296.352142,726.694031,-7.392292,-292.09256,723.89325,-11.805503,-290.937592,724.430054,-15.14023,-292.512512,727.471313,35.84005,-268.989441,645.051575,38.724251,-273.171234,646.630981,43.153625,-274.122925,645.95105,46.498203,-271.284149,643.410095,46.802773,-266.348846,640.496582,43.924309,-262.210876,638.917175,39.544895,-261.263184,639.597107,35.92411,-263.730621,642.312622,-2.048832,-191.975449,555.24823,-0.3804,0.685395,0.443822, 
20614,1134,850,0,0,64,0,0,5,1,0.975,-0.396979,0.060236,-0.915849,-0.41755,0.120041,-0.90069,-16.872684,-287.014709,701.026428,-14.074507,-290.594604,703.502075,-9.908669,-291.935394,702.950562,-6.856448,-290.238983,699.695007,-6.701375,-286.521423,695.642456,-9.240049,-282.532227,692.919128,-13.601095,-281.650238,693.718262,-16.659565,-283.315094,696.973877,34.785839,-267.44989,631.299866,37.760006,-271.560303,632.889832,42.264458,-272.356079,632.328308,45.625431,-269.368958,629.944214,45.877476,-264.379303,627.134094,42.908112,-260.312073,625.544128,38.453335,-259.519226,626.105652,34.796883,-262.155121,628.663269,-2.718681,-188.251968,541.299316,-0.369025,0.678233,0.435755, 
20646,1134,850,0,0,64,0,0,6,1,0.975,-0.404712,-0.045665,-0.913303,-0.415468,0.070468,-0.906874,-17.661762,-267.935944,653.436218,-15.315859,-271.916321,655.60907,-11.466796,-273.687653,654.898254,-8.407921,-272.196198,651.720093,-7.928243,-268.342102,647.93634,-9.972966,-264.000641,645.549927,-14.064684,-262.650635,646.474304,-17.127525,-264.104614,649.652466,32.252918,-253.23674,594.265076,35.203869,-257.302551,596.081909,39.627838,-258.223145,595.485413,42.892105,-255.454498,592.825012,43.088234,-250.651978,589.65918,40.142555,-246.633591,587.842346,35.776859,-245.719696,588.438843,32.230934,-248.10228,591.241699,-3.280143,-186.951431,535.007507,-0.385473,0.666353,0.433755, 
20688,1134,850,0,0,64,0,0,7,1,0.975,-0.376194,0.01739,-0.926378,-0.421501,0.058232,-0.904956,-16.7066,-228.308762,558.499023,-13.995703,-232.265991,560.564392,-9.933466,-233.766281,559.599182,-6.947696,-231.915604,556.168701,-6.776989,-227.833176,552.282471,-9.19416,-223.486572,549.987244,-13.467196,-222.446854,551.182312,-16.467707,-224.247818,554.612793,29.238882,-240.966492,561.50061,32.193398,-245.049484,563.12854,36.548267,-245.941101,562.314331,39.710045,-243.116074,559.535034,39.834129,-238.265732,556.418701,36.890373,-234.234421,554.790833,32.595573,-233.347092,555.60498,29.161226,-235.787491,558.546753,-4.258131,-186.975494,532.03833,-0.396625,0.660679,0.429231, 
20721,1134,850,0,0,64,0,0,8,1,0.975,-0.357509,0.029141,-0.933455,-0.416452,0.059175,-0.90723,-19.990995,-254.340683,617.200867,-17.288126,-258.314697,619.141724,-13.199989,-259.69397,618.145264,-10.163748,-257.659454,614.795288,-9.948425,-253.435593,611.054077,-12.360948,-249.066727,608.908569,-16.665928,-248.144287,610.109619,-19.715704,-250.132584,613.459656,28.349665,-246.585815,570.372925,31.311686,-250.633972,572.045776,35.662384,-251.512665,571.258118,38.811069,-248.703766,568.471252,38.920456,-243.888306,565.317749,35.968723,-239.890488,563.644897,31.677639,-239.016556,564.432556,28.254236,-241.440918,567.375122,-5.825832,-186.097565,526.92804,-0.396698,0.659847,0.426455, 
20764,1134,850,0,0,64,0,0,9,1,0.975,-0.345535,0.044061,-0.937371,-0.418521,0.058896,-0.906295,-23.624577,-276.046051,666.161316,-21.142721,-280.14389,668.237549,-17.080849,-281.719849,667.455261,-13.857612,-279.838013,664.272766,-13.357114,-275.629883,660.55426,-15.536889,-271.147308,658.28894,-19.839657,-270.015503,659.260376,-23.068569,-271.856049,662.442871,26.805656,-249.768921,574.046265,29.78812,-253.776352,575.811462,34.146473,-254.638748,575.08136,37.284893,-251.846985,572.283691,37.371613,-247.071411,569.057251,34.398556,-243.113556,567.292053,30.100666,-242.256805,568.022156,26.682261,-244.660629,570.96344,-7.369325,-185.589584,522.503174,-0.395662,0.659326,0.422594, 
20796,1134,850,0,0,64,0,0,10,1,0.975,-0.349947,0.03105,-0.936255,-0.412733,0.063878,-0.90861,-25.365564,-264.009766,633.9505,-22.86248,-268.119598,635.82782,-18.800629,-269.586914,634.901611,-15.599114,-267.541443,631.714478,-15.12711,-263.213318,628.133362,-17.325253,-258.718994,626.080933,-21.626915,-257.696686,627.182251,-24.837301,-259.69696,630.369385,24.0179,-245.064636,561.310913,26.980127,-249.105743,563.074036,31.317282,-250.02681,562.279297,34.444313,-247.283676,559.392273,34.537041,-242.519714,556.104126,31.585558,-238.530197,554.340942,27.311192,-237.615677,555.135681,23.910933,-239.961166,558.166138,-9.184332,-185.496857,520.052979,-0.39225,0.656324,0.413305, 
