millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19398,0,0,0,0,64,0,0,1,1,0.975,0.157685,0.044475,-0.986487,-0.022166,0.038683,-0.999006,-20.039217,-91.389809,479.492645,-18.293589,-95.71949,480.755402,-14.088838,-97.4748,481.279999,-9.903832,-95.612404,480.759155,-8.20549,-91.238701,479.497925,-9.690093,-86.588699,478.410645,-14.155296,-85.196907,477.710602,-18.318563,-87.037468,478.231445,31.675287,-91.033211,487.381683,33.272697,-95.356827,489.205139,37.360481,-97.186684,490.822144,41.541302,-95.422569,491.285492,43.337448,-91.103165,490.323761,41.699482,-86.787079,488.500305,37.615597,-84.997292,486.883301,33.144989,-86.405418,486.501007,13.753613,-69.9366,579.242004,-0.071709,-0.086719,0.01464, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19442,0,0,0,0,64,0,0,2,1,0.975,0.146407,0.013856,-0.989127,-0.023379,0.006229,-0.999707,-20.326414,-93.293945,490.082855,-18.585783,-97.595215,491.444733,-14.391857,-99.340897,491.970795,-10.218785,-97.492996,491.352905,-8.526929,-93.150803,489.952972,-10.004994,-88.525475,488.751343,-14.459165,-87.149452,488.065033,-18.60989,-88.973564,488.682922,32.06152,-92.644379,497.568909,33.64933,-96.925468,499.514038,37.723965,-98.718285,501.18103,41.894657,-96.944,501.593445,43.688831,-92.648705,500.509644,42.059387,-88.377182,498.564545,37.990276,-86.624886,496.897522,33.531666,-88.036812,496.553925,13.70632,-70.596489,585.263489,-0.098938,-0.079523,0.016008, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19476,0,0,0,0,64,0,0,3,1,0.975,0.145787,0.010751,-0.989258,-0.022848,0.00329,-0.999734,-20.504063,-93.21032,490.136475,-18.770485,-97.514153,491.512024,-14.577869,-99.267014,492.04248,-10.399752,-97.426537,491.417084,-8.699632,-93.087814,490.002197,-10.170135,-88.459694,488.785583,-14.623582,-87.077164,488.096191,-18.77906,-88.893631,488.721558,31.827854,-92.521065,497.050903,33.410931,-96.803726,499.003815,37.483784,-98.598732,500.680573,41.656693,-96.825768,501.098938,43.455647,-92.530144,500.013885,41.830616,-88.257004,498.060974,37.763222,-86.502762,496.384216,33.302402,-87.912872,496.03363,13.479782,-70.50164,585.190063,-0.10329,-0.078173,0.015214, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19498,0,0,0,0,64,0,0,4,1,0.975,0.146187,0.011632,-0.989189,-0.023123,0.00436,-0.999723,-20.580185,-93.222099,490.414215,-18.846359,-97.525475,491.794739,-14.653262,-99.277245,492.331482,-10.474678,-97.4356,491.710052,-8.774458,-93.096283,490.294464,-10.245667,-88.468292,489.073029,-14.699247,-87.08725,488.377197,-18.855101,-88.904945,488.998627,31.791952,-92.646332,497.915497,33.378868,-96.927795,499.867798,37.454357,-98.720039,501.5383,41.627098,-96.944489,501.948425,43.423225,-92.648071,500.85791,41.794521,-88.376289,498.905609,37.724651,-86.624649,497.235107,33.263943,-88.03727,496.893188,13.402434,-70.5271,585.629517,-0.101814,-0.078383,0.015728, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19542,0,0,0,0,64,0,0,5,1,0.975,0.146193,0.00953,-0.98921,-0.022191,0.002526,-0.999751,-20.661848,-93.308258,490.907196,-18.937143,-97.61377,492.293732,-14.748295,-99.373283,492.836121,-10.566614,-97.540344,492.216614,-8.857852,-93.205551,490.798126,-10.319646,-88.575706,489.570465,-14.769495,-87.186737,488.869202,-18.92828,-88.995773,489.488708,31.72965,-92.683311,497.903076,33.310291,-96.965614,499.861115,37.381935,-98.761055,501.540833,41.555614,-96.989098,501.958282,43.356773,-92.694473,500.868927,41.734215,-88.421761,498.910919,37.668022,-86.667076,497.231201,33.206535,-88.075813,496.881012,13.3245,-70.542778,585.369873,-0.104537,-0.078882,0.015358, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19564,0,0,0,0,64,0,0,6,1,0.975,0.148715,0.008102,-0.988847,-0.021845,0.001223,-0.999761,-20.716105,-93.186981,490.653717,-18.998337,-97.494225,492.055298,-14.811524,-99.258476,492.616028,-10.625729,-97.430237,492.007507,-8.90942,-93.09726,490.586121,-10.365104,-88.465279,489.34375,-14.812692,-87.072281,488.62381,-18.975132,-88.876724,489.232361,31.706226,-92.708473,498.195374,33.285645,-96.990578,500.154572,37.357521,-98.787384,501.830536,41.532677,-97.017578,502.241455,43.335724,-92.724701,501.146637,41.714386,-88.452263,499.187439,37.648083,-86.696144,497.511475,33.185501,-88.10231,497.167938,13.274574,-70.682793,586.33551,-0.106107,-0.081181,0.015741, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19597,0,0,0,0,64,0,0,7,1,0.975,0.147742,0.009167,-0.988983,-0.021568,0.002104,-0.999765,-20.791666,-93.139381,490.382599,-19.069647,-97.446518,491.765167,-14.8819,-99.208458,492.308289,-10.698932,-97.377289,491.693787,-8.987321,-93.042526,490.281677,-10.446436,-88.411354,489.058685,-14.895334,-87.019562,488.355988,-19.055405,-88.826935,488.97049,31.606857,-92.635803,497.859222,33.186436,-96.917282,499.817596,37.257252,-98.712784,501.495911,41.43079,-96.941734,501.911011,43.232567,-92.648369,500.819733,41.61105,-88.376495,498.861359,37.545727,-86.621735,497.183044,33.084572,-88.029442,496.835205,13.24063,-70.586769,586.022766,-0.104639,-0.080702,0.014786, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19630,0,0,0,0,64,0,0,8,1,0.975,0.14862,0.011316,-0.98883,-0.021037,0.004429,-0.999769,-20.869392,-93.263496,491.242096,-19.151274,-97.57325,492.621063,-14.965034,-99.33873,493.169525,-10.780117,-97.509964,492.566193,-9.064178,-93.174843,491.164459,-10.519611,-88.541306,489.94632,-14.967117,-87.145439,489.23703,-19.129126,-88.950676,489.840363,31.599083,-92.760361,498.719635,33.182186,-97.043816,500.66803,37.25507,-98.839287,502.34021,41.428082,-97.066338,502.756653,43.2272,-92.770226,501.673401,41.602413,-88.496254,499.725006,37.534958,-86.741333,498.052826,33.073853,-88.151588,497.704773,13.149538,-70.576111,586.125671,-0.103129,-0.08138,0.014551, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19674,0,0,0,0,64,0,0,9,1,0.975,0.147859,0.013203,-0.98892,-0.021556,0.006155,-0.999749,-20.869818,-93.118217,490.518463,-19.144377,-97.426743,491.880646,-14.955467,-99.187111,492.41153,-10.774128,-97.352623,491.80014,-9.065631,-93.014557,490.404602,-10.527786,-88.382668,489.2034,-14.978048,-86.991188,488.511536,-19.136906,-88.802094,489.122925,31.547438,-92.653435,498.294769,33.130634,-96.936615,500.239471,37.202972,-98.732216,501.909088,41.37508,-96.959755,502.325531,43.173546,-92.6642,501.244934,41.548702,-88.39048,499.300232,37.481785,-86.635384,497.630615,33.021629,-88.045372,497.282898,13.182584,-70.569824,586.308411,-0.100144,-0.080517,0.013534, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19706,0,0,0,0,64,0,0,10,1,0.975,0.148551,0.014356,-0.988801,-0.021058,0.007494,-0.99975,-20.896559,-93.223076,491.240021,-19.17297,-97.532913,492.600616,-14.984778,-99.294708,493.136749,-10.802446,-97.460922,492.534332,-9.091842,-93.122292,491.146271,-10.552473,-88.489166,489.947571,-15.00196,-87.096008,489.249542,-19.161781,-88.906395,489.851959,31.594294,-92.810616,499.385834,33.185833,-97.093109,501.323303,37.26297,-98.883911,502.983215,41.433468,-97.105545,503.39325,43.225025,-92.806465,502.313202,41.592148,-88.533524,500.375763,37.520576,-86.782982,498.715851,33.061493,-88.199409,498.375641,13.170669,-70.562897,586.427307,-0.099433,-0.081652,0.013638, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
