Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
480,10.112,-651.98,-470.48,16.08,-800,-800,-300,1,-2739.5,1
480,10.112,-651.98,-470.48,16.08,-800,-800,-300,1.3,-1609.9,1
480,10.112,-651.98,-470.48,16.08,-800,-800,-300,1.6,-1042.7,1
480,10.112,-651.98,-470.48,16.08,-800,-800,-300,1.9,-823,1
480,10.112,-651.98,-470.48,16.08,-800,-800,-300,2.2,-864.71,1
480,10.112,-651.98,-470.48,16.08,-800,-800,-300,2.5,-1154.2,1
480,10.112,-651.98,-470.48,16.08,-800,-800,-300,2.8,-1744.2,1
480,10.112,-651.98,-470.48,16.08,-800,-800,-300,3.1,-2795.2,1
480,10.112,-651.98,-470.48,16.08,-800,-800,-300,3.4,-Inf,1
480,10.112,-651.98,-470.48,16.08,-800,-800,-300,3.7,-Inf,1
480,10.112,-651.98,-470.48,16.08,-800,-800,-300,4,-Inf,1
420.94,9.8686,-651.98,-470.48,16.08,-800,-800,-200,1,-2961.9,1
420.94,9.8686,-651.98,-470.48,16.08,-800,-800,-200,1.3,-1724.4,1
420.94,9.8686,-651.98,-470.48,16.08,-800,-800,-200,1.6,-1086.9,1
420.94,9.8686,-651.98,-470.48,16.08,-800,-800,-200,1.9,-796.66,1
420.94,9.8686,-651.98,-470.48,16.08,-800,-800,-200,2.2,-747.68,1
420.94,9.8686,-651.98,-470.48,16.08,-800,-800,-200,2.5,-906.38,1
420.94,9.8686,-651.98,-470.48,16.08,-800,-800,-200,2.8,-1292.6,1
420.94,9.8686,-651.98,-470.48,16.08,-800,-800,-200,3.1,-1995.3,1
420.94,9.8686,-651.98,-470.48,16.08,-800,-800,-200,3.4,-3250.1,1
420.94,9.8686,-651.98,-470.48,16.08,-800,-800,-200,3.7,-Inf,1
420.94,9.8686,-651.98,-470.48,16.08,-800,-800,-200,4,-Inf,1
379.43,10.908,-651.98,-470.48,16.08,-800,-800,-100,1,-3125.2,1
379.43,10.908,-651.98,-470.48,16.08,-800,-800,-100,1.3,-1802.2,1
379.43,10.908,-651.98,-470.48,16.08,-800,-800,-100,1.6,-1116.3,1
379.43,10.908,-651.98,-470.48,16.08,-800,-800,-100,1.9,-775.17,1
379.43,10.908,-651.98,-470.48,16.08,-800,-800,-100,2.2,-655.36,1
379.43,10.908,-651.98,-470.48,16.08,-800,-800,-100,2.5,-708.17,1
379.43,10.908,-651.98,-470.48,16.08,-800,-800,-100,2.8,-930.29,1
379.43,10.908,-651.98,-470.48,16.08,-800,-800,-100,3.1,-1363.4,1
379.43,10.908,-651.98,-470.48,16.08,-800,-800,-100,3.4,-2126.9,1
379.43,10.908,-651.98,-470.48,16.08,-800,-800,-100,3.7,-3541.7,1
379.43,10.908,-651.98,-470.48,16.08,-800,-800,-100,4,-Inf,1
361.6,13.21,-651.98,-470.48,16.08,-800,-800,0,1,-3052.1,1
361.6,13.21,-651.98,-470.48,16.08,-800,-800,0,1.3,-1743.3,1
361.6,13.21,-651.98,-470.48,16.08,-800,-800,0,1.6,-1073.4,1
361.6,13.21,-651.98,-470.48,16.08,-800,-800,0,1.9,-725.2,1
361.6,13.21,-651.98,-470.48,16.08,-800,-800,0,2.2,-567.93,1
361.6,13.21,-651.98,-470.48,16.08,-800,-800,0,2.5,-545.88,1
361.6,13.21,-651.98,-470.48,16.08,-800,-800,0,2.8,-641.91,1
361.6,13.21,-651.98,-470.48,16.08,-800,-800,0,3.1,-868.26,1
361.6,13.21,-651.98,-470.48,16.08,-800,-800,0,3.4,-1276,1
361.6,13.21,-651.98,-470.48,16.08,-800,-800,0,3.7,-1999,1
361.6,13.21,-651.98,-470.48,16.08,-800,-800,0,4,-3424.6,1
370.86,16.499,-651.98,-470.48,16.08,-800,-800,100,1,-2582.2,1
370.86,16.499,-651.98,-470.48,16.08,-800,-800,100,1.3,-1464.9,1
370.86,16.499,-651.98,-470.48,16.08,-800,-800,100,1.6,-911.82,1
370.86,16.499,-651.98,-470.48,16.08,-800,-800,100,1.9,-620.67,1
370.86,16.499,-651.98,-470.48,16.08,-800,-800,100,2.2,-473.34,1
370.86,16.499,-651.98,-470.48,16.08,-800,-800,100,2.5,-418.87,1
370.86,16.499,-651.98,-470.48,16.08,-800,-800,100,2.8,-436.65,1
370.86,16.499,-651.98,-470.48,16.08,-800,-800,100,3.1,-524.41,1
370.86,16.499,-651.98,-470.48,16.08,-800,-800,100,3.4,-697.73,1
370.86,16.499,-651.98,-470.48,16.08,-800,-800,100,3.7,-1001.8,1
370.86,16.499,-651.98,-470.48,16.08,-800,-800,100,4,-1556.1,1
405.37,20.505,-651.98,-470.48,16.08,-800,-800,200,1,-1855.1,1
405.37,20.505,-651.98,-470.48,16.08,-800,-800,200,1.3,-1055.8,1
405.37,20.505,-651.98,-470.48,16.08,-800,-800,200,1.6,-682.76,1
405.37,20.505,-651.98,-470.48,16.08,-800,-800,200,1.9,-489.11,1
405.37,20.505,-651.98,-470.48,16.08,-800,-800,200,2.2,-386.28,1
405.37,20.505,-651.98,-470.48,16.08,-800,-800,200,2.5,-337.17,1
405.37,20.505,-651.98,-470.48,16.08,-800,-800,200,2.8,-325.55,1
405.37,20.505,-651.98,-470.48,16.08,-800,-800,200,3.1,-345.76,1
405.37,20.505,-651.98,-470.48,16.08,-800,-800,200,3.4,-399.77,1
405.37,20.505,-651.98,-470.48,16.08,-800,-800,200,3.7,-498.82,1
405.37,20.505,-651.98,-470.48,16.08,-800,-800,200,4,-672.55,1
459.46,25.031,-651.98,-470.48,16.08,-800,-800,300,1,-1203.1,1
459.46,25.031,-651.98,-470.48,16.08,-800,-800,300,1.3,-704.27,1
459.46,25.031,-651.98,-470.48,16.08,-800,-800,300,1.6,-492.15,1
459.46,25.031,-651.98,-470.48,16.08,-800,-800,300,1.9,-386.46,1
459.46,25.031,-651.98,-470.48,16.08,-800,-800,300,2.2,-329.92,1
459.46,25.031,-651.98,-470.48,16.08,-800,-800,300,2.5,-300.06,1
459.46,25.031,-651.98,-470.48,16.08,-800,-800,300,2.8,-287.09,1
459.46,25.031,-651.98,-470.48,16.08,-800,-800,300,3.1,-286.76,1
459.46,25.031,-651.98,-470.48,16.08,-800,-800,300,3.4,-298.06,1
459.46,25.031,-651.98,-470.48,16.08,-800,-800,300,3.7,-322.7,1
459.46,25.031,-651.98,-470.48,16.08,-800,-800,300,4,-366.5,1
430.69,8.1795,-651.98,-470.48,16.08,-800,-722.81,-300,1,-2239.8,1
430.69,8.1795,-651.98,-470.48,16.08,-800,-722.81,-300,1.3,-1283.8,1
430.69,8.1795,-651.98,-470.48,16.08,-800,-722.81,-300,1.6,-812.27,1
430.69,8.1795,-651.98,-470.48,16.08,-800,-722.81,-300,1.9,-647.53,1
430.69,8.1795,-651.98,-470.48,16.08,-800,-722.81,-300,2.2,-720.42,1
430.69,8.1795,-651.98,-470.48,16.08,-800,-722.81,-300,2.5,-1026.3,1
430.69,8.1795,-651.98,-470.48,16.08,-800,-722.81,-300,2.8,-1624.3,1
430.69,8.1795,-651.98,-470.48,16.08,-800,-722.81,-300,3.1,-2684.3,1
430.69,8.1795,-651.98,-470.48,16.08,-800,-722.81,-300,3.4,-Inf,1
430.69,8.1795,-651.98,-470.48,16.08,-800,-722.81,-300,3.7,-Inf,1
430.69,8.1795,-651.98,-470.48,16.08,-800,-722.81,-300,4,-Inf,1
363.7,7.1276,-651.98,-470.48,16.08,-800,-722.81,-200,1,-2477.3,1
363.7,7.1276,-651.98,-470.48,16.08,-800,-722.81,-200,1.3,-1411.1,1
363.7,7.1276,-651.98,-470.48,16.08,-800,-722.81,-200,1.6,-866.37,1
363.7,7.1276,-651.98,-470.48,16.08,-800,-722.81,-200,1.9,-630.74,1
363.7,7.1276,-651.98,-470.48,16.08,-800,-722.81,-200,2.2,-615.7,1
363.7,7.1276,-651.98,-470.48,16.08,-800,-722.81,-200,2.5,-796.88,1
363.7,7.1276,-651.98,-470.48,16.08,-800,-722.81,-200,2.8,-1200.5,1
363.7,7.1276,-651.98,-470.48,16.08,-800,-722.81,-200,3.1,-1923.6,1
363.7,7.1276,-651.98,-470.48,16.08,-800,-722.81,-200,3.4,-3222.6,1
363.7,7.1276,-651.98,-470.48,16.08,-800,-722.81,-200,3.7,-Inf,1
363.7,7.1276,-651.98,-470.48,16.08,-800,-722.81,-200,4,-Inf,1
314.74,7.8065,-651.98,-470.48,16.08,-800,-722.81,-100,1,-2740.7,1
314.74,7.8065,-651.98,-470.48,16.08,-800,-722.81,-100,1.3,-1550.5,1
314.74,7.8065,-651.98,-470.48,16.08,-800,-722.81,-100,1.6,-934.27,1
314.74,7.8065,-651.98,-470.48,16.08,-800,-722.81,-100,1.9,-635.58,1
314.74,7.8065,-651.98,-470.48,16.08,-800,-722.81,-100,2.2,-545.79,1
314.74,7.8065,-651.98,-470.48,16.08,-800,-722.81,-100,2.5,-623.99,1
314.74,7.8065,-651.98,-470.48,16.08,-800,-722.81,-100,2.8,-872.64,1
314.74,7.8065,-651.98,-470.48,16.08,-800,-722.81,-100,3.1,-1340.9,1
314.74,7.8065,-651.98,-470.48,16.08,-800,-722.81,-100,3.4,-2164,1
314.74,7.8065,-651.98,-470.48,16.08,-800,-722.81,-100,3.7,-3713.1,1
314.74,7.8065,-651.98,-470.48,16.08,-800,-722.81,-100,4,-Inf,1
292.99,10.277,-651.98,-470.48,16.08,-800,-722.81,0,1,-2891.9,1
