Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,1,-2638.3,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,1.2727,-2979.5,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,1.5455,-3582.6,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,1.8182,-4582.4,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,2.0909,-6275.1,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,2.3636,-9423.5,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,2.6364,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,2.9091,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,3.1818,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,3.4545,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,3.7273,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,4,-Inf,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,1,-2581.5,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,1.2727,-2826.5,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,1.5455,-3281.1,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,1.8182,-4042.5,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,2.0909,-5320.6,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,2.3636,-7628.8,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,2.6364,-Inf,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,2.9091,-Inf,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,3.1818,-Inf,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,3.4545,-Inf,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,3.7273,-Inf,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,4,-Inf,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,1,-2623.5,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,1.2727,-2789.6,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,1.5455,-3128.5,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,1.8182,-3710,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,2.0909,-4682.4,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,2.3636,-6391,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,2.6364,-9835.2,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,2.9091,-Inf,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,3.1818,-Inf,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,3.4545,-Inf,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,3.7273,-Inf,1
670.58,40.689,654.03,-675.43,-19.922,0,-800,-100,4,-Inf,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,1,-2803.8,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,1.2727,-2898.2,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,1.5455,-3142.7,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,1.8182,-3586.1,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,2.0909,-4333.4,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,2.3636,-5617.7,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,2.6364,-8048.9,1
666.08,41.2,654.03,-675.43,-19.922,0,-800,0,2.9091,-Inf,1
