trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,673.128567,38.942740,-161.009000,-623.483000,117.033000,-800.000000,-447.142857,0.000000,4.000000,-23.893875
6,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.181818,-33.214617
8,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.181818,-44.294806
10,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.181818,-56.439664
12,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.181818,-77.113677
14,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,2.909091,-90.679722
16,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.181818,-103.783836
18,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.181818,-116.704040
20,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.181818,-129.917336
22,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.181818,-143.286586
24,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,2.909091,-162.763964
26,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.181818,-171.781850
28,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.181818,-187.819798
30,222.164918,17.897872,-161.009000,-623.483000,117.033000,-228.571429,-447.142857,0.000000,3.181818,-199.411222
32,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-213.457078
34,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-226.574656
36,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-243.268954
38,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-252.447704
40,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-264.835457
42,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-268.211269
44,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-280.402900
46,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-292.488797
48,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-304.328127
50,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-314.619460
52,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-324.899734
54,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-334.462484
56,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-348.710684
58,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-360.977617
60,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-373.494674
62,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-385.022006
64,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-396.390220
66,341.693599,27.442098,-161.009000,-623.483000,117.033000,-342.857143,-358.928571,0.000000,3.454545,-409.037679
