trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,391.561410,12.952414,654.027000,-675.434000,-19.922000,457.142857,-358.928571,100.000000,1.857143,-18.082016
3,187.101299,9.219132,654.027000,-675.434000,-19.922000,685.714286,-535.357143,100.000000,2.142857,-31.519486
4,378.523089,22.208591,654.027000,-675.434000,-19.922000,800.000000,-535.357143,300.000000,2.428571,-47.002194
5,394.298131,21.175604,654.027000,-675.434000,-19.922000,685.714286,-447.142857,300.000000,2.428571,-58.051687
6,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.428571,-70.556791
7,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.428571,-82.835102
8,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.428571,-96.005699
9,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.428571,-107.715057
10,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.428571,-118.749761
11,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.428571,-129.826329
12,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.428571,-140.816792
13,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.428571,-152.106052
14,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.428571,-162.839006
15,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.428571,-179.735283
16,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.428571,-192.378237
17,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.428571,-205.207542
18,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-218.148824
19,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-229.775436
20,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-241.179716
21,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-252.420922
22,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-263.498854
23,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-274.689016
24,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-285.676424
25,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-298.244885
26,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-309.411650
27,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-320.430483
28,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-331.297795
29,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-343.607867
30,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-356.215408
31,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-367.295850
32,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-378.809940
33,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-389.666438
34,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-400.555021
35,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-412.170469
36,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-423.130644
37,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-435.397293
38,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-448.287315
39,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-459.512438
40,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-470.323169
41,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-481.170834
42,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-492.662364
43,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-506.326616
44,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-517.450842
45,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-528.370069
46,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-539.327590
47,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-550.415944
48,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-561.217772
49,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-572.132366
50,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.714286,-583.354613
