Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,1,-8481.1,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,1.2857,-7303,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,1.5714,-6317.2,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,1.8571,-5488.7,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,2.1429,-4791.4,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,2.4286,-4205.7,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,2.7143,-3716.7,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,3,-3313.3,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,1,-7542.3,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,1.2857,-6522.1,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,1.5714,-5672.8,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,1.8571,-4960.9,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,2.1429,-4361.8,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,2.4286,-3856.9,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,2.7143,-3432.2,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,3,-3077.2,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,1,-6187,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,1.2857,-5371.4,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,1.5714,-4698,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,1.8571,-4136.9,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,2.1429,-3666.1,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,2.4286,-3269.4,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,2.7143,-2934.7,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,3,-2652.7,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,1,-4700.7,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,1.2857,-4098.5,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,1.5714,-3607.5,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,1.8571,-3202.2,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,2.1429,-2864.4,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,2.4286,-2580.9,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,2.7143,-2342,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,3,-2140.1,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,1,-3370.4,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,1.2857,-2955.8,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,1.5714,-2623.7,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,1.8571,-2353.5,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,2.1429,-2130.7,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,2.4286,-1945.3,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,2.7143,-1789.8,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,3,-1658.7,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,1,-2349.5,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,1.2857,-2080.5,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,1.5714,-1870.5,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,1.8571,-1703,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,2.1429,-1567.2,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,2.4286,-1455.6,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,2.7143,-1363,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,3,-1285.4,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,1,-1653.3,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,1.2857,-1489.2,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,1.5714,-1365.6,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,1.8571,-1270,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,2.1429,-1194.3,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,2.4286,-1133.2,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,2.7143,-1083.2,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,3,-1041.9,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,1,-8995.8,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,1.2857,-7729.4,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,1.5714,-6669.9,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,1.8571,-5780.5,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,2.1429,-5033.9,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,2.4286,-4409.5,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,2.7143,-3891.7,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,3,-3469.2,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,1,-8139.8,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,1.2857,-7028.9,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,1.5714,-6103.4,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,1.8571,-5327.9,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,2.1429,-4676.1,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,2.4286,-4128.3,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,2.7143,-3669.8,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,3,-3289.2,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,1,-6715.4,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,1.2857,-5826,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,1.5714,-5090.8,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,1.8571,-4477.7,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,2.1429,-3963.5,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,2.4286,-3531,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,2.7143,-3167.2,1
680.6,28.083,-161.01,-623.48,117.03,-800,-711.79,-100,3,-2862.3,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,1,-5050.6,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,1.2857,-4403.6,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,1.5714,-3874.9,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,1.8571,-3438,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,2.1429,-3073.7,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,2.4286,-2768.2,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,2.7143,-2511.2,1
655.59,29.899,-161.01,-623.48,117.03,-800,-711.79,0,3,-2294.9,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,1,-3537.5,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,1.2857,-3104.8,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,1.5714,-2757.3,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,1.8571,-2474,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,2.1429,-2240.3,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,2.4286,-2045.7,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,2.7143,-1882.7,1
645.29,32.307,-161.01,-623.48,117.03,-800,-711.79,100,3,-1745.7,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,1,-2395.9,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,1.2857,-2125.6,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,1.5714,-1913.9,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,1.8571,-1744.6,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,2.1429,-1607.3,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,2.4286,-1494.3,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,2.7143,-1400.6,1
650.38,35.301,-161.01,-623.48,117.03,-800,-711.79,200,3,-1322.3,1
670.51,38.841,-161.01,-623.48,117.03,-800,-711.79,300,1,-1644.1,1
670.51,38.841,-161.01,-623.48,117.03,-800,-711.79,300,1.2857,-1486,1
