Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,1,-2767.3,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,1.3043,-2425.2,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,1.6087,-2242.5,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,1.913,-2201.9,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,2.2174,-2302.3,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,2.5217,-2560.5,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,2.8261,-3018.8,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,3.1304,-3765.8,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,3.4348,-4993,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,3.7391,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,4.0435,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,4.3478,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,4.6522,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,4.9565,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,5.2609,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,5.5652,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,5.8696,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,6.1739,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,6.4783,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,6.7826,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,7.087,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,7.3913,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,7.6957,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,8,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,1,-3039.4,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,1.3043,-2622.2,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,1.6087,-2370.2,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,1.913,-2257.9,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,2.2174,-2276.2,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,2.5217,-2431.9,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,2.8261,-2751.2,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,3.1304,-3292.3,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,3.4348,-4179,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,3.7391,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,4.0435,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,4.3478,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,4.6522,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,4.9565,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,5.2609,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,5.5652,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,5.8696,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,6.1739,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,6.4783,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,6.7826,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,7.087,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,7.3913,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,7.6957,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,8,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,1,-3291.8,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,1.3043,-2795.6,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,1.6087,-2473.2,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,1.913,-2289.9,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,2.2174,-2228.6,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,2.5217,-2286.8,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,2.8261,-2476.9,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,3.1304,-2833.4,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,3.4348,-3430.3,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,3.7391,-4431.3,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,4.0435,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,4.3478,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,4.6522,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,4.9565,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,5.2609,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,5.5652,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,5.8696,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,6.1739,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,6.4783,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,6.7826,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,7.087,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,7.3913,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,7.6957,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,8,-Inf,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,1,-3328.5,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,1.3043,-2781.6,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,1.6087,-2411.4,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,1.913,-2174.8,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,2.2174,-2047.9,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,2.5217,-2020.2,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,2.8261,-2093.2,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,3.1304,-2282.4,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,3.4348,-2625.2,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,3.7391,-3203.5,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,4.0435,-4208.7,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,4.3478,-Inf,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,4.6522,-Inf,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,4.9565,-Inf,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,5.2609,-Inf,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,5.5652,-Inf,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,5.8696,-Inf,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,6.1739,-Inf,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,6.4783,-Inf,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,6.7826,-Inf,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,7.087,-Inf,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,7.3913,-Inf,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,7.6957,-Inf,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,8,-Inf,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,1,-2901.2,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,1.3043,-2385.2,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,1.6087,-2030,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,1.913,-1789.6,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,2.2174,-1637.3,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,2.5217,-1558.4,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,2.8261,-1547.2,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,3.1304,-1606.5,1
