Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
722.3,41.037,654.03,-675.43,-19.922,0,-800,-300,1,-2813.2,1
722.3,41.037,654.03,-675.43,-19.922,0,-800,-300,1.3,-3017.5,1
722.3,41.037,654.03,-675.43,-19.922,0,-800,-300,1.6,-4164.7,1
722.3,41.037,654.03,-675.43,-19.922,0,-800,-300,1.9,-6967.1,1
722.3,41.037,654.03,-675.43,-19.922,0,-800,-300,2.2,-Inf,1
722.3,41.037,654.03,-675.43,-19.922,0,-800,-300,2.5,-Inf,1
722.3,41.037,654.03,-675.43,-19.922,0,-800,-300,2.8,-Inf,1
722.3,41.037,654.03,-675.43,-19.922,0,-800,-300,3.1,-Inf,1
722.3,41.037,654.03,-675.43,-19.922,0,-800,-300,3.4,-Inf,1
722.3,41.037,654.03,-675.43,-19.922,0,-800,-300,3.7,-Inf,1
722.3,41.037,654.03,-675.43,-19.922,0,-800,-300,4,-Inf,1
689.71,40.772,654.03,-675.43,-19.922,0,-800,-200,1,-2747.8,1
689.71,40.772,654.03,-675.43,-19.922,0,-800,-200,1.3,-2745.2,1
689.71,40.772,654.03,-675.43,-19.922,0,-800,-200,1.6,-3479.8,1
689.71,40.772,654.03,-675.43,-19.922,0,-800,-200,1.9,-5342.2,1
689.71,40.772,654.03,-675.43,-19.922,0,-800,-200,2.2,-10055,1
689.71,40.772,654.03,-675.43,-19.922,0,-800,-200,2.5,-Inf,1
689.71,40.772,654.03,-675.43,-19.922,0,-800,-200,2.8,-Inf,1
689.71,40.772,654.03,-675.43,-19.922,0,-800,-200,3.1,-Inf,1
689.71,40.772,654.03,-675.43,-19.922,0,-800,-200,3.4,-Inf,1
689.71,40.772,654.03,-675.43,-19.922,0,-800,-200,3.7,-Inf,1
689.71,40.772,654.03,-675.43,-19.922,0,-800,-200,4,-Inf,1
670.58,40.81,654.03,-675.43,-19.922,0,-800,-100,1,-2787.9,1
670.58,40.81,654.03,-675.43,-19.922,0,-800,-100,1.3,-2595.4,1
670.58,40.81,654.03,-675.43,-19.922,0,-800,-100,1.6,-3010.7,1
670.58,40.81,654.03,-675.43,-19.922,0,-800,-100,1.9,-4206,1
670.58,40.81,654.03,-675.43,-19.922,0,-800,-100,2.2,-7054.9,1
670.58,40.81,654.03,-675.43,-19.922,0,-800,-100,2.5,-Inf,1
670.58,40.81,654.03,-675.43,-19.922,0,-800,-100,2.8,-Inf,1
670.58,40.81,654.03,-675.43,-19.922,0,-800,-100,3.1,-Inf,1
670.58,40.81,654.03,-675.43,-19.922,0,-800,-100,3.4,-Inf,1
670.58,40.81,654.03,-675.43,-19.922,0,-800,-100,3.7,-Inf,1
670.58,40.81,654.03,-675.43,-19.922,0,-800,-100,4,-Inf,1
666.08,41.316,654.03,-675.43,-19.922,0,-800,0,1,-2977.4,1
666.08,41.316,654.03,-675.43,-19.922,0,-800,0,1.3,-2576.6,1
666.08,41.316,654.03,-675.43,-19.922,0,-800,0,1.6,-2728.5,1
666.08,41.316,654.03,-675.43,-19.922,0,-800,0,1.9,-3445.3,1
666.08,41.316,654.03,-675.43,-19.922,0,-800,0,2.2,-5133,1
666.08,41.316,654.03,-675.43,-19.922,0,-800,0,2.5,-Inf,1
666.08,41.316,654.03,-675.43,-19.922,0,-800,0,2.8,-Inf,1
666.08,41.316,654.03,-675.43,-19.922,0,-800,0,3.1,-Inf,1
666.08,41.316,654.03,-675.43,-19.922,0,-800,0,3.4,-Inf,1
666.08,41.316,654.03,-675.43,-19.922,0,-800,0,3.7,-Inf,1
666.08,41.316,654.03,-675.43,-19.922,0,-800,0,4,-Inf,1
676.5,42.496,654.03,-675.43,-19.922,0,-800,100,1,-3401.2,1
676.5,42.496,654.03,-675.43,-19.922,0,-800,100,1.3,-2713.5,1
676.5,42.496,654.03,-675.43,-19.922,0,-800,100,1.6,-2613.7,1
676.5,42.496,654.03,-675.43,-19.922,0,-800,100,1.9,-2967.5,1
676.5,42.496,654.03,-675.43,-19.922,0,-800,100,2.2,-3915,1
676.5,42.496,654.03,-675.43,-19.922,0,-800,100,2.5,-6110.6,1
676.5,42.496,654.03,-675.43,-19.922,0,-800,100,2.8,-Inf,1
676.5,42.496,654.03,-675.43,-19.922,0,-800,100,3.1,-Inf,1
676.5,42.496,654.03,-675.43,-19.922,0,-800,100,3.4,-Inf,1
