Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,1,-8232.9,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,1.2727,-7099.3,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,1.5455,-6398.3,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,1.8182,-6073.5,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,2.0909,-6103.9,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,2.3636,-6502.1,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,2.6364,-7319.3,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,2.9091,-8663.3,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,3.1818,-10738,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,3.4545,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,3.7273,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,4,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,1,-9284.6,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,1.2727,-7906.4,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,1.5455,-6992.1,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,1.8182,-6463.7,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,2.0909,-6281.9,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,2.3636,-6439.8,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,2.6364,-6963.8,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,2.9091,-7923.6,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,3.1818,-9457.2,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,3.4545,-11830,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,3.7273,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,4,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,1,-10480,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,1.2727,-8810.8,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,1.5455,-7654.8,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,1.8182,-6906.4,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,2.0909,-6505,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,2.3636,-6423.8,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,2.6364,-6666.2,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,2.9091,-7269.8,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,3.1818,-8319.6,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,3.4545,-9982,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,3.7273,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,4,-Inf,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,1,-11222,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,1.2727,-9306.6,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,1.5455,-7949.6,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,1.8182,-7015.1,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,2.0909,-6421.1,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,2.3636,-6121.8,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,2.6364,-6099.9,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,2.9091,-6364.8,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,3.1818,-6958.4,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,3.4545,-7970.7,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,3.7273,-9579,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,4,-Inf,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,1,-10310,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,1.2727,-8424.4,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,1.5455,-7081.1,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,1.8182,-6127.9,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,2.0909,-5472,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,2.3636,-5057.3,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,2.6364,-4853,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,2.9091,-4848.7,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,3.1818,-5054.2,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,3.4545,-5504.1,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,3.7273,-6272.3,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,4,-7506.8,1
