trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,399.315779,9.134420,-659.994000,-608.487000,-109.926000,-500.000000,-414.062500,200.000000,2.500000,-20.706030
6,391.731648,13.174558,-659.994000,-608.487000,-109.926000,-400.000000,-336.875000,0.000000,1.000000,-43.299961
8,370.748286,14.070491,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,200.000000,2.500000,-45.030463
10,370.748286,14.093361,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,200.000000,2.500000,-55.816654
12,457.645596,20.182781,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,300.000000,2.800000,-66.485557
14,457.645596,20.188742,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,300.000000,2.800000,-77.277613
16,457.645596,20.215708,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,300.000000,2.800000,-88.364967
18,370.748286,14.082490,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,200.000000,2.500000,-100.141747
20,457.645596,20.222870,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,300.000000,2.800000,-111.739334
22,370.748286,14.079378,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,200.000000,2.500000,-123.333458
24,292.350974,9.714696,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,100.000000,2.200000,-135.425554
26,370.748286,14.089692,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,200.000000,2.500000,-146.476192
28,370.748286,14.098548,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,200.000000,2.500000,-157.345925
30,370.748286,14.090957,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,200.000000,2.500000,-167.959616
32,370.748286,14.099579,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,200.000000,2.500000,-179.481287
34,292.350974,9.726373,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,100.000000,2.200000,-194.343383
36,292.350974,9.720016,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,100.000000,2.200000,-205.040216
38,292.350974,9.718834,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,100.000000,2.200000,-218.020003
40,292.350974,9.720718,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,100.000000,2.200000,-230.692366
42,292.350974,9.719071,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,100.000000,2.200000,-243.138052
44,292.350974,9.722438,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,100.000000,2.200000,-254.894506
46,292.350974,9.721484,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,100.000000,2.200000,-266.701358
48,292.350974,9.723954,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,100.000000,2.200000,-279.156483
50,292.350974,9.722574,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,100.000000,2.200000,-289.790323
52,292.350974,9.725123,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,100.000000,2.200000,-302.812820
54,292.350974,9.724720,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,100.000000,2.200000,-315.519050
56,292.350974,9.729722,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,100.000000,2.200000,-326.716017
58,292.350974,9.728309,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,100.000000,2.200000,-337.766038
60,292.350974,9.727198,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,100.000000,2.200000,-349.023583
62,231.265846,8.196507,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-361.475367
64,231.265846,8.196228,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-372.484015
66,231.265846,8.197811,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-383.187557
68,231.265846,8.197873,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-394.242649
70,231.265846,8.197296,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-405.388183
72,231.265846,8.198441,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-416.160884
74,231.265846,8.198058,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-427.357675
76,231.265846,8.196973,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-438.281886
78,231.265846,8.195912,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-450.643540
80,399.315779,9.131149,-659.994000,-608.487000,-109.926000,-500.000000,-414.062500,200.000000,2.200000,-461.810266
82,231.265846,8.195600,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-473.050460
84,231.265846,8.197019,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-484.331412
86,231.265846,8.197085,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-496.574470
88,231.265846,8.197309,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-509.466028
90,231.265846,8.197093,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-520.761588
92,231.265846,8.196566,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-532.470720
94,231.265846,8.195543,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-543.456660
96,231.265846,8.194111,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-554.171909
98,231.265846,8.194014,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-564.960446
100,231.265846,8.193598,-659.994000,-608.487000,-109.926000,-600.000000,-414.062500,0.000000,1.900000,-576.110275
