Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
303.99,3.1258,-659.99,-608.49,-109.93,-800,-800,-300,1,-2587.9,1
303.99,3.1258,-659.99,-608.49,-109.93,-800,-800,-300,1.3,-1380.4,1
303.99,3.1258,-659.99,-608.49,-109.93,-800,-800,-300,1.6,-751.87,1
303.99,3.1258,-659.99,-608.49,-109.93,-800,-800,-300,1.9,-472.14,1
303.99,3.1258,-659.99,-608.49,-109.93,-800,-800,-300,2.2,-444.7,1
303.99,3.1258,-659.99,-608.49,-109.93,-800,-800,-300,2.5,-642.51,1
303.99,3.1258,-659.99,-608.49,-109.93,-800,-800,-300,2.8,-1091.7,1
303.99,3.1258,-659.99,-608.49,-109.93,-800,-800,-300,3.1,-1886.1,1
303.99,3.1258,-659.99,-608.49,-109.93,-800,-800,-300,3.4,-3251.5,1
303.99,3.1258,-659.99,-608.49,-109.93,-800,-800,-300,3.7,-Inf,1
303.99,3.1258,-659.99,-608.49,-109.93,-800,-800,-300,4,-Inf,1
253.76,4.6069,-659.99,-608.49,-109.93,-800,-800,-200,1,-2900.1,1
253.76,4.6069,-659.99,-608.49,-109.93,-800,-800,-200,1.3,-1560,1
253.76,4.6069,-659.99,-608.49,-109.93,-800,-800,-200,1.6,-852.94,1
253.76,4.6069,-659.99,-608.49,-109.93,-800,-800,-200,1.9,-505.66,1
253.76,4.6069,-659.99,-608.49,-109.93,-800,-800,-200,2.2,-401.2,1
253.76,4.6069,-659.99,-608.49,-109.93,-800,-800,-200,2.5,-496.15,1
253.76,4.6069,-659.99,-608.49,-109.93,-800,-800,-200,2.8,-794.74,1
253.76,4.6069,-659.99,-608.49,-109.93,-800,-800,-200,3.1,-1350.7,1
253.76,4.6069,-659.99,-608.49,-109.93,-800,-800,-200,3.4,-2300.2,1
253.76,4.6069,-659.99,-608.49,-109.93,-800,-800,-200,3.7,-3972.3,1
253.76,4.6069,-659.99,-608.49,-109.93,-800,-800,-200,4,-Inf,1
237.44,7.7941,-659.99,-608.49,-109.93,-800,-800,-100,1,-3166.6,1
237.44,7.7941,-659.99,-608.49,-109.93,-800,-800,-100,1.3,-1714.6,1
237.44,7.7941,-659.99,-608.49,-109.93,-800,-800,-100,1.6,-949.44,1
237.44,7.7941,-659.99,-608.49,-109.93,-800,-800,-100,1.9,-551.6,1
237.44,7.7941,-659.99,-608.49,-109.93,-800,-800,-100,2.2,-385.1,1
237.44,7.7941,-659.99,-608.49,-109.93,-800,-800,-100,2.5,-393.13,1
237.44,7.7941,-659.99,-608.49,-109.93,-800,-800,-100,2.8,-563.1,1
237.44,7.7941,-659.99,-608.49,-109.93,-800,-800,-100,3.1,-919.37,1
237.44,7.7941,-659.99,-608.49,-109.93,-800,-800,-100,3.4,-1536.9,1
237.44,7.7941,-659.99,-608.49,-109.93,-800,-800,-100,3.7,-2593,1
237.44,7.7941,-659.99,-608.49,-109.93,-800,-800,-100,4,-Inf,1
261.46,11.66,-659.99,-608.49,-109.93,-800,-800,0,1,-3111.4,1
261.46,11.66,-659.99,-608.49,-109.93,-800,-800,0,1.3,-1695.8,1
261.46,11.66,-659.99,-608.49,-109.93,-800,-800,0,1.6,-962.3,1
261.46,11.66,-659.99,-608.49,-109.93,-800,-800,0,1.9,-570.14,1
261.46,11.66,-659.99,-608.49,-109.93,-800,-800,0,2.2,-378.7,1
261.46,11.66,-659.99,-608.49,-109.93,-800,-800,0,2.5,-326.52,1
261.46,11.66,-659.99,-608.49,-109.93,-800,-800,0,2.8,-391.3,1
261.46,11.66,-659.99,-608.49,-109.93,-800,-800,0,3.1,-577.28,1
261.46,11.66,-659.99,-608.49,-109.93,-800,-800,0,3.4,-917.46,1
261.46,11.66,-659.99,-608.49,-109.93,-800,-800,0,3.7,-1493.5,1
261.46,11.66,-659.99,-608.49,-109.93,-800,-800,0,4,-2501.2,1
316.78,15.973,-659.99,-608.49,-109.93,-800,-800,100,1,-2510.3,1
316.78,15.973,-659.99,-608.49,-109.93,-800,-800,100,1.3,-1384.5,1
316.78,15.973,-659.99,-608.49,-109.93,-800,-800,100,1.6,-820.91,1
316.78,15.973,-659.99,-608.49,-109.93,-800,-800,100,1.9,-518.27,1
316.78,15.973,-659.99,-608.49,-109.93,-800,-800,100,2.2,-358.7,1
316.78,15.973,-659.99,-608.49,-109.93,-800,-800,100,2.5,-290.7,1
316.78,15.973,-659.99,-608.49,-109.93,-800,-800,100,2.8,-292.34,1
316.78,15.973,-659.99,-608.49,-109.93,-800,-800,100,3.1,-358.52,1
316.78,15.973,-659.99,-608.49,-109.93,-800,-800,100,3.4,-498.28,1
316.78,15.973,-659.99,-608.49,-109.93,-800,-800,100,3.7,-739.77,1
316.78,15.973,-659.99,-608.49,-109.93,-800,-800,100,4,-1148.9,1
390.3,20.654,-659.99,-608.49,-109.93,-800,-800,200,1,-1668.5,1
390.3,20.654,-659.99,-608.49,-109.93,-800,-800,200,1.3,-946.72,1
390.3,20.654,-659.99,-608.49,-109.93,-800,-800,200,1.6,-605.16,1
390.3,20.654,-659.99,-608.49,-109.93,-800,-800,200,1.9,-424.89,1
390.3,20.654,-659.99,-608.49,-109.93,-800,-800,200,2.2,-326.68,1
390.3,20.654,-659.99,-608.49,-109.93,-800,-800,200,2.5,-277.06,1
390.3,20.654,-659.99,-608.49,-109.93,-800,-800,200,2.8,-261.05,1
390.3,20.654,-659.99,-608.49,-109.93,-800,-800,200,3.1,-272.86,1
390.3,20.654,-659.99,-608.49,-109.93,-800,-800,200,3.4,-312.8,1
390.3,20.654,-659.99,-608.49,-109.93,-800,-800,200,3.7,-387.48,1
390.3,20.654,-659.99,-608.49,-109.93,-800,-800,200,4,-513.6,1
473.62,25.646,-659.99,-608.49,-109.93,-800,-800,300,1,-1022.8,1
473.62,25.646,-659.99,-608.49,-109.93,-800,-800,300,1.3,-617.61,1
473.62,25.646,-659.99,-608.49,-109.93,-800,-800,300,1.6,-441.79,1
473.62,25.646,-659.99,-608.49,-109.93,-800,-800,300,1.9,-352.64,1
473.62,25.646,-659.99,-608.49,-109.93,-800,-800,300,2.2,-304.01,1
473.62,25.646,-659.99,-608.49,-109.93,-800,-800,300,2.5,-277.57,1
473.62,25.646,-659.99,-608.49,-109.93,-800,-800,300,2.8,-265.18,1
473.62,25.646,-659.99,-608.49,-109.93,-800,-800,300,3.1,-263.23,1
473.62,25.646,-659.99,-608.49,-109.93,-800,-800,300,3.4,-270.61,1
473.62,25.646,-659.99,-608.49,-109.93,-800,-800,300,3.7,-288.14,1
473.62,25.646,-659.99,-608.49,-109.93,-800,-800,300,4,-319.08,1
262.3,1.5107,-659.99,-608.49,-109.93,-800,-722.81,-300,1,-2016.4,1
262.3,1.5107,-659.99,-608.49,-109.93,-800,-722.81,-300,1.3,-1058.7,1
262.3,1.5107,-659.99,-608.49,-109.93,-800,-722.81,-300,1.6,-566.58,1
262.3,1.5107,-659.99,-608.49,-109.93,-800,-722.81,-300,1.9,-362.94,1
