Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,1,-2601.7,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,1.3043,-2119.8,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,1.6087,-1806.6,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,1.913,-1630.6,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,2.2174,-1576,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,2.5217,-1640,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,2.8261,-1833,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,3.1304,-2182.2,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,3.4348,-2743.6,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,3.7391,-3627.7,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,4.0435,-5070.7,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,4.3478,-Inf,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,4.6522,-Inf,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,4.9565,-Inf,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,5.2609,-Inf,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,5.5652,-Inf,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,5.8696,-Inf,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,6.1739,-Inf,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,6.4783,-Inf,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,6.7826,-Inf,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,7.087,-Inf,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,7.3913,-Inf,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,7.6957,-Inf,1
303.99,3.199,-659.99,-608.49,-109.93,-800,-800,-300,8,-Inf,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,1,-2911.4,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,1.3043,-2352.2,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,1.6087,-1974.5,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,1.913,-1738.3,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,2.2174,-1621.4,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,2.5217,-1614.7,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,2.8261,-1720.7,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,3.1304,-1955.4,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,3.4348,-2354.9,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,3.7391,-2991.1,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,4.0435,-4011.6,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,4.3478,-Inf,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,4.6522,-Inf,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,4.9565,-Inf,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,5.2609,-Inf,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,5.5652,-Inf,1
253.76,4.5221,-659.99,-608.49,-109.93,-800,-800,-200,5.8696,-Inf,1
