trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,243.590296,10.814731,654.027000,-675.434000,-19.922000,571.428571,-447.142857,0.000000,1.818182,-17.691050
6,187.101299,9.219132,654.027000,-675.434000,-19.922000,685.714286,-535.357143,100.000000,2.090909,-31.482258
8,235.182756,13.585089,654.027000,-675.434000,-19.922000,800.000000,-535.357143,100.000000,2.090909,-47.121217
10,217.582464,11.130183,654.027000,-675.434000,-19.922000,800.000000,-535.357143,-100.000000,1.818182,-58.179476
12,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.363636,-70.774690
14,259.811886,13.356378,654.027000,-675.434000,-19.922000,685.714286,-447.142857,100.000000,2.090909,-82.809188
16,318.569641,16.300976,654.027000,-675.434000,-19.922000,685.714286,-447.142857,200.000000,2.363636,-96.145076
18,318.569641,16.300976,654.027000,-675.434000,-19.922000,685.714286,-447.142857,200.000000,2.363636,-107.864748
20,318.569641,16.300976,654.027000,-675.434000,-19.922000,685.714286,-447.142857,200.000000,2.363636,-119.114390
22,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.363636,-130.395599
24,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.363636,-141.521606
26,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.363636,-152.986748
28,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.363636,-163.823675
30,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-179.881995
32,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-191.809941
34,457.545924,20.471021,654.027000,-675.434000,-19.922000,571.428571,-358.928571,300.000000,2.636364,-204.661491
