Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,1,-8481.1,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,1.2727,-7352.1,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,1.5455,-6399.8,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,1.8182,-5593.4,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,2.0909,-4909.4,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,2.3636,-4329.8,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,2.6364,-3841.1,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,2.9091,-3432.9,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,3.1818,-3097.5,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,3.4545,-2829.3,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,3.7273,-2624.9,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,4,-2482.7,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,1,-7542.3,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,1.2727,-6564.5,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,1.5455,-5743.9,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,1.8182,-5050.9,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,2.0909,-4463.2,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,2.3636,-3964.1,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,2.6364,-3540.7,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,2.9091,-3183.1,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,3.1818,-2883.8,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,3.4545,-2637.2,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,3.7273,-2439.3,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,4,-2287.7,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,1,-6187,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,1.2727,-5405.1,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,1.5455,-4754.2,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,1.8182,-4207.6,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,2.0909,-3745.7,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,2.3636,-3353.7,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,2.6364,-3020.4,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,2.9091,-2737.2,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,3.1818,-2497.5,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,3.4545,-2296.3,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,3.7273,-2129.8,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,4,-1995.3,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,1,-4700.7,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,1.2727,-4123.2,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,1.5455,-3648.3,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,1.8182,-3253.1,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,2.0909,-2921.4,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,2.3636,-2641.1,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,2.6364,-2403.2,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,2.9091,-2200.7,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,3.1818,-2028.4,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,3.4545,-1882.2,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,3.7273,-1759,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,4,-1656.5,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,1,-3370.4,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,1.2727,-2972.6,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,1.5455,-2651.1,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,1.8182,-2387.3,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,2.0909,-2168.2,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,2.3636,-1984.6,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,2.6364,-1829.6,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,2.9091,-1698,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,3.1818,-1586.1,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,3.4545,-1490.6,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,3.7273,-1409.5,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,4,-1340.9,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,1,-2349.5,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,1.2727,-2091.3,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,1.5455,-1887.6,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,1.8182,-1723.8,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,2.0909,-1589.9,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,2.3636,-1479.2,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,2.6364,-1386.6,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,2.9091,-1308.6,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,3.1818,-1242.5,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,3.4545,-1186.2,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,3.7273,-1138.3,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,4,-1097.4,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,1,-1653.3,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,1.2727,-1495.6,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,1.5455,-1375.6,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,1.8182,-1281.7,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,2.0909,-1206.8,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,2.3636,-1146,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,2.6364,-1095.9,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,2.9091,-1054.2,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,3.1818,-1019.2,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,3.4545,-989.56,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,3.7273,-964.37,1
687.71,36.934,-161.01,-623.48,117.03,-800,-800,300,4,-942.88,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,1,-8995.8,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,1.2727,-7782.2,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,1.5455,-6758.7,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,1.8182,-5892.8,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,2.0909,-5160,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,2.3636,-4541.5,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,2.6364,-4023.1,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,2.9091,-3593.8,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,3.1818,-3245.9,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,3.4545,-2973.8,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,3.7273,-2774.3,1
768.13,26.065,-161.01,-623.48,117.03,-800,-711.79,-300,4,-2646.4,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,1,-8139.8,1
718.76,26.826,-161.01,-623.48,117.03,-800,-711.79,-200,1.2727,-7075,1
