Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
722.3,41.059,654.03,-675.43,-19.922,0,-800,-300,1,-920.52,1
722.3,41.059,654.03,-675.43,-19.922,0,-800,-300,1.3,-982.98,1
722.3,41.059,654.03,-675.43,-19.922,0,-800,-300,1.6,-1356.2,1
722.3,41.059,654.03,-675.43,-19.922,0,-800,-300,1.9,-2294.8,1
722.3,41.059,654.03,-675.43,-19.922,0,-800,-300,2.2,-4963.8,1
722.3,41.059,654.03,-675.43,-19.922,0,-800,-300,2.5,-Inf,1
722.3,41.059,654.03,-675.43,-19.922,0,-800,-300,2.8,-Inf,1
722.3,41.059,654.03,-675.43,-19.922,0,-800,-300,3.1,-Inf,1
722.3,41.059,654.03,-675.43,-19.922,0,-800,-300,3.4,-Inf,1
722.3,41.059,654.03,-675.43,-19.922,0,-800,-300,3.7,-Inf,1
722.3,41.059,654.03,-675.43,-19.922,0,-800,-300,4,-Inf,1
689.71,40.8,654.03,-675.43,-19.922,0,-800,-200,1,-904.14,1
689.71,40.8,654.03,-675.43,-19.922,0,-800,-200,1.3,-900.06,1
689.71,40.8,654.03,-675.43,-19.922,0,-800,-200,1.6,-1137.6,1
689.71,40.8,654.03,-675.43,-19.922,0,-800,-200,1.9,-1757.6,1
689.71,40.8,654.03,-675.43,-19.922,0,-800,-200,2.2,-3377.6,1
689.71,40.8,654.03,-675.43,-19.922,0,-800,-200,2.5,-Inf,1
689.71,40.8,654.03,-675.43,-19.922,0,-800,-200,2.8,-Inf,1
689.71,40.8,654.03,-675.43,-19.922,0,-800,-200,3.1,-Inf,1
689.71,40.8,654.03,-675.43,-19.922,0,-800,-200,3.4,-Inf,1
689.71,40.8,654.03,-675.43,-19.922,0,-800,-200,3.7,-Inf,1
689.71,40.8,654.03,-675.43,-19.922,0,-800,-200,4,-Inf,1
670.58,40.845,654.03,-675.43,-19.922,0,-800,-100,1,-917.85,1
670.58,40.845,654.03,-675.43,-19.922,0,-800,-100,1.3,-853.08,1
670.58,40.845,654.03,-675.43,-19.922,0,-800,-100,1.6,-985.62,1
670.58,40.845,654.03,-675.43,-19.922,0,-800,-100,1.9,-1379.4,1
670.58,40.845,654.03,-675.43,-19.922,0,-800,-100,2.2,-2347.1,1
670.58,40.845,654.03,-675.43,-19.922,0,-800,-100,2.5,-Inf,1
670.58,40.845,654.03,-675.43,-19.922,0,-800,-100,2.8,-Inf,1
670.58,40.845,654.03,-675.43,-19.922,0,-800,-100,3.1,-Inf,1
670.58,40.845,654.03,-675.43,-19.922,0,-800,-100,3.4,-Inf,1
