Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,1,-925.84,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,1.3043,-1069.8,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,1.6087,-1349,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,1.913,-1860.1,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,2.2174,-2861.4,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,2.5217,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,2.8261,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,3.1304,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,3.4348,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,3.7391,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,4.0435,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,4.3478,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,4.6522,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,4.9565,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,5.2609,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,5.5652,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,5.8696,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,6.1739,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,6.4783,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,6.7826,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,7.087,-2290.3,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,7.3913,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,7.6957,-Inf,1
722.3,40.898,654.03,-675.43,-19.922,0,-800,-300,8,-Inf,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,1,-907.24,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,1.3043,-1009.8,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,1.6087,-1218.8,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,1.913,-1602.9,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,2.2174,-2336.9,1
689.71,40.643,654.03,-675.43,-19.922,0,-800,-200,2.5217,-3996.3,1
