trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,301.801076,23.941187,-161.009000,-623.483000,117.033000,-400.000000,-645.625000,300.000000,3.400000,-20.507112
6,186.827159,15.159216,-161.009000,-623.483000,117.033000,-100.000000,-491.250000,0.000000,1.000000,-54.625033
8,350.511666,17.666310,-161.009000,-623.483000,117.033000,-300.000000,-568.437500,-200.000000,1.900000,-43.166854
10,350.511666,17.668053,-161.009000,-623.483000,117.033000,-300.000000,-568.437500,-200.000000,1.900000,-54.357597
12,69.573186,5.511441,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-68.072287
14,180.838567,14.446801,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,1.900000,-79.295432
16,180.838567,14.455048,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,1.900000,-90.195328
18,180.838567,14.461048,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,1.900000,-100.496116
20,180.838567,14.463579,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,1.900000,-110.804202
22,69.573186,5.515977,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-121.829165
24,69.573186,5.514042,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-133.865878
26,69.573186,5.515774,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-146.574500
28,180.838567,14.461746,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-159.841514
30,69.573186,5.517995,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-170.602783
32,180.838567,14.454743,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-181.413372
34,180.838567,14.456711,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-191.833663
36,180.838567,14.460240,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-206.085569
38,180.838567,14.460705,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-217.194133
40,180.838567,14.461798,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-227.724694
42,180.838567,14.466125,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-239.896572
44,180.838567,14.469737,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-250.471911
46,180.838567,14.469441,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-261.706062
48,180.838567,14.472045,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-272.680607
50,180.838567,14.475879,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-283.586657
52,180.838567,14.477976,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-294.849580
54,180.838567,14.475918,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-307.119873
56,180.838567,14.470731,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-318.998569
58,69.573186,5.523814,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-329.612907
60,69.573186,5.523818,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-341.199791
62,69.573186,5.524677,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-351.609540
64,69.573186,5.525609,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-363.158723
66,69.573186,5.525777,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-373.955926
68,69.573186,5.526219,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-385.347701
70,69.573186,5.526525,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-398.376176
72,69.573186,5.526693,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-410.147128
74,69.573186,5.526923,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-420.547830
76,69.573186,5.526511,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-431.734900
78,69.573186,5.527068,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-443.566023
80,69.573186,5.526567,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-455.304424
82,69.573186,5.526646,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-466.551833
84,69.573186,5.526906,-161.009000,-623.483000,117.033000,-200.000000,-568.437500,100.000000,2.500000,-479.024472
86,180.838567,14.475783,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-489.622338
88,180.838567,14.475322,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-500.979253
90,180.838567,14.474461,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-511.517051
92,180.838567,14.474590,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-523.260226
94,180.838567,14.473845,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-534.330014
96,180.838567,14.473879,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-545.421289
98,180.838567,14.473382,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-555.940314
100,180.838567,14.473773,-161.009000,-623.483000,117.033000,-200.000000,-491.250000,0.000000,2.200000,-566.402995
