Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
783.19,23.721,-161.01,-623.48,117.03,-800,-800,-300,1,-2154.6,1
783.19,23.721,-161.01,-623.48,117.03,-800,-800,-300,1.3,-1452.8,1
783.19,23.721,-161.01,-623.48,117.03,-800,-800,-300,1.6,-1026.3,1
783.19,23.721,-161.01,-623.48,117.03,-800,-800,-300,1.9,-775.7,1
783.19,23.721,-161.01,-623.48,117.03,-800,-800,-300,2.2,-649.91,1
783.19,23.721,-161.01,-623.48,117.03,-800,-800,-300,2.5,-623.32,1
783.19,23.721,-161.01,-623.48,117.03,-800,-800,-300,2.8,-685.93,1
783.19,23.721,-161.01,-623.48,117.03,-800,-800,-300,3.1,-839.71,1
783.19,23.721,-161.01,-623.48,117.03,-800,-800,-300,3.4,-1098.8,1
783.19,23.721,-161.01,-623.48,117.03,-800,-800,-300,3.7,-1493.6,1
783.19,23.721,-161.01,-623.48,117.03,-800,-800,-300,4,-2081.7,1
734.83,24.616,-161.01,-623.48,117.03,-800,-800,-200,1,-1965.8,1
734.83,24.616,-161.01,-623.48,117.03,-800,-800,-200,1.3,-1345.4,1
734.83,24.616,-161.01,-623.48,117.03,-800,-800,-200,1.6,-968.5,1
734.83,24.616,-161.01,-623.48,117.03,-800,-800,-200,1.9,-740.95,1
734.83,24.616,-161.01,-623.48,117.03,-800,-800,-200,2.2,-614.92,1
734.83,24.616,-161.01,-623.48,117.03,-800,-800,-200,2.5,-565.67,1
734.83,24.616,-161.01,-623.48,117.03,-800,-800,-200,2.8,-581.69,1
734.83,24.616,-161.01,-623.48,117.03,-800,-800,-200,3.1,-660.61,1
734.83,24.616,-161.01,-623.48,117.03,-800,-800,-200,3.4,-808.11,1
734.83,24.616,-161.01,-623.48,117.03,-800,-800,-200,3.7,-1039.4,1
734.83,24.616,-161.01,-623.48,117.03,-800,-800,-200,4,-1384,1
697.55,26.031,-161.01,-623.48,117.03,-800,-800,-100,1,-1678,1
697.55,26.031,-161.01,-623.48,117.03,-800,-800,-100,1.3,-1166.5,1
697.55,26.031,-161.01,-623.48,117.03,-800,-800,-100,1.6,-858.6,1
697.55,26.031,-161.01,-623.48,117.03,-800,-800,-100,1.9,-669.98,1
697.55,26.031,-161.01,-623.48,117.03,-800,-800,-100,2.2,-558.87,1
697.55,26.031,-161.01,-623.48,117.03,-800,-800,-100,2.5,-503.49,1
697.55,26.031,-161.01,-623.48,117.03,-800,-800,-100,2.8,-492.81,1
697.55,26.031,-161.01,-623.48,117.03,-800,-800,-100,3.1,-522.49,1
697.55,26.031,-161.01,-623.48,117.03,-800,-800,-100,3.4,-593.41,1
697.55,26.031,-161.01,-623.48,117.03,-800,-800,-100,3.7,-711.68,1
697.55,26.031,-161.01,-623.48,117.03,-800,-800,-100,4,-890.39,1
673.17,28.011,-161.01,-623.48,117.03,-800,-800,0,1,-1343.6,1
673.17,28.011,-161.01,-623.48,117.03,-800,-800,0,1.3,-951.29,1
673.17,28.011,-161.01,-623.48,117.03,-800,-800,0,1.6,-719.61,1
673.17,28.011,-161.01,-623.48,117.03,-800,-800,0,1.9,-577.35,1
673.17,28.011,-161.01,-623.48,117.03,-800,-800,0,2.2,-490.44,1
673.17,28.011,-161.01,-623.48,117.03,-800,-800,0,2.5,-441.32,1
673.17,28.011,-161.01,-623.48,117.03,-800,-800,0,2.8,-420.76,1
673.17,28.011,-161.01,-623.48,117.03,-800,-800,0,3.1,-424.28,1
673.17,28.011,-161.01,-623.48,117.03,-800,-800,0,3.4,-450.66,1
673.17,28.011,-161.01,-623.48,117.03,-800,-800,0,3.7,-501.49,1
673.17,28.011,-161.01,-623.48,117.03,-800,-800,0,4,-581.48,1
663.14,30.565,-161.01,-623.48,117.03,-800,-800,100,1,-1022.9,1
663.14,30.565,-161.01,-623.48,117.03,-800,-800,100,1.3,-742.22,1
663.14,30.565,-161.01,-623.48,117.03,-800,-800,100,1.6,-581.72,1
663.14,30.565,-161.01,-623.48,117.03,-800,-800,100,1.9,-484.14,1
663.14,30.565,-161.01,-623.48,117.03,-800,-800,100,2.2,-423.51,1
663.14,30.565,-161.01,-623.48,117.03,-800,-800,100,2.5,-386.81,1
663.14,30.565,-161.01,-623.48,117.03,-800,-800,100,2.8,-367.12,1
663.14,30.565,-161.01,-623.48,117.03,-800,-800,100,3.1,-360.8,1
663.14,30.565,-161.01,-623.48,117.03,-800,-800,100,3.4,-366.23,1
663.14,30.565,-161.01,-623.48,117.03,-800,-800,100,3.7,-383.21,1
663.14,30.565,-161.01,-623.48,117.03,-800,-800,100,4,-412.94,1
668.1,33.669,-161.01,-623.48,117.03,-800,-800,200,1,-758.86,1
668.1,33.669,-161.01,-623.48,117.03,-800,-800,200,1.3,-570.98,1
668.1,33.669,-161.01,-623.48,117.03,-800,-800,200,1.6,-468.81,1
668.1,33.669,-161.01,-623.48,117.03,-800,-800,200,1.9,-408.21,1
668.1,33.669,-161.01,-623.48,117.03,-800,-800,200,2.2,-370.58,1
668.1,33.669,-161.01,-623.48,117.03,-800,-800,200,2.5,-347,1
668.1,33.669,-161.01,-623.48,117.03,-800,-800,200,2.8,-332.82,1
668.1,33.669,-161.01,-623.48,117.03,-800,-800,200,3.1,-325.54,1
668.1,33.669,-161.01,-623.48,117.03,-800,-800,200,3.4,-323.84,1
668.1,33.669,-161.01,-623.48,117.03,-800,-800,200,3.7,-327.16,1
668.1,33.669,-161.01,-623.48,117.03,-800,-800,200,4,-335.53,1
687.71,37.27,-161.01,-623.48,117.03,-800,-800,300,1,-567.93,1
687.71,37.27,-161.01,-623.48,117.03,-800,-800,300,1.3,-451.21,1
687.71,37.27,-161.01,-623.48,117.03,-800,-800,300,1.6,-392.5,1
687.71,37.27,-161.01,-623.48,117.03,-800,-800,300,1.9,-359.19,1
687.71,37.27,-161.01,-623.48,117.03,-800,-800,300,2.2,-338.9,1
