Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
722.3,41.05,654.03,-675.43,-19.922,0,-800,-300,-926.91,1
689.71,40.792,654.03,-675.43,-19.922,0,-800,-200,-907.61,1
670.58,40.838,654.03,-675.43,-19.922,0,-800,-100,-918.82,1
666.08,41.352,654.03,-675.43,-19.922,0,-800,0,-971.74,1
676.5,42.54,654.03,-675.43,-19.922,0,-800,100,-1087.3,1
701.17,44.611,654.03,-675.43,-19.922,0,-800,200,-1289.3,1
738.66,47.718,654.03,-675.43,-19.922,0,-800,300,-1475.9,1
713.05,41.613,654.03,-675.43,-19.922,0,-722.81,-300,-732.55,0
680.02,41.125,654.03,-675.43,-19.922,0,-722.81,-200,-703.16,1
660.61,40.878,654.03,-675.43,-19.922,0,-722.81,-100,-695.46,1
656.04,41.056,654.03,-675.43,-19.922,0,-722.81,0,-715.65,1
666.62,41.913,654.03,-675.43,-19.922,0,-722.81,100,-778.08,1
691.64,43.753,654.03,-675.43,-19.922,0,-722.81,200,-912.21,1
729.62,46.844,654.03,-675.43,-19.922,0,-722.81,300,-1133.8,1
712.1,42.479,654.03,-675.43,-19.922,0,-645.63,-300,-596.77,0
679.02,41.774,654.03,-675.43,-19.922,0,-645.63,-200,-562.75,0
659.59,41.225,654.03,-675.43,-19.922,0,-645.63,-100,-544.75,1
655.01,41.013,654.03,-675.43,-19.922,0,-645.63,0,-545.29,1
665.6,41.43,654.03,-675.43,-19.922,0,-645.63,100,-572.06,1
690.66,42.889,654.03,-675.43,-19.922,0,-645.63,200,-645.16,0
728.69,45.84,654.03,-675.43,-19.922,0,-645.63,300,-807.94,0
719.47,43.697,654.03,-675.43,-19.922,0,-568.44,-300,-503.53,0
686.75,42.819,654.03,-675.43,-19.922,0,-568.44,-200,-467.92,0
667.54,41.991,654.03,-675.43,-19.922,0,-568.44,-100,-445,0
663.02,41.365,654.03,-675.43,-19.922,0,-568.44,0,-435,1
673.48,41.239,654.03,-675.43,-19.922,0,-568.44,100,-440.99,0
698.26,42.121,654.03,-675.43,-19.922,0,-568.44,200,-473.34,0
735.9,44.716,654.03,-675.43,-19.922,0,-568.44,300,-563.94,0
734.93,45.312,654.03,-675.43,-19.922,0,-491.25,-300,-441.35,0
702.92,44.334,654.03,-675.43,-19.922,0,-491.25,-200,-405.44,0
684.17,43.297,654.03,-675.43,-19.922,0,-491.25,-100,-380.5,0
679.76,42.297,654.03,-675.43,-19.922,0,-491.25,0,-365.49,0
689.97,41.574,654.03,-675.43,-19.922,0,-491.25,100,-360.77,0
714.17,41.662,654.03,-675.43,-19.922,0,-491.25,200,-370.29,0
751.02,43.546,654.03,-675.43,-19.922,0,-491.25,300,-409.95,0
757.96,47.347,654.03,-675.43,-19.922,0,-414.06,-300,-402.41,0
726.98,46.375,654.03,-675.43,-19.922,0,-414.06,-200,-366.26,0
708.86,45.257,654.03,-675.43,-19.922,0,-414.06,-100,-340.44,0
704.6,44.013,654.03,-675.43,-19.922,0,-414.06,0,-323.25,0
714.46,42.764,654.03,-675.43,-19.922,0,-414.06,100,-313.66,0
737.86,41.919,654.03,-675.43,-19.922,0,-414.06,200,-312.21,0
773.57,42.591,654.03,-675.43,-19.922,0,-414.06,300,-324.42,0
787.92,49.803,654.03,-675.43,-19.922,0,-336.88,-300,-381.78,0
758.16,48.965,654.03,-675.43,-19.922,0,-336.88,-200,-344.58,0
740.8,47.942,654.03,-675.43,-19.922,0,-336.88,-100,-317.78,0
736.73,46.689,654.03,-675.43,-19.922,0,-336.88,0,-299.34,0
746.16,45.186,654.03,-675.43,-19.922,0,-336.88,100,-287.65,0
768.6,43.561,654.03,-675.43,-19.922,0,-336.88,200,-281.7,0
802.95,42.593,654.03,-675.43,-19.922,0,-336.88,300,-282.12,0
824.04,52.651,654.03,-675.43,-19.922,0,-259.69,-300,-377.01,0
795.63,52.078,654.03,-675.43,-19.922,0,-259.69,-200,-337.31,0
779.11,51.351,654.03,-675.43,-19.922,0,-259.69,-100,-308.48,0
775.24,50.401,654.03,-675.43,-19.922,0,-259.69,0,-288.42,0
784.21,49.128,654.03,-675.43,-19.922,0,-259.69,100,-275.24,0
805.58,47.397,654.03,-675.43,-19.922,0,-259.69,200,-267.42,0
838.42,45.215,654.03,-675.43,-19.922,0,-259.69,300,-263.91,0
865.55,55.831,654.03,-675.43,-19.922,0,-182.5,-300,-388.01,0
838.55,55.641,654.03,-675.43,-19.922,0,-182.5,-200,-343.86,0
822.89,55.395,654.03,-675.43,-19.922,0,-182.5,-100,-311.31,0
819.23,55.061,654.03,-675.43,-19.922,0,-182.5,0,-288.26,0
827.72,54.586,654.03,-675.43,-19.922,0,-182.5,100,-272.73,0
848,53.86,654.03,-675.43,-19.922,0,-182.5,200,-263.08,0
879.25,52.641,654.03,-675.43,-19.922,0,-182.5,300,-257.91,0
633.17,35.683,654.03,-675.43,-19.922,100,-800,-300,-724.59,1
595.73,34.972,654.03,-675.43,-19.922,100,-800,-200,-718.63,1
573.48,34.564,654.03,-675.43,-19.922,100,-800,-100,-736.74,1
568.21,34.671,654.03,-675.43,-19.922,100,-800,0,-790.9,1
580.38,35.557,654.03,-675.43,-19.922,100,-800,100,-910.8,1
608.96,37.491,654.03,-675.43,-19.922,100,-800,200,-1181.6,1
651.78,40.655,654.03,-675.43,-19.922,100,-800,300,-1888.5,1
622.6,36.065,654.03,-675.43,-19.922,100,-722.81,-300,-574.8,1
584.48,35.03,654.03,-675.43,-19.922,100,-722.81,-200,-559.99,1
561.79,34.202,654.03,-675.43,-19.922,100,-722.81,-100,-561.09,1
556.41,33.811,654.03,-675.43,-19.922,100,-722.81,0,-583.66,1
568.83,34.194,654.03,-675.43,-19.922,100,-722.81,100,-642.27,1
597.96,35.756,654.03,-675.43,-19.922,100,-722.81,200,-778.99,1
641.51,38.841,654.03,-675.43,-19.922,100,-722.81,300,-1141.4,1
621.51,36.79,654.03,-675.43,-19.922,100,-645.63,-300,-471.34,0
583.32,35.446,654.03,-675.43,-19.922,100,-645.63,-200,-452.75,1
560.58,34.174,654.03,-675.43,-19.922,100,-645.63,-100,-445.34,1
555.19,33.192,654.03,-675.43,-19.922,100,-645.63,0,-451.14,1
567.64,32.886,654.03,-675.43,-19.922,100,-645.63,100,-476.64,1
596.83,33.827,654.03,-675.43,-19.922,100,-645.63,200,-541.43,0
640.46,36.635,654.03,-675.43,-19.922,100,-645.63,300,-715.46,0
629.95,37.921,654.03,-675.43,-19.922,100,-568.44,-300,-400.99,0
592.3,36.321,654.03,-675.43,-19.922,100,-568.44,-200,-381.25,0
569.92,34.63,654.03,-675.43,-19.922,100,-568.44,-100,-370.12,1
564.62,33.006,654.03,-675.43,-19.922,100,-568.44,0,-367.7,1
576.87,31.817,654.03,-675.43,-19.922,100,-568.44,100,-376.29,0
605.61,31.782,654.03,-675.43,-19.922,100,-568.44,200,-404.15,0
648.65,33.936,654.03,-675.43,-19.922,100,-568.44,300,-481.82,0
647.54,39.508,654.03,-675.43,-19.922,100,-491.25,-300,-354.52,0
610.98,37.748,654.03,-675.43,-19.922,100,-491.25,-200,-334.72,0
589.31,35.73,654.03,-675.43,-19.922,100,-491.25,-100,-322.26,0
584.18,33.507,654.03,-675.43,-19.922,100,-491.25,0,-316.29,1
596.03,31.315,654.03,-675.43,-19.922,100,-491.25,100,-316.97,0
623.89,29.862,654.03,-675.43,-19.922,100,-491.25,200,-327.08,0
665.75,30.676,654.03,-675.43,-19.922,100,-491.25,300,-358.42,0
673.58,41.579,654.03,-675.43,-19.922,100,-414.06,-300,-325.66,0
638.51,39.792,654.03,-675.43,-19.922,100,-414.06,-200,-305.85,0
617.8,37.618,654.03,-675.43,-19.922,100,-414.06,-100,-292.98,0
612.91,34.978,654.03,-675.43,-19.922,100,-414.06,0,-285.68,0
624.21,31.869,654.03,-675.43,-19.922,100,-414.06,100,-283.15,0
650.87,28.66,654.03,-675.43,-19.922,100,-414.06,200,-285.61,0
691.09,26.993,654.03,-675.43,-19.922,100,-414.06,300,-296.6,0
707.12,44.128,654.03,-675.43,-19.922,100,-336.88,-300,-310.44,0
673.79,42.473,654.03,-675.43,-19.922,100,-336.88,-200,-289.97,0
654.2,40.373,654.03,-675.43,-19.922,100,-336.88,-100,-276.58,0
649.59,37.646,654.03,-675.43,-19.922,100,-336.88,0,-268.66,0
660.26,34.035,654.03,-675.43,-19.922,100,-336.88,100,-264.96,0
685.52,29.287,654.03,-675.43,-19.922,100,-336.88,200,-264.67,0
723.82,23.925,654.03,-675.43,-19.922,100,-336.88,300,-268.03,0
747.15,47.118,654.03,-675.43,-19.922,100,-259.69,-300,-306.81,0
715.69,45.756,654.03,-675.43,-19.922,100,-259.69,-200,-284.49,0
697.28,43.982,654.03,-675.43,-19.922,100,-259.69,-100,-269.76,0
692.96,41.582,654.03,-675.43,-19.922,100,-259.69,0,-260.87,0
702.97,38.178,654.03,-675.43,-19.922,100,-259.69,100,-256.4,0
726.74,33.048,654.03,-675.43,-19.922,100,-259.69,200,-255.18,0
762.98,24.826,654.03,-675.43,-19.922,100,-259.69,300,-256.35,0
792.7,50.476,654.03,-675.43,-19.922,100,-182.5,-300,-314.54,0
763.12,49.544,654.03,-675.43,-19.922,100,-182.5,-200,-288.75,0
745.88,48.319,654.03,-675.43,-19.922,100,-182.5,-100,-271.29,0
741.84,46.639,654.03,-675.43,-19.922,100,-182.5,0,-260.35,0
751.21,44.196,654.03,-675.43,-19.922,100,-182.5,100,-254.4,0
773.5,40.345,654.03,-675.43,-19.922,100,-182.5,200,-252.15,0
807.64,33.493,654.03,-675.43,-19.922,100,-182.5,300,-252.51,0
547.81,30.41,654.03,-675.43,-19.922,200,-800,-300,-611.68,1
504.07,29.256,654.03,-675.43,-19.922,200,-800,-200,-616.85,1
477.57,28.42,654.03,-675.43,-19.922,200,-800,-100,-641.66,1
471.23,28.177,654.03,-675.43,-19.922,200,-800,0,-696.39,1
485.84,28.868,654.03,-675.43,-19.922,200,-800,100,-803.7,1
519.64,30.817,654.03,-675.43,-19.922,200,-800,200,-1007.4,1
569.22,34.192,654.03,-675.43,-19.922,200,-800,300,-1264.5,1
535.56,30.643,654.03,-675.43,-19.922,200,-722.81,-300,-488.24,1
490.73,29.07,654.03,-675.43,-19.922,200,-722.81,-200,-485.08,1
463.46,27.68,654.03,-675.43,-19.922,200,-722.81,-100,-494.56,1
456.93,26.771,654.03,-675.43,-19.922,200,-722.81,0,-521.8,1
471.98,26.798,654.03,-675.43,-19.922,200,-722.81,100,-579.22,1
506.71,28.288,654.03,-675.43,-19.922,200,-722.81,200,-696.48,1
557.44,31.608,654.03,-675.43,-19.922,200,-722.81,300,-914.15,1
534.3,31.272,654.03,-675.43,-19.922,200,-645.63,-300,-403.19,0
489.34,29.304,654.03,-675.43,-19.922,200,-645.63,-200,-396.16,1
462,27.328,654.03,-675.43,-19.922,200,-645.63,-100,-397.67,1
455.44,25.616,654.03,-675.43,-19.922,200,-645.63,0,-409.82,1
470.54,24.699,654.03,-675.43,-19.922,200,-645.63,100,-438.68,1
505.37,25.386,654.03,-675.43,-19.922,200,-645.63,200,-500.56,1
556.22,28.436,654.03,-675.43,-19.922,200,-645.63,300,-636.69,0
544.09,32.371,654.03,-675.43,-19.922,200,-568.44,-300,-345.63,0
500.02,30.083,654.03,-675.43,-19.922,200,-568.44,-200,-337.13,0
473.29,27.562,654.03,-675.43,-19.922,200,-568.44,-100,-334.88,1
466.89,24.977,654.03,-675.43,-19.922,200,-568.44,0,-339.34,1
481.63,22.816,654.03,-675.43,-19.922,200,-568.44,100,-352.95,1
515.71,22.158,654.03,-675.43,-19.922,200,-568.44,200,-383.47,0
565.63,24.49,654.03,-675.43,-19.922,200,-568.44,300,-455.17,0
564.37,33.993,654.03,-675.43,-19.922,200,-491.25,-300,-307.87,0
522.01,31.512,654.03,-675.43,-19.922,200,-491.25,-200,-298.95,0
496.46,28.587,654.03,-675.43,-19.922,200,-491.25,-100,-295.17,0
490.37,25.216,654.03,-675.43,-19.922,200,-491.25,0,-296.06,1
504.43,21.643,654.03,-675.43,-19.922,200,-491.25,100,-302.17,0
537.06,18.899,654.03,-675.43,-19.922,200,-491.25,200,-316.56,0
585.16,19.558,654.03,-675.43,-19.922,200,-491.25,300,-350.46,0
594.05,36.158,654.03,-675.43,-19.922,200,-414.06,-300,-284.65,0
553.97,33.654,654.03,-675.43,-19.922,200,-414.06,-200,-275.5,0
529.97,30.559,654.03,-675.43,-19.922,200,-414.06,-100,-271.08,0
524.26,26.7,654.03,-675.43,-19.922,200,-414.06,0,-270.45,0
537.44,21.94,654.03,-675.43,-19.922,200,-414.06,100,-273.23,0
568.17,16.593,654.03,-675.43,-19.922,200,-414.06,200,-280.13,0
613.84,13.571,654.03,-675.43,-19.922,200,-414.06,300,-295.36,0
631.83,38.848,654.03,-675.43,-19.922,200,-336.88,-300,-272.63,0
594.3,36.509,654.03,-675.43,-19.922,200,-336.88,-200,-262.8,0
571.99,33.533,654.03,-675.43,-19.922,200,-336.88,-100,-257.77,0
566.71,29.648,654.03,-675.43,-19.922,200,-336.88,0,-256.36,0
578.92,24.435,654.03,-675.43,-19.922,200,-336.88,100,-257.72,0
607.56,17.305,654.03,-675.43,-19.922,200,-336.88,200,-261.51,0
650.47,8.2424,654.03,-675.43,-19.922,200,-336.88,300,-268.75,0
676.34,42.007,654.03,-675.43,-19.922,200,-259.69,-300,-270.03,0
641.42,40.01,654.03,-675.43,-19.922,200,-259.69,-200,-258.62,0
620.8,37.438,654.03,-675.43,-19.922,200,-259.69,-100,-252.4,0
615.94,34.018,654.03,-675.43,-19.922,200,-259.69,0,-250.06,0
627.19,29.294,654.03,-675.43,-19.922,200,-259.69,100,-250.52,0
653.72,22.489,654.03,-675.43,-19.922,200,-259.69,200,-252.99,0
693.78,12.454,654.03,-675.43,-19.922,200,-259.69,300,-257.22,0
726.34,45.549,654.03,-675.43,-19.922,200,-182.5,-300,-276.58,0
693.94,44.036,654.03,-675.43,-19.922,200,-182.5,-200,-262.31,0
674.93,42.095,654.03,-675.43,-19.922,200,-182.5,-100,-253.87,0
670.46,39.533,654.03,-675.43,-19.922,200,-182.5,0,-249.84,0
680.81,36.044,654.03,-675.43,-19.922,200,-182.5,100,-249.02,0
705.33,31.187,654.03,-675.43,-19.922,200,-182.5,200,-250.43,0
742.61,24.823,654.03,-675.43,-19.922,200,-182.5,300,-253.39,0
468.29,25.326,654.03,-675.43,-19.922,300,-800,-300,-550.54,1
