Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
480,10.106,-651.98,-470.48,16.08,-800,-800,-300,-2634.2,1
420.94,9.8694,-651.98,-470.48,16.08,-800,-800,-200,-2901.7,1
379.43,10.914,-651.98,-470.48,16.08,-800,-800,-100,-3155.1,1
361.6,13.22,-651.98,-470.48,16.08,-800,-800,0,-3199,1
370.86,16.511,-651.98,-470.48,16.08,-800,-800,100,-2779.5,1
405.37,20.518,-651.98,-470.48,16.08,-800,-800,200,-1988.6,1
459.46,25.046,-651.98,-470.48,16.08,-800,-800,300,-1251.4,1
430.69,8.1712,-651.98,-470.48,16.08,-800,-722.81,-300,-2098.4,1
363.7,7.1259,-651.98,-470.48,16.08,-800,-722.81,-200,-2353,1
314.74,7.8117,-651.98,-470.48,16.08,-800,-722.81,-100,-2669.8,1
292.99,10.286,-651.98,-470.48,16.08,-800,-722.81,0,-2931.3,1
304.35,13.945,-651.98,-470.48,16.08,-800,-722.81,100,-2819.4,1
345.56,18.35,-651.98,-470.48,16.08,-800,-722.81,200,-2150.8,1
407.67,23.27,-651.98,-470.48,16.08,-800,-722.81,300,-1352,1
390.5,6.9146,-651.98,-470.48,16.08,-800,-645.63,-300,-1639.5,1
315.08,4.5982,-651.98,-470.48,16.08,-800,-645.63,-200,-1852,1
257.03,4.5042,-651.98,-470.48,16.08,-800,-645.63,-100,-2155.1,1
229.88,7.3687,-651.98,-470.48,16.08,-800,-645.63,0,-2517.8,1
244.19,11.56,-651.98,-470.48,16.08,-800,-645.63,100,-2699,1
293.96,16.415,-651.98,-470.48,16.08,-800,-645.63,200,-2277.6,1
364.96,21.733,-651.98,-470.48,16.08,-800,-645.63,300,-1464.9,1
362.51,6.9422,-651.98,-470.48,16.08,-800,-568.44,-300,-1277.9,1
279.64,3.4648,-651.98,-470.48,16.08,-800,-568.44,-200,-1444.6,1
212.09,1.0185,-651.98,-470.48,16.08,-800,-568.44,-100,-1699.5,1
178.23,5.0029,-651.98,-470.48,16.08,-800,-568.44,0,-2063.6,1
196.34,9.7731,-651.98,-470.48,16.08,-800,-568.44,100,-2427.6,1
255.6,15.004,-651.98,-470.48,16.08,-800,-568.44,200,-2325.1,1
334.84,20.643,-651.98,-470.48,16.08,-800,-568.44,300,-1582.3,1
349.64,8.4143,-651.98,-470.48,16.08,-800,-491.25,-300,-1007.9,1
262.74,5.1866,-651.98,-470.48,16.08,-800,-491.25,-200,-1137.3,1
189.25,2.748,-651.98,-470.48,16.08,-800,-491.25,-100,-1340.8,1
150.33,4.804,-651.98,-470.48,16.08,-800,-491.25,0,-1658.4,1
171.42,9.2734,-651.98,-470.48,16.08,-800,-491.25,100,-2080.8,1
237,14.503,-651.98,-470.48,16.08,-800,-491.25,200,-2264.8,1
320.86,20.251,-651.98,-470.48,16.08,-800,-491.25,300,-1690,1
353.55,10.876,-651.98,-470.48,16.08,-800,-414.06,-300,-814.2,1
267.92,8.317,-651.98,-470.48,16.08,-800,-414.06,-200,-917,1
196.39,6.6313,-651.98,-470.48,16.08,-800,-414.06,-100,-1079,1
159.22,7.3138,-651.98,-470.48,16.08,-800,-414.06,0,-1342.2,1
179.26,10.539,-651.98,-470.48,16.08,-800,-414.06,100,-1746.6,1
242.73,15.231,-651.98,-470.48,16.08,-800,-414.06,200,-2113,1
325.12,20.78,-651.98,-470.48,16.08,-800,-414.06,300,-1771,1
373.72,13.889,-651.98,-470.48,16.08,-800,-336.88,-300,-680.11,1
294.02,11.903,-651.98,-470.48,16.08,-800,-336.88,-200,-765.54,1
230.73,10.675,-651.98,-470.48,16.08,-800,-336.88,-100,-898.44,1
200.05,10.992,-651.98,-470.48,16.08,-800,-336.88,0,-1116.9,1
216.34,13.277,-651.98,-470.48,16.08,-800,-336.88,100,-1478.2,1
271.27,17.222,-651.98,-470.48,16.08,-800,-336.88,200,-1924,1
346.94,22.329,-651.98,-470.48,16.08,-800,-336.88,300,-1814.6,1
407.74,17.21,-651.98,-470.48,16.08,-800,-259.69,-300,-592.1,0
336.2,15.702,-651.98,-470.48,16.08,-800,-259.69,-200,-667.09,1
282.52,14.841,-651.98,-470.48,16.08,-800,-259.69,-100,-781.51,1
258.07,15.12,-651.98,-470.48,16.08,-800,-259.69,0,-969.24,1
270.9,16.913,-651.98,-470.48,16.08,-800,-259.69,100,-1290.5,1
316.5,20.234,-651.98,-470.48,16.08,-800,-259.69,200,-1754.9,1
383.34,24.828,-651.98,-470.48,16.08,-800,-259.69,300,-1826.1,1
452.49,20.711,-651.98,-470.48,16.08,-800,-182.5,-300,-540.53,0
389.27,19.618,-651.98,-470.48,16.08,-800,-182.5,-200,-610.13,0
343.97,19.089,-651.98,-470.48,16.08,-800,-182.5,-100,-714.5,1
324.19,19.465,-651.98,-470.48,16.08,-800,-182.5,0,-884.59,1
334.49,21.046,-651.98,-470.48,16.08,-800,-182.5,100,-1179.6,1
372.38,23.952,-651.98,-470.48,16.08,-800,-182.5,200,-1641,1
430.64,28.089,-651.98,-470.48,16.08,-800,-182.5,300,-1824.9,1
459.13,13.472,-651.98,-470.48,16.08,-700,-800,-300,-2285.5,1
396.97,12.876,-651.98,-470.48,16.08,-700,-800,-200,-2546.8,1
352.66,13.281,-651.98,-470.48,16.08,-700,-800,-100,-2902.7,1
333.39,14.898,-651.98,-470.48,16.08,-700,-800,0,-3258.3,1
343.42,17.673,-651.98,-470.48,16.08,-700,-800,100,-3243.3,1
380.42,21.398,-651.98,-470.48,16.08,-700,-800,200,-2496.8,1
437.61,25.85,-651.98,-470.48,16.08,-700,-800,300,-1508.3,1
407.29,11.754,-651.98,-470.48,16.08,-700,-722.81,-300,-1718.2,1
335.66,10.411,-651.98,-470.48,16.08,-700,-722.81,-200,-1914.9,1
281.88,10.207,-651.98,-470.48,16.08,-700,-722.81,-100,-2220.9,1
257.37,11.625,-651.98,-470.48,16.08,-700,-722.81,0,-2643.4,1
270.23,14.578,-651.98,-470.48,16.08,-700,-722.81,100,-2985.6,1
315.92,18.669,-651.98,-470.48,16.08,-700,-722.81,200,-2653,1
382.87,23.559,-651.98,-470.48,16.08,-700,-722.81,300,-1671.7,1
364.54,10.571,-651.98,-470.48,16.08,-700,-645.63,-300,-1282.2,1
282.26,8.2658,-651.98,-470.48,16.08,-700,-645.63,-200,-1419.3,1
215.54,7.0298,-651.98,-470.48,16.08,-700,-645.63,-100,-1647.2,1
182.32,8.0899,-651.98,-470.48,16.08,-700,-645.63,0,-2012.8,1
200.06,11.361,-651.98,-470.48,16.08,-700,-645.63,100,-2495.5,1
258.48,15.956,-651.98,-470.48,16.08,-700,-645.63,200,-2637.3,1
337.04,21.36,-651.98,-470.48,16.08,-700,-645.63,300,-1845.3,1
334.38,10.28,-651.98,-470.48,16.08,-700,-568.44,-300,-965.23,1
242.06,7.0547,-651.98,-470.48,16.08,-700,-568.44,-200,-1059.2,1
159.3,4.1286,-651.98,-470.48,16.08,-700,-568.44,-100,-1219.3,1
110.28,4.3195,-651.98,-470.48,16.08,-700,-568.44,0,-1493.9,1
137.64,8.2847,-651.98,-470.48,16.08,-700,-568.44,100,-1942.5,1
213.84,13.54,-651.98,-470.48,16.08,-700,-568.44,200,-2395.5,1
304.16,19.485,-651.98,-470.48,16.08,-700,-568.44,300,-1990.4,1
320.38,11.107,-651.98,-470.48,16.08,-700,-491.25,-300,-742.43,1
222.32,7.5514,-651.98,-470.48,16.08,-700,-491.25,-200,-808.87,1
127.33,3.5181,-651.98,-470.48,16.08,-700,-491.25,-100,-921.35,1
