millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28643,805,671,32,32,64,0,0,1,1,0.975,0.325078,0.141458,-0.935047,0.078649,0.190804,-0.978472,-22.707161,-148.143738,479.432861,-21.63014,-152.844147,481.090637,-18.133602,-155.283829,483.373138,-14.250745,-153.99913,484.943298,-12.285574,-149.729721,484.881317,-13.2484,-144.74617,483.537201,-16.921968,-142.620209,480.94104,-20.763189,-143.923111,479.37088,33.89336,-157.879776,523.172424,35.599121,-162.382431,524.381104,39.579254,-164.463501,526.221558,43.513123,-162.87851,527.615662,45.073933,-158.545029,527.746765,43.336552,-154.026978,526.538086,39.341019,-151.981857,524.697632,35.067768,-153.299103,523.404297,10.522648,-125.756134,540.590698,-0.015543,-0.198415,-0.000327, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28686,805,671,32,32,64,0,0,2,1,0.975,0.264508,0.264995,-0.927261,0.056486,0.249969,-0.966605,-26.587923,-167.304672,551.452454,-25.087543,-172.023453,552.317749,-21.010918,-174.333176,553.522522,-16.73904,-172.864487,554.361145,-14.789814,-168.470749,554.342285,-16.079037,-163.498932,553.794495,-20.398611,-161.455627,552.272217,-24.648582,-162.934128,551.433594,38.350147,-181.557846,608.067993,40.710068,-185.911835,609.097229,45.237244,-187.296158,609.778625,49.27232,-184.888611,609.712952,50.440376,-180.107178,608.938721,48.064552,-175.763977,607.909485,43.547821,-174.395554,607.228088,39.178917,-176.532318,607.486572,10.486377,-125.392456,539.568848,-0.00695,-0.163197,-0.020505, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28707,805,671,32,32,64,0,0,3,1,0.975,0.262893,0.198329,-0.944221,0.026027,0.195481,-0.980362,-25.642071,-162.148331,527.34668,-24.256596,-166.89827,528.746399,-20.324833,-169.21553,530.452332,-16.142836,-167.717224,531.465271,-14.184093,-163.275162,531.191833,-15.3968,-158.243912,530.092957,-19.544991,-156.23555,528.086182,-23.69343,-157.742233,527.073242,32.943626,-160.835892,531.676941,34.764275,-165.391006,532.974304,38.891289,-167.398315,534.779297,42.915558,-165.656174,536.034668,44.456512,-161.177139,536.004944,42.602959,-156.610855,534.707642,38.463963,-154.640045,532.902588,34.095253,-156.109146,531.752502,9.91142,-127.578438,545.647522,-0.026085,-0.137343,-0.020246, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28739,805,671,32,32,64,0,0,4,1,0.975,0.26447,0.168685,-0.949527,0.031875,0.184872,-0.982245,-25.236839,-159.974747,518.282227,-23.912302,-164.679855,519.485962,-20.056435,-167.060486,521.104126,-15.918569,-165.698883,522.188843,-13.943993,-161.383942,522.104675,-15.093423,-156.418213,521.212097,-19.167822,-154.31868,519.282776,-23.275486,-155.692627,518.198059,31.388575,-153.056244,505.045746,33.096447,-157.613434,506.403351,37.077759,-159.714325,508.428009,41.012161,-158.098724,509.933716,42.569317,-153.701462,510.038452,40.825211,-149.127899,508.680847,36.827137,-147.068756,506.656189,32.54863,-148.411179,505.233307,9.413024,-127.928955,546.174622,-0.017688,-0.142192,-0.003761, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28805,805,671,32,32,64,0,0,5,1,0.975,0.263436,0.14401,-0.953867,0.035609,0.173961,-0.984109,-24.855669,-158.55986,512.52478,-23.65255,-163.240311,513.874939,-19.948225,-165.655136,515.676636,-15.902157,-164.363983,516.874512,-13.907756,-160.113663,516.766724,-14.950666,-155.168625,515.723633,-18.862995,-153.041382,513.614868,-22.87615,-154.345978,512.417053,30.655113,-149.111328,491.466187,32.267757,-153.694992,492.921875,36.169861,-155.861099,495.072327,40.088688,-154.308731,496.657837,41.701256,-149.934738,496.749603,40.049881,-145.333466,495.293915,36.129318,-143.212662,493.143463,31.871204,-144.482971,491.625275,9.589073,-127.820465,545.114807,-0.027411,-0.148299,-0.004855, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28827,805,671,32,32,64,0,0,6,1,0.975,0.266838,0.172077,-0.948255,0.041731,0.202745,-0.978342,-24.553331,-157.446426,507.93988,-23.361837,-162.072769,509.543427,-19.687908,-164.370514,511.434235,-15.676093,-162.965286,512.5047,-13.702605,-158.674774,512.127747,-14.739087,-153.764542,510.806305,-18.615877,-151.783142,508.633423,-22.590672,-153.196106,507.562958,32.365952,-155.575989,513.244568,34.06995,-160.095886,514.489014,38.078835,-162.175812,516.295837,42.054287,-160.571625,517.60675,43.644554,-156.213257,517.653748,41.908047,-151.679596,516.409302,37.884937,-149.636154,514.602478,33.573807,-150.967545,513.394348,10.882863,-126.621925,540.151184,-0.001548,-0.160102,-0.026749, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28877,805,671,32,32,64,0,0,7,1,0.975,0.266719,0.169912,-0.948678,0.038585,0.197164,-0.979611,-24.431814,-157.429199,507.199982,-23.288027,-162.050842,508.91452,-19.653517,-164.344849,510.886719,-15.649911,-162.937592,511.961304,-13.650017,-158.648697,511.508789,-14.64257,-153.73764,510.069092,-18.477793,-151.768524,507.822052,-22.442442,-153.182449,506.747467,31.772085,-152.738098,503.449646,33.445236,-157.262863,504.677094,37.404228,-159.38887,506.572693,41.341984,-157.843719,508.026031,42.9282,-153.520386,508.18573,41.221607,-148.97847,506.958252,37.245537,-146.89064,505.062653,32.969204,-148.167053,503.705719,11.053892,-126.902962,540.709839,-0.000644,-0.153937,-0.031792, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28909,805,671,32,32,64,0,0,8,1,0.975,0.228491,0.183769,-0.956044,-0.013632,0.189605,-0.981766,-25.729786,-159.407883,514.182739,-23.984253,-163.8797,515.041992,-19.781214,-165.680588,515.161621,-15.597402,-163.747589,514.471619,-13.891331,-159.227539,513.37616,-15.347974,-154.475174,512.696472,-19.830217,-152.98671,512.397217,-24.003048,-154.899216,513.087219,31.75432,-156.366821,514.710083,33.526436,-160.833374,515.919739,37.594296,-162.814163,517.558594,41.58242,-161.124985,518.666687,43.132885,-156.748459,518.594849,41.329933,-152.272125,517.385193,37.25156,-150.325073,515.746338,32.932289,-151.744644,514.754089,11.056662,-126.921928,540.728394,0.00127,-0.154578,-0.033582, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28952,805,671,32,32,64,0,0,9,1,0.975,0.211785,0.205286,-0.955513,-0.049547,0.186073,-0.981286,-25.997097,-157.697723,509.086548,-24.163696,-162.161621,509.97937,-19.904541,-163.887527,510.065491,-15.730901,-161.856506,509.294464,-14.09522,-157.274475,508.117981,-15.641272,-152.520416,507.397308,-20.1754,-151.118683,507.139069,-24.338329,-153.126862,507.910065,29.883259,-150.449768,494.236816,31.702539,-154.919449,495.496307,35.75742,-156.881454,497.275787,39.68153,-155.159592,498.532898,41.1521,-150.753967,498.531189,39.298759,-146.272186,497.271698,35.231239,-144.34816,495.492218,30.967575,-145.806,494.33902,11.07036,-126.905632,540.467712,0.002011,-0.156099,-0.036004, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28983,805,671,32,32,64,0,0,10,1,0.975,0.202036,0.204825,-0.95772,-0.053164,0.173865,-0.983333,-25.922623,-157.793121,509.148926,-24.169828,-162.287689,510.254028,-19.954205,-164.105728,510.711914,-15.758371,-162.169708,510.254395,-14.052792,-157.626663,509.149445,-15.542934,-152.839447,508.234436,-20.020638,-151.350235,507.586487,-24.198542,-153.267929,508.044006,29.517113,-148.507538,487.456848,31.290071,-152.96698,488.798767,35.301731,-154.929749,490.625,39.210625,-153.218033,491.865753,40.701855,-148.826752,491.794189,38.893368,-144.356354,490.452271,34.869659,-142.433243,488.626038,30.625572,-143.874344,487.479889,11.16525,-126.957016,540.343994,0.001044,-0.154836,-0.035498, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
