trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,268.382840,3.984525,654.027000,-675.434000,-19.922000,500.000000,-491.250000,100.000000,1.600000,-18.671387
6,440.507734,19.888266,654.027000,-675.434000,-19.922000,300.000000,-414.062500,0.000000,1.300000,-54.071419
8,154.756987,5.712914,654.027000,-675.434000,-19.922000,800.000000,-722.812500,0.000000,1.600000,-47.328686
10,303.324008,13.815534,654.027000,-675.434000,-19.922000,700.000000,-568.437500,-300.000000,1.300000,-58.411202
12,263.193367,15.142636,654.027000,-675.434000,-19.922000,600.000000,-491.250000,-200.000000,1.300000,-70.263030
14,303.324008,13.821918,654.027000,-675.434000,-19.922000,700.000000,-568.437500,-300.000000,1.300000,-82.739525
16,268.176295,15.015456,654.027000,-675.434000,-19.922000,800.000000,-722.812500,200.000000,1.900000,-95.630218
18,268.176295,15.009275,654.027000,-675.434000,-19.922000,800.000000,-722.812500,200.000000,1.900000,-107.474994
20,268.176295,15.043803,654.027000,-675.434000,-19.922000,800.000000,-722.812500,200.000000,1.900000,-118.638801
22,341.639070,16.288819,654.027000,-675.434000,-19.922000,600.000000,-568.437500,300.000000,1.900000,-129.722393
24,373.085444,16.948241,654.027000,-675.434000,-19.922000,600.000000,-491.250000,300.000000,1.900000,-140.663994
26,341.639070,16.297427,654.027000,-675.434000,-19.922000,600.000000,-568.437500,300.000000,1.900000,-151.813893
28,341.639070,16.308253,654.027000,-675.434000,-19.922000,600.000000,-568.437500,300.000000,1.900000,-162.547786
30,118.146747,6.618391,654.027000,-675.434000,-19.922000,700.000000,-568.437500,0.000000,1.600000,-179.111174
32,118.146747,6.624678,654.027000,-675.434000,-19.922000,700.000000,-568.437500,0.000000,1.600000,-191.301097
34,226.327083,7.607718,654.027000,-675.434000,-19.922000,600.000000,-491.250000,100.000000,1.600000,-204.402278
36,118.146747,6.629481,654.027000,-675.434000,-19.922000,700.000000,-568.437500,0.000000,1.600000,-216.657430
38,248.852273,13.262919,654.027000,-675.434000,-19.922000,700.000000,-568.437500,200.000000,1.900000,-228.590814
40,248.852273,13.261964,654.027000,-675.434000,-19.922000,700.000000,-568.437500,200.000000,1.900000,-239.861683
42,118.146747,6.627898,654.027000,-675.434000,-19.922000,700.000000,-568.437500,0.000000,1.600000,-250.976087
44,118.146747,6.624750,654.027000,-675.434000,-19.922000,700.000000,-568.437500,0.000000,1.600000,-262.061224
46,118.146747,6.622733,654.027000,-675.434000,-19.922000,700.000000,-568.437500,0.000000,1.600000,-273.218597
48,118.146747,6.618729,654.027000,-675.434000,-19.922000,700.000000,-568.437500,0.000000,1.600000,-284.288328
50,250.465275,9.652917,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-297.224121
52,250.465275,9.654390,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-308.233823
54,250.465275,9.655251,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-319.200491
56,250.465275,9.656946,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-330.018947
58,250.465275,9.660265,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-342.282159
60,250.465275,9.660982,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-355.109051
62,250.465275,9.662190,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-366.164461
64,250.465275,9.661238,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-378.101628
66,250.465275,9.661036,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-388.907108
68,250.465275,9.661585,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-399.830677
70,250.465275,9.660341,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-411.759369
72,250.465275,9.659587,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-422.682699
74,250.465275,9.660393,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-435.184487
76,250.465275,9.661963,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-447.244373
78,250.465275,9.665086,654.027000,-675.434000,-19.922000,600.000000,-568.437500,200.000000,1.900000,-458.326919
