Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
783.19,23.714,-161.01,-623.48,117.03,-800,-800,-300,-2043.3,1
734.83,24.608,-161.01,-623.48,117.03,-800,-800,-200,-1854.4,1
697.55,26.023,-161.01,-623.48,117.03,-800,-800,-100,-1570.3,1
673.17,28.002,-161.01,-623.48,117.03,-800,-800,0,-1245.1,1
663.14,30.555,-161.01,-623.48,117.03,-800,-800,100,-939.01,1
668.1,33.659,-161.01,-623.48,117.03,-800,-800,200,-692.59,1
687.71,37.26,-161.01,-623.48,117.03,-800,-800,300,-519.63,1
769.48,25.956,-161.01,-623.48,117.03,-800,-722.81,-300,-2146.7,1
720.2,26.746,-161.01,-623.48,117.03,-800,-722.81,-200,-1965.4,1
682.11,28.035,-161.01,-623.48,117.03,-800,-722.81,-100,-1666.6,1
657.17,29.884,-161.01,-623.48,117.03,-800,-722.81,0,-1310.8,1
646.89,32.323,-161.01,-623.48,117.03,-800,-722.81,100,-972.81,1
651.97,35.347,-161.01,-623.48,117.03,-800,-722.81,200,-703.7,1
672.05,38.913,-161.01,-623.48,117.03,-800,-722.81,300,-519.27,1
763.36,28.43,-161.01,-623.48,117.03,-800,-645.63,-300,-2238.4,1
713.66,29.155,-161.01,-623.48,117.03,-800,-645.63,-200,-2072.5,1
675.21,30.352,-161.01,-623.48,117.03,-800,-645.63,-100,-1764.9,1
650,32.094,-161.01,-623.48,117.03,-800,-645.63,0,-1379.9,1
639.6,34.431,-161.01,-623.48,117.03,-800,-645.63,100,-1008.4,1
644.74,37.376,-161.01,-623.48,117.03,-800,-645.63,200,-715.15,1
665.04,40.899,-161.01,-623.48,117.03,-800,-645.63,300,-518.84,1
765.02,31.119,-161.01,-623.48,117.03,-800,-568.44,-300,-2311,1
715.44,31.818,-161.01,-623.48,117.03,-800,-568.44,-200,-2167.1,1
677.08,32.962,-161.01,-623.48,117.03,-800,-568.44,-100,-1858.6,1
651.95,34.63,-161.01,-623.48,117.03,-800,-568.44,0,-1448.5,1
641.58,36.887,-161.01,-623.48,117.03,-800,-568.44,100,-1043.9,1
646.7,39.762,-161.01,-623.48,117.03,-800,-568.44,200,-726.18,1
666.95,43.241,-161.01,-623.48,117.03,-800,-568.44,300,-518.18,1
774.41,34.004,-161.01,-623.48,117.03,-800,-491.25,-300,-2360,1
725.47,34.718,-161.01,-623.48,117.03,-800,-491.25,-200,-2241.3,1
687.68,35.848,-161.01,-623.48,117.03,-800,-491.25,-100,-1939.7,1
