trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,125.541429,6.791564,633.993000,-672.504000,-123.956000,700.000000,-568.437500,-100.000000,1.600000,-18.363267
6,440.123191,14.455202,633.993000,-672.504000,-123.956000,300.000000,-414.062500,0.000000,1.000000,-40.770598
8,341.954457,14.533138,633.993000,-672.504000,-123.956000,600.000000,-568.437500,200.000000,1.900000,-39.005701
10,235.022753,12.214368,633.993000,-672.504000,-123.956000,700.000000,-645.625000,100.000000,1.900000,-50.265142
12,235.022753,12.219616,633.993000,-672.504000,-123.956000,700.000000,-645.625000,100.000000,1.900000,-60.494584
14,235.022753,12.238554,633.993000,-672.504000,-123.956000,700.000000,-645.625000,100.000000,1.900000,-71.802437
16,235.022753,12.252730,633.993000,-672.504000,-123.956000,700.000000,-645.625000,100.000000,1.900000,-82.235192
18,235.022753,12.253819,633.993000,-672.504000,-123.956000,700.000000,-645.625000,100.000000,1.900000,-91.951790
20,235.022753,12.256592,633.993000,-672.504000,-123.956000,700.000000,-645.625000,100.000000,1.900000,-102.662490
22,235.022753,12.259649,633.993000,-672.504000,-123.956000,700.000000,-645.625000,100.000000,1.900000,-120.439289
24,235.022753,12.261259,633.993000,-672.504000,-123.956000,700.000000,-645.625000,100.000000,1.900000,-131.312115
26,235.022753,12.260461,633.993000,-672.504000,-123.956000,700.000000,-645.625000,100.000000,1.900000,-143.851788
28,112.068061,4.018362,633.993000,-672.504000,-123.956000,600.000000,-568.437500,-100.000000,1.600000,-156.738743
30,249.282271,8.825520,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-168.170457
32,249.282271,8.831384,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-180.641473
34,249.282271,8.824509,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-191.807073
36,249.282271,8.825184,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-202.868284
38,249.282271,8.826605,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-213.634853
40,249.282271,8.826231,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-224.074080
42,249.282271,8.827354,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-234.315387
44,249.282271,8.823878,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-244.657424
46,249.282271,8.826916,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-257.124076
48,249.282271,8.823967,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-272.311315
50,249.282271,8.821198,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-282.967469
52,249.282271,8.821767,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-296.962338
54,249.282271,8.825203,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-308.674982
56,249.282271,8.826978,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-319.675634
58,249.282271,8.825562,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-331.019653
60,249.282271,8.825700,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-341.704487
62,249.282271,8.822632,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-352.399084
64,249.282271,8.821782,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-363.200565
66,249.282271,8.819515,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-374.194063
68,249.282271,8.822939,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-385.689662
70,249.282271,8.821940,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-396.316113
72,249.282271,8.820360,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-407.189574
74,249.282271,8.820314,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-418.178296
76,249.282271,8.819696,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-428.799010
78,249.282271,8.819506,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-439.278981
80,249.282271,8.821652,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-449.552542
82,249.282271,8.819717,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-460.843899
84,249.282271,8.821369,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-474.917458
86,249.282271,8.820386,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-485.697527
88,249.282271,8.821974,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-497.368816
90,249.282271,8.824474,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-508.018335
92,249.282271,8.824074,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-520.006710
94,249.282271,8.824729,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-531.112238
96,249.282271,8.827557,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-542.017324
98,249.282271,8.827543,633.993000,-672.504000,-123.956000,600.000000,-568.437500,100.000000,1.900000,-553.909671
