Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,1,-2214.7,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,1.3,-1493.7,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,1.6,-1055.2,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,1.9,-797.27,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,2.2,-667.32,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,2.5,-638.96,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,2.8,-701.83,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,3.1,-857.86,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,3.4,-1121.5,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,3.7,-1524,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,4,-2125.1,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,1,-2006.2,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,1.3,-1373.4,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,1.6,-988.8,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,1.9,-756.44,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,2.2,-627.48,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,2.5,-576.66,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,2.8,-592.21,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,3.1,-671.64,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,3.4,-820.72,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,3.7,-1055,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,4,-1404.9,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,1,-1701.1,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,1.3,-1182.8,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,1.6,-870.76,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,1.9,-679.52,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,2.2,-566.75,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,2.5,-510.37,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,2.8,-499.16,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,3.1,-528.73,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,3.4,-599.94,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,3.7,-719,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,4,-899.29,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,1,-1354.4,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,1.3,-959.12,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,1.6,-725.67,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,1.9,-582.29,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,2.2,-494.67,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,2.5,-445.08,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,2.8,-424.22,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,3.1,-427.56,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,3.4,-453.88,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,3.7,-504.77,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,4,-585.03,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,1,-1026.9,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,1.3,-745.22,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,1.6,-584.19,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,1.9,-486.3,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,2.2,-425.47,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,2.5,-388.62,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,2.8,-368.83,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,3.1,-362.43,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,3.4,-367.78,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,3.7,-384.7,1
663.14,30.262,-161.01,-623.48,117.03,-800,-800,100,4,-414.4,1
668.1,33.351,-161.01,-623.48,117.03,-800,-800,200,1,-759.88,1
