millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21258,10,484,32,32,64,0,0,1,1,0.975,0.239755,0.209411,-0.947979,-0.015583,0.201902,-0.979282,-41.951595,-168.437531,496.614227,-40.320381,-173.061081,497.472107,-36.145058,-175.108551,498.197662,-31.874001,-173.366821,498.365875,-30.022749,-168.858917,497.878204,-31.418554,-163.976685,497.281189,-35.844875,-162.211334,496.294769,-40.09671,-163.949142,496.126556,15.563367,-164.040329,492.523407,17.374346,-168.560135,493.786957,21.502066,-170.504532,495.273254,25.532335,-168.710587,496.111572,27.081795,-164.226364,495.810913,25.238998,-159.70256,494.547333,21.105957,-157.791992,493.061066,16.745472,-159.309097,492.348602,-7.249681,-139.724854,530.085449,-0.017924,-0.152852,0.002671, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21301,10,484,32,32,64,0,0,2,1,0.975,0.233422,0.214155,-0.9485,-0.016102,0.215611,-0.976347,-42.001221,-167.945099,495.19696,-40.531574,-172.635223,496.279999,-36.506516,-174.859894,497.44574,-32.281429,-173.296417,498.011322,-30.350172,-168.858795,497.645386,-31.61643,-163.908829,496.843994,-35.875042,-161.968948,495.396606,-40.073433,-163.53508,494.831055,15.620473,-165.740646,497.513336,17.505901,-170.208252,498.594025,21.662821,-172.098404,499.969238,25.660986,-170.282455,500.833374,27.13825,-165.819809,500.680237,25.22444,-161.346039,499.599548,21.060715,-159.486176,498.224365,16.725956,-161.043976,497.50296,-7.850403,-139.575714,528.374817,-0.017818,-0.128602,0.001148, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21333,10,484,32,32,64,0,0,3,1,0.975,0.218517,0.229369,-0.948494,-0.012037,0.21597,-0.976326,-42.796196,-170.293213,502.48233,-41.143559,-174.870255,503.093201,-36.924725,-176.857193,503.463379,-32.615902,-175.081512,503.376007,-30.749516,-170.588333,502.882294,-32.13681,-165.76355,502.521973,-36.626076,-164.043411,501.901245,-40.923042,-165.812134,501.988617,16.043076,-168.944321,506.716827,17.966955,-173.369278,507.805145,22.148108,-175.170898,509.050446,26.139277,-173.27417,509.723236,27.58378,-168.788742,509.429413,25.633434,-164.361771,508.341064,21.449463,-162.587952,507.095764,17.126797,-164.224213,506.572021,-7.927033,-139.718079,528.911682,-0.006835,-0.123899,0.001018, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21377,10,484,32,32,64,0,0,4,1,0.975,0.22897,0.237654,-0.943978,-0.018518,0.22491,-0.974204,-42.025875,-168.154053,496.052704,-40.473328,-172.824432,497.056396,-36.384697,-174.981857,498.115234,-32.153492,-173.344528,498.608948,-30.275732,-168.870483,498.248322,-31.620325,-163.940292,497.525116,-35.943787,-162.066544,496.18576,-40.15033,-163.70546,495.692078,15.837186,-167.29567,502.086792,17.740332,-171.754456,503.165497,21.921661,-173.609238,504.462952,25.935125,-171.753098,505.219116,27.410406,-167.270523,504.991058,25.479961,-162.807755,503.912354,21.293951,-160.981873,502.614899,16.947008,-162.577911,502.00647,-7.837768,-139.962692,529.664246,-0.001704,-0.121079,-0.001101, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21409,10,484,32,32,64,0,0,5,1,0.975,0.212533,0.233707,-0.948794,-0.026739,0.219538,-0.975237,-43.018749,-171.651489,506.358551,-41.308475,-176.202301,507.005859,-37.061367,-178.100067,507.273041,-32.773056,-176.22522,507.00354,-30.963264,-171.683884,506.355255,-32.402058,-166.87587,505.940491,-36.92065,-165.257446,505.440735,-41.198067,-167.121216,505.710236,15.822147,-168.167389,504.749146,17.767673,-172.604187,505.813995,21.990191,-174.395218,506.988434,26.01733,-172.472366,507.584503,27.471884,-167.961441,507.253052,25.500654,-163.523819,506.188232,21.276543,-161.759583,505.013794,16.919182,-163.420959,504.573975,-7.849218,-139.711288,529.121155,-0.005379,-0.122295,0.001185, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21451,10,484,32,32,64,0,0,6,1,0.975,0.216261,0.247396,-0.944472,-0.017463,0.231096,-0.972774,-42.81464,-170.834579,504.075928,-41.117474,-175.412888,504.826843,-36.891476,-177.366241,505.345337,-32.61692,-175.539597,505.327698,-30.808506,-171.007782,504.78421,-32.255661,-166.170395,504.283752,-36.74017,-164.498383,503.514801,-40.999569,-166.318146,503.53244,16.14114,-169.583115,509.099762,18.111799,-173.981888,510.075775,22.332218,-175.739746,511.188812,26.331722,-173.809311,511.786865,27.750656,-169.320267,511.519623,25.756247,-164.919769,510.54361,21.533577,-163.186798,509.430573,17.202242,-164.864395,508.99649,-7.910481,-140.022934,530.222168,0.007563,-0.119945,0.000773, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21483,10,484,32,32,64,0,0,7,1,0.975,0.220398,0.235795,-0.946481,-0.015148,0.226421,-0.973912,-42.966839,-171.397781,505.840881,-41.34206,-175.994995,506.56842,-37.14558,-178.00885,507.034698,-32.840752,-176.249405,506.966553,-30.95941,-171.752563,506.4039,-32.324318,-166.902252,505.922943,-36.787769,-165.163452,505.210083,-41.078251,-166.915466,505.278229,16.092691,-169.346436,508.355499,18.022551,-173.774078,509.407257,22.221401,-175.573334,510.593231,26.231224,-173.671448,511.218719,27.685175,-169.181381,510.917297,25.729912,-164.752167,509.86554,21.528751,-162.979492,508.679565,17.188517,-164.621033,508.209473,-7.932154,-139.707428,529.226624,-0.001766,-0.121712,0.00151, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21517,10,484,32,32,64,0,0,8,1,0.975,0.22337,0.242868,-0.943992,-0.014951,0.219945,-0.975398,-42.719757,-170.298737,502.863403,-41.029224,-174.861832,503.431702,-36.777866,-176.792374,503.663666,-32.462914,-174.952515,503.423401,-30.61886,-170.426941,502.851654,-32.033348,-165.613693,502.522827,-36.560768,-163.953003,502.051392,-40.866013,-165.783051,502.291656,15.991462,-168.258835,504.717926,17.915874,-172.69339,505.857056,22.094296,-174.501999,507.1698,26.081295,-172.604446,507.887177,27.521645,-168.110718,507.588959,25.569347,-163.67392,506.449829,21.387703,-161.894669,505.137085,17.067009,-163.529846,504.562225,-7.907196,-139.87645,529.871155,0.00313,-0.120837,0.000169, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21538,10,484,32,32,64,0,0,9,1,0.975,0.218644,0.233147,-0.947543,-0.016199,0.229497,-0.973175,-42.634953,-169.796387,501.083588,-41.041794,-174.420288,501.993439,-36.903042,-176.493408,502.789459,-32.645119,-174.786667,503.005341,-30.776691,-170.302216,502.514679,-32.13903,-165.419083,501.866516,-36.526119,-163.629227,500.808807,-40.763645,-165.332657,500.592926,15.961021,-168.217087,505.426941,17.857077,-172.660751,506.421509,22.032675,-174.522751,507.655762,26.045605,-172.693298,508.406738,27.527113,-168.240616,508.234497,25.605587,-163.792099,507.23996,21.424635,-161.957031,506.005676,17.079411,-163.531281,505.410431,-7.920206,-139.306381,528.274109,-0.000176,-0.121363,0.001158, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21570,10,484,32,32,64,0,0,10,1,0.975,0.22091,0.23285,-0.94709,-0.022717,0.227897,-0.97342,-42.863285,-170.460999,502.90387,-41.274319,-175.138382,503.979309,-37.090496,-177.211487,504.751221,-32.768475,-175.450119,504.767395,-30.855869,-170.892212,504.018402,-32.204048,-165.942902,503.181549,-36.6427,-164.172836,502.171051,-40.94236,-165.925461,502.154877,15.725863,-168.370087,505.221863,17.701494,-172.784775,506.217743,21.924564,-174.558502,507.39679,25.923611,-172.633652,508.068359,27.338411,-168.135773,507.83905,25.337765,-163.718185,506.84317,21.111292,-161.970718,505.664124,16.777409,-163.644302,505.1521,-8.01284,-139.509171,529.059875,0.00503,-0.121113,-0.000715, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
