Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,1,-2214.7,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,1.3043,-1885.8,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,1.6087,-1617.4,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,1.913,-1397.5,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,2.2174,-1217.5,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,2.5217,-1071.2,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,2.8261,-954.25,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,3.1304,-863.52,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,3.4348,-797.15,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,3.7391,-754.33,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,4.0435,-735.34,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,4.3478,-741.76,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,4.6522,-776.88,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,4.9565,-846.45,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,5.2609,-960.26,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,5.5652,-1135.2,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,5.8696,-1401.7,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,6.1739,-1820.3,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,6.4783,-Inf,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,6.7826,-Inf,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,7.087,-Inf,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,7.3913,-Inf,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,7.6957,-Inf,1
783.19,23.48,-161.01,-623.48,117.03,-800,-800,-300,8,-Inf,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,1,-2006.2,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,1.3043,-1718.1,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,1.6087,-1484.2,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,1.913,-1292.9,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,2.2174,-1135.9,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,2.5217,-1007.4,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,2.8261,-902.97,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,3.1304,-819.65,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,3.4348,-755.3,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,3.7391,-708.7,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,4.0435,-679.38,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,4.3478,-667.72,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,4.6522,-675.1,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,4.9565,-704.27,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,5.2609,-760.07,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,5.5652,-850.76,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,5.8696,-990.86,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,6.1739,-1207.5,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,6.4783,-1557.3,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,6.7826,-Inf,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,7.087,-Inf,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,7.3913,-Inf,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,7.6957,-Inf,1
734.83,24.357,-161.01,-623.48,117.03,-800,-800,-200,8,-Inf,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,1,-1701.1,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,1.3043,-1465.6,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,1.6087,-1276.1,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,1.913,-1121.9,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,2.2174,-995.67,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,2.5217,-891.99,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,2.8261,-807.05,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,3.1304,-738.06,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,3.4348,-683.04,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,3.7391,-640.62,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,4.0435,-610.03,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,4.3478,-591.01,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,4.6522,-583.86,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,4.9565,-589.61,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,5.2609,-610.27,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,5.5652,-649.36,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,5.8696,-712.99,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,6.1739,-812.14,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,6.4783,-967.99,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,6.7826,-1226.6,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,7.087,-1709,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,7.3913,-Inf,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,7.6957,-Inf,1
697.55,25.757,-161.01,-623.48,117.03,-800,-800,-100,8,-Inf,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,1,-1354.4,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,1.3043,-1175.2,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,1.6087,-1032.9,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,1.913,-918.29,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,2.2174,-824.98,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,2.5217,-748.52,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,2.8261,-685.72,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,3.1304,-634.25,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,3.4348,-592.43,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,3.7391,-559.06,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,4.0435,-533.3,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,4.3478,-514.69,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,4.6522,-503.05,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,4.9565,-498.59,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,5.2609,-501.94,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,5.5652,-514.33,1
673.17,27.722,-161.01,-623.48,117.03,-800,-800,0,5.8696,-537.99,1
