Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,1,-2834.5,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,1.3,-1667.1,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,1.6,-1067.5,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,1.9,-816.98,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,2.2,-824.28,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,2.5,-1067.9,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,2.8,-1584.9,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,3.1,-2497.9,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,3.4,-4121.5,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,3.7,-Inf,1
480,10.105,-651.98,-470.48,16.08,-800,-800,-300,4,-Inf,1
420.94,9.8682,-651.98,-470.48,16.08,-800,-800,-200,1,-3112.2,1
420.94,9.8682,-651.98,-470.48,16.08,-800,-800,-200,1.3,-1814.5,1
420.94,9.8682,-651.98,-470.48,16.08,-800,-800,-200,1.6,-1134.4,1
420.94,9.8682,-651.98,-470.48,16.08,-800,-800,-200,1.9,-811.02,1
420.94,9.8682,-651.98,-470.48,16.08,-800,-800,-200,2.2,-731.92,1
420.94,9.8682,-651.98,-470.48,16.08,-800,-800,-200,2.5,-857.13,1
420.94,9.8682,-651.98,-470.48,16.08,-800,-800,-200,2.8,-1196.7,1
420.94,9.8682,-651.98,-470.48,16.08,-800,-800,-200,3.1,-1818.5,1
420.94,9.8682,-651.98,-470.48,16.08,-800,-800,-200,3.4,-2900.4,1
420.94,9.8682,-651.98,-470.48,16.08,-800,-800,-200,3.7,-Inf,1
420.94,9.8682,-651.98,-470.48,16.08,-800,-800,-200,4,-Inf,1
379.43,10.913,-651.98,-470.48,16.08,-800,-800,-100,1,-3366.1,1
379.43,10.913,-651.98,-470.48,16.08,-800,-800,-100,1.3,-1943.2,1
379.43,10.913,-651.98,-470.48,16.08,-800,-800,-100,1.6,-1195.7,1
379.43,10.913,-651.98,-470.48,16.08,-800,-800,-100,1.9,-813.66,1
379.43,10.913,-651.98,-470.48,16.08,-800,-800,-100,2.2,-663.87,1
379.43,10.913,-651.98,-470.48,16.08,-800,-800,-100,2.5,-691.11,1
379.43,10.913,-651.98,-470.48,16.08,-800,-800,-100,2.8,-885.35,1
379.43,10.913,-651.98,-470.48,16.08,-800,-800,-100,3.1,-1277.3,1
379.43,10.913,-651.98,-470.48,16.08,-800,-800,-100,3.4,-1960,1
379.43,10.913,-651.98,-470.48,16.08,-800,-800,-100,3.7,-3170.9,1
379.43,10.913,-651.98,-470.48,16.08,-800,-800,-100,4,-Inf,1
361.6,13.22,-651.98,-470.48,16.08,-800,-800,0,1,-3388.1,1
361.6,13.22,-651.98,-470.48,16.08,-800,-800,0,1.3,-1934.5,1
361.6,13.22,-651.98,-470.48,16.08,-800,-800,0,1.6,-1182.7,1
361.6,13.22,-651.98,-470.48,16.08,-800,-800,0,1.9,-784.66,1
361.6,13.22,-651.98,-470.48,16.08,-800,-800,0,2.2,-595.51,1
361.6,13.22,-651.98,-470.48,16.08,-800,-800,0,2.5,-551.7,1
361.6,13.22,-651.98,-470.48,16.08,-800,-800,0,2.8,-630.72,1
361.6,13.22,-651.98,-470.48,16.08,-800,-800,0,3.1,-839.02,1
361.6,13.22,-651.98,-470.48,16.08,-800,-800,0,3.4,-1217.1,1
361.6,13.22,-651.98,-470.48,16.08,-800,-800,0,3.7,-1869.8,1
361.6,13.22,-651.98,-470.48,16.08,-800,-800,0,4,-3075,1
370.86,16.513,-651.98,-470.48,16.08,-800,-800,100,1,-2925.2,1
370.86,16.513,-651.98,-470.48,16.08,-800,-800,100,1.3,-1653.8,1
370.86,16.513,-651.98,-470.48,16.08,-800,-800,100,1.6,-1019.2,1
370.86,16.513,-651.98,-470.48,16.08,-800,-800,100,1.9,-680.98,1
370.86,16.513,-651.98,-470.48,16.08,-800,-800,100,2.2,-504.97,1
370.86,16.513,-651.98,-470.48,16.08,-800,-800,100,2.5,-432.5,1
370.86,16.513,-651.98,-470.48,16.08,-800,-800,100,2.8,-438.55,1
370.86,16.513,-651.98,-470.48,16.08,-800,-800,100,3.1,-517.56,1
370.86,16.513,-651.98,-470.48,16.08,-800,-800,100,3.4,-681.07,1
370.86,16.513,-651.98,-470.48,16.08,-800,-800,100,3.7,-965.59,1
370.86,16.513,-651.98,-470.48,16.08,-800,-800,100,4,-1463,1
405.37,20.521,-651.98,-470.48,16.08,-800,-800,200,1,-2091.3,1
405.37,20.521,-651.98,-470.48,16.08,-800,-800,200,1.3,-1180.4,1
405.37,20.521,-651.98,-470.48,16.08,-800,-800,200,1.6,-752.44,1
405.37,20.521,-651.98,-470.48,16.08,-800,-800,200,1.9,-528.36,1
405.37,20.521,-651.98,-470.48,16.08,-800,-800,200,2.2,-407.38,1
405.37,20.521,-651.98,-470.48,16.08,-800,-800,200,2.5,-346.96,1
405.37,20.521,-651.98,-470.48,16.08,-800,-800,200,2.8,-328.03,1
405.37,20.521,-651.98,-470.48,16.08,-800,-800,200,3.1,-343.16,1
405.37,20.521,-651.98,-470.48,16.08,-800,-800,200,3.4,-392.73,1
405.37,20.521,-651.98,-470.48,16.08,-800,-800,200,3.7,-485.5,1
405.37,20.521,-651.98,-470.48,16.08,-800,-800,200,4,-644.86,1
459.46,25.051,-651.98,-470.48,16.08,-800,-800,300,1,-1322.2,1
459.46,25.051,-651.98,-470.48,16.08,-800,-800,300,1.3,-762.85,1
459.46,25.051,-651.98,-470.48,16.08,-800,-800,300,1.6,-523.79,1
459.46,25.051,-651.98,-470.48,16.08,-800,-800,300,1.9,-403.98,1
459.46,25.051,-651.98,-470.48,16.08,-800,-800,300,2.2,-339.23,1
459.46,25.051,-651.98,-470.48,16.08,-800,-800,300,2.5,-304.27,1
459.46,25.051,-651.98,-470.48,16.08,-800,-800,300,2.8,-287.9,1
459.46,25.051,-651.98,-470.48,16.08,-800,-800,300,3.1,-285.14,1
459.46,25.051,-651.98,-470.48,16.08,-800,-800,300,3.4,-294.36,1
