Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
783.19,23.733,-161.01,-623.48,117.03,-800,-800,-300,1,-2182.6,1
783.19,23.733,-161.01,-623.48,117.03,-800,-800,-300,1.3,-1473.2,1
783.19,23.733,-161.01,-623.48,117.03,-800,-800,-300,1.6,-1041.6,1
783.19,23.733,-161.01,-623.48,117.03,-800,-800,-300,1.9,-787.5,1
783.19,23.733,-161.01,-623.48,117.03,-800,-800,-300,2.2,-659.59,1
783.19,23.733,-161.01,-623.48,117.03,-800,-800,-300,2.5,-632,1
783.19,23.733,-161.01,-623.48,117.03,-800,-800,-300,2.8,-694.69,1
783.19,23.733,-161.01,-623.48,117.03,-800,-800,-300,3.1,-849.79,1
783.19,23.733,-161.01,-623.48,117.03,-800,-800,-300,3.4,-1111.9,1
783.19,23.733,-161.01,-623.48,117.03,-800,-800,-300,3.7,-1512.5,1
783.19,23.733,-161.01,-623.48,117.03,-800,-800,-300,4,-2112,1
734.83,24.63,-161.01,-623.48,117.03,-800,-800,-200,1,-1981.2,1
734.83,24.63,-161.01,-623.48,117.03,-800,-800,-200,1.3,-1357.5,1
734.83,24.63,-161.01,-623.48,117.03,-800,-800,-200,1.6,-978.2,1
734.83,24.63,-161.01,-623.48,117.03,-800,-800,-200,1.9,-748.88,1
734.83,24.63,-161.01,-623.48,117.03,-800,-800,-200,2.2,-621.63,1
734.83,24.63,-161.01,-623.48,117.03,-800,-800,-200,2.5,-571.64,1
734.83,24.63,-161.01,-623.48,117.03,-800,-800,-200,2.8,-587.41,1
734.83,24.63,-161.01,-623.48,117.03,-800,-800,-200,3.1,-666.62,1
734.83,24.63,-161.01,-623.48,117.03,-800,-800,-200,3.4,-815.16,1
734.83,24.63,-161.01,-623.48,117.03,-800,-800,-200,3.7,-1048.8,1
734.83,24.63,-161.01,-623.48,117.03,-800,-800,-200,4,-1398.1,1
697.55,26.047,-161.01,-623.48,117.03,-800,-800,-100,1,-1684.3,1
697.55,26.047,-161.01,-623.48,117.03,-800,-800,-100,1.3,-1172.4,1
697.55,26.047,-161.01,-623.48,117.03,-800,-800,-100,1.6,-863.79,1
697.55,26.047,-161.01,-623.48,117.03,-800,-800,-100,1.9,-674.58,1
697.55,26.047,-161.01,-623.48,117.03,-800,-800,-100,2.2,-562.99,1
697.55,26.047,-161.01,-623.48,117.03,-800,-800,-100,2.5,-507.26,1
697.55,26.047,-161.01,-623.48,117.03,-800,-800,-100,2.8,-496.38,1
697.55,26.047,-161.01,-623.48,117.03,-800,-800,-100,3.1,-526.05,1
697.55,26.047,-161.01,-623.48,117.03,-800,-800,-100,3.4,-597.23,1
697.55,26.047,-161.01,-623.48,117.03,-800,-800,-100,3.7,-716.25,1
697.55,26.047,-161.01,-623.48,117.03,-800,-800,-100,4,-896.67,1
673.17,28.028,-161.01,-623.48,117.03,-800,-800,0,1,-1344.4,1
673.17,28.028,-161.01,-623.48,117.03,-800,-800,0,1.3,-953.1,1
673.17,28.028,-161.01,-623.48,117.03,-800,-800,0,1.6,-721.75,1
673.17,28.028,-161.01,-623.48,117.03,-800,-800,0,1.9,-579.56,1
673.17,28.028,-161.01,-623.48,117.03,-800,-800,0,2.2,-492.62,1
673.17,28.028,-161.01,-623.48,117.03,-800,-800,0,2.5,-443.45,1
673.17,28.028,-161.01,-623.48,117.03,-800,-800,0,2.8,-422.83,1
673.17,28.028,-161.01,-623.48,117.03,-800,-800,0,3.1,-426.32,1
673.17,28.028,-161.01,-623.48,117.03,-800,-800,0,3.4,-452.75,1
673.17,28.028,-161.01,-623.48,117.03,-800,-800,0,3.7,-503.77,1
673.17,28.028,-161.01,-623.48,117.03,-800,-800,0,4,-584.27,1
663.14,30.583,-161.01,-623.48,117.03,-800,-800,100,1,-1021.2,1
663.14,30.583,-161.01,-623.48,117.03,-800,-800,100,1.3,-742,1
663.14,30.583,-161.01,-623.48,117.03,-800,-800,100,1.6,-582.17,1
663.14,30.583,-161.01,-623.48,117.03,-800,-800,100,1.9,-484.93,1
663.14,30.583,-161.01,-623.48,117.03,-800,-800,100,2.2,-424.48,1
663.14,30.583,-161.01,-623.48,117.03,-800,-800,100,2.5,-387.86,1
663.14,30.583,-161.01,-623.48,117.03,-800,-800,100,2.8,-368.2,1
663.14,30.583,-161.01,-623.48,117.03,-800,-800,100,3.1,-361.91,1
663.14,30.583,-161.01,-623.48,117.03,-800,-800,100,3.4,-367.34,1
663.14,30.583,-161.01,-623.48,117.03,-800,-800,100,3.7,-384.36,1
663.14,30.583,-161.01,-623.48,117.03,-800,-800,100,4,-414.2,1
668.1,33.689,-161.01,-623.48,117.03,-800,-800,200,1,-756.46,1
668.1,33.689,-161.01,-623.48,117.03,-800,-800,200,1.3,-570.05,1
668.1,33.689,-161.01,-623.48,117.03,-800,-800,200,1.6,-468.58,1
