Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
303.99,3.1288,-659.99,-608.49,-109.93,-800,-800,-300,-2519,1
253.76,4.6022,-659.99,-608.49,-109.93,-800,-800,-200,-2837.2,1
237.44,7.7859,-659.99,-608.49,-109.93,-800,-800,-100,-3111.3,1
261.46,11.649,-659.99,-608.49,-109.93,-800,-800,0,-3053.3,1
316.78,15.959,-659.99,-608.49,-109.93,-800,-800,100,-2435.1,1
390.3,20.638,-659.99,-608.49,-109.93,-800,-800,200,-1590.7,1
473.62,25.626,-659.99,-608.49,-109.93,-800,-800,300,-961.62,1
262.3,1.5177,-659.99,-608.49,-109.93,-800,-722.81,-300,-1949.6,1
201.95,2.0903,-659.99,-608.49,-109.93,-800,-722.81,-200,-2247.8,1
181.03,5.8707,-659.99,-608.49,-109.93,-800,-722.81,-100,-2618.3,1
211.56,10.048,-659.99,-608.49,-109.93,-800,-722.81,0,-2885.1,1
277.02,14.601,-659.99,-608.49,-109.93,-800,-722.81,100,-2631.6,1
358.78,19.514,-659.99,-608.49,-109.93,-800,-722.81,200,-1828.2,1
448.01,24.749,-659.99,-608.49,-109.93,-800,-722.81,300,-1082.7,1
238.97,3.5887,-659.99,-608.49,-109.93,-800,-645.63,-300,-1497.6,1
170.57,2.5382,-659.99,-608.49,-109.93,-800,-645.63,-200,-1738.3,1
145.19,5.2759,-659.99,-608.49,-109.93,-800,-645.63,-100,-2088.1,1
181.84,9.2822,-659.99,-608.49,-109.93,-800,-645.63,0,-2506.1,1
255.05,13.851,-659.99,-608.49,-109.93,-800,-645.63,100,-2657,1
342.1,18.865,-659.99,-608.49,-109.93,-800,-645.63,200,-2076.7,1
434.76,24.262,-659.99,-608.49,-109.93,-800,-645.63,300,-1236.2,1
239.44,6.6597,-659.99,-608.49,-109.93,-800,-568.44,-300,-1163,1
171.23,5.5505,-659.99,-608.49,-109.93,-800,-568.44,-200,-1346.8,1
145.96,6.6906,-659.99,-608.49,-109.93,-800,-568.44,-100,-1632.4,1
182.45,9.7978,-659.99,-608.49,-109.93,-800,-568.44,0,-2053,1
255.49,13.999,-659.99,-608.49,-109.93,-800,-568.44,100,-2472,1
342.43,18.896,-659.99,-608.49,-109.93,-800,-568.44,200,-2278.4,1
435.02,24.315,-659.99,-608.49,-109.93,-800,-568.44,300,-1424.6,1
