Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
303.99,3.099,-659.99,-608.49,-109.93,-800,-800,-300,1,-7635.7,1
303.99,3.099,-659.99,-608.49,-109.93,-800,-800,-300,1.3,-3809.4,1
303.99,3.099,-659.99,-608.49,-109.93,-800,-800,-300,1.6,-1923.5,1
303.99,3.099,-659.99,-608.49,-109.93,-800,-800,-300,1.9,-1204.8,1
303.99,3.099,-659.99,-608.49,-109.93,-800,-800,-300,2.2,-1356.7,1
303.99,3.099,-659.99,-608.49,-109.93,-800,-800,-300,2.5,-2337.1,1
303.99,3.099,-659.99,-608.49,-109.93,-800,-800,-300,2.8,-4322.3,1
303.99,3.099,-659.99,-608.49,-109.93,-800,-800,-300,3.1,-7813.3,1
303.99,3.099,-659.99,-608.49,-109.93,-800,-800,-300,3.4,-Inf,1
303.99,3.099,-659.99,-608.49,-109.93,-800,-800,-300,3.7,-Inf,1
303.99,3.099,-659.99,-608.49,-109.93,-800,-800,-300,4,-Inf,1
253.76,4.5729,-659.99,-608.49,-109.93,-800,-800,-200,1,-8371,1
253.76,4.5729,-659.99,-608.49,-109.93,-800,-800,-200,1.3,-4246.2,1
253.76,4.5729,-659.99,-608.49,-109.93,-800,-800,-200,1.6,-2165,1
253.76,4.5729,-659.99,-608.49,-109.93,-800,-800,-200,1.9,-1236.7,1
253.76,4.5729,-659.99,-608.49,-109.93,-800,-800,-200,2.2,-1103.6,1
253.76,4.5729,-659.99,-608.49,-109.93,-800,-800,-200,2.5,-1660.8,1
253.76,4.5729,-659.99,-608.49,-109.93,-800,-800,-200,2.8,-2982.3,1
253.76,4.5729,-659.99,-608.49,-109.93,-800,-800,-200,3.1,-5359,1
253.76,4.5729,-659.99,-608.49,-109.93,-800,-800,-200,3.4,-9498.2,1
253.76,4.5729,-659.99,-608.49,-109.93,-800,-800,-200,3.7,-Inf,1
253.76,4.5729,-659.99,-608.49,-109.93,-800,-800,-200,4,-Inf,1
237.44,7.7782,-659.99,-608.49,-109.93,-800,-800,-100,1,-8856.3,1
237.44,7.7782,-659.99,-608.49,-109.93,-800,-800,-100,1.3,-4557.5,1
237.44,7.7782,-659.99,-608.49,-109.93,-800,-800,-100,1.6,-2376.8,1
237.44,7.7782,-659.99,-608.49,-109.93,-800,-800,-100,1.9,-1313.9,1
237.44,7.7782,-659.99,-608.49,-109.93,-800,-800,-100,2.2,-964.08,1
237.44,7.7782,-659.99,-608.49,-109.93,-800,-800,-100,2.5,-1177.3,1
237.44,7.7782,-659.99,-608.49,-109.93,-800,-800,-100,2.8,-1953.8,1
237.44,7.7782,-659.99,-608.49,-109.93,-800,-800,-100,3.1,-3438.8,1
237.44,7.7782,-659.99,-608.49,-109.93,-800,-800,-100,3.4,-6010.3,1
237.44,7.7782,-659.99,-608.49,-109.93,-800,-800,-100,3.7,-10579,1
237.44,7.7782,-659.99,-608.49,-109.93,-800,-800,-100,4,-Inf,1
261.46,11.663,-659.99,-608.49,-109.93,-800,-800,0,1,-8437.8,1
261.46,11.663,-659.99,-608.49,-109.93,-800,-800,0,1.3,-4400.7,1
261.46,11.663,-659.99,-608.49,-109.93,-800,-800,0,1.6,-2377.5,1
261.46,11.663,-659.99,-608.49,-109.93,-800,-800,0,1.9,-1344.3,1
261.46,11.663,-659.99,-608.49,-109.93,-800,-800,0,2.2,-895.91,1
261.46,11.663,-659.99,-608.49,-109.93,-800,-800,0,2.5,-867.48,1
261.46,11.663,-659.99,-608.49,-109.93,-800,-800,0,2.8,-1216,1
261.46,11.663,-659.99,-608.49,-109.93,-800,-800,0,3.1,-1990.9,1
261.46,11.663,-659.99,-608.49,-109.93,-800,-800,0,3.4,-3360.7,1
261.46,11.663,-659.99,-608.49,-109.93,-800,-800,0,3.7,-5725.4,1
261.46,11.663,-659.99,-608.49,-109.93,-800,-800,0,4,-10093,1
316.78,15.993,-659.99,-608.49,-109.93,-800,-800,100,1,-6736.4,1
316.78,15.993,-659.99,-608.49,-109.93,-800,-800,100,1.3,-3572.2,1
316.78,15.993,-659.99,-608.49,-109.93,-800,-800,100,1.6,-2035.1,1
316.78,15.993,-659.99,-608.49,-109.93,-800,-800,100,1.9,-1237.3,1
316.78,15.993,-659.99,-608.49,-109.93,-800,-800,100,2.2,-843.96,1
316.78,15.993,-659.99,-608.49,-109.93,-800,-800,100,2.5,-715.58,1
316.78,15.993,-659.99,-608.49,-109.93,-800,-800,100,2.8,-800.02,1
316.78,15.993,-659.99,-608.49,-109.93,-800,-800,100,3.1,-1098.7,1
316.78,15.993,-659.99,-608.49,-109.93,-800,-800,100,3.4,-1665.7,1
316.78,15.993,-659.99,-608.49,-109.93,-800,-800,100,3.7,-2639.4,1
316.78,15.993,-659.99,-608.49,-109.93,-800,-800,100,4,-4346.5,1
390.3,20.691,-659.99,-608.49,-109.93,-800,-800,200,1,-4522.7,1
390.3,20.691,-659.99,-608.49,-109.93,-800,-800,200,1.3,-2470.5,1
390.3,20.691,-659.99,-608.49,-109.93,-800,-800,200,1.6,-1526,1
390.3,20.691,-659.99,-608.49,-109.93,-800,-800,200,1.9,-1040.3,1
390.3,20.691,-659.99,-608.49,-109.93,-800,-800,200,2.2,-786.35,1
390.3,20.691,-659.99,-608.49,-109.93,-800,-800,200,2.5,-671.6,1
390.3,20.691,-659.99,-608.49,-109.93,-800,-800,200,2.8,-657.21,1
390.3,20.691,-659.99,-608.49,-109.93,-800,-800,200,3.1,-732.15,1
390.3,20.691,-659.99,-608.49,-109.93,-800,-800,200,3.4,-906.24,1
390.3,20.691,-659.99,-608.49,-109.93,-800,-800,200,3.7,-1215.1,1
390.3,20.691,-659.99,-608.49,-109.93,-800,-800,200,4,-1742.5,1
473.62,25.696,-659.99,-608.49,-109.93,-800,-800,300,1,-2791,1
473.62,25.696,-659.99,-608.49,-109.93,-800,-800,300,1.3,-1618.6,1
473.62,25.696,-659.99,-608.49,-109.93,-800,-800,300,1.6,-1122.7,1
473.62,25.696,-659.99,-608.49,-109.93,-800,-800,300,1.9,-876.2,1
473.62,25.696,-659.99,-608.49,-109.93,-800,-800,300,2.2,-745.19,1
473.62,25.696,-659.99,-608.49,-109.93,-800,-800,300,2.5,-677.88,1
473.62,25.696,-659.99,-608.49,-109.93,-800,-800,300,2.8,-652.14,1
473.62,25.696,-659.99,-608.49,-109.93,-800,-800,300,3.1,-659.14,1
473.62,25.696,-659.99,-608.49,-109.93,-800,-800,300,3.4,-698.05,1
473.62,25.696,-659.99,-608.49,-109.93,-800,-800,300,3.7,-775.33,1
473.62,25.696,-659.99,-608.49,-109.93,-800,-800,300,4,-908.35,1
262.3,1.5383,-659.99,-608.49,-109.93,-800,-722.81,-300,1,-6103.7,1
262.3,1.5383,-659.99,-608.49,-109.93,-800,-722.81,-300,1.3,-2962.6,1
262.3,1.5383,-659.99,-608.49,-109.93,-800,-722.81,-300,1.6,-1441.3,1
262.3,1.5383,-659.99,-608.49,-109.93,-800,-722.81,-300,1.9,-924.04,1
262.3,1.5383,-659.99,-608.49,-109.93,-800,-722.81,-300,2.2,-1183.2,1
262.3,1.5383,-659.99,-608.49,-109.93,-800,-722.81,-300,2.5,-2211.2,1
262.3,1.5383,-659.99,-608.49,-109.93,-800,-722.81,-300,2.8,-4206.8,1
262.3,1.5383,-659.99,-608.49,-109.93,-800,-722.81,-300,3.1,-7699.9,1
262.3,1.5383,-659.99,-608.49,-109.93,-800,-722.81,-300,3.4,-13991,1
262.3,1.5383,-659.99,-608.49,-109.93,-800,-722.81,-300,3.7,-Inf,1
262.3,1.5383,-659.99,-608.49,-109.93,-800,-722.81,-300,4,-Inf,1
201.95,2.0677,-659.99,-608.49,-109.93,-800,-722.81,-200,1,-6903.2,1
201.95,2.0677,-659.99,-608.49,-109.93,-800,-722.81,-200,1.3,-3425.9,1
201.95,2.0677,-659.99,-608.49,-109.93,-800,-722.81,-200,1.6,-1684.3,1
201.95,2.0677,-659.99,-608.49,-109.93,-800,-722.81,-200,1.9,-949.96,1
201.95,2.0677,-659.99,-608.49,-109.93,-800,-722.81,-200,2.2,-933.73,1
201.95,2.0677,-659.99,-608.49,-109.93,-800,-722.81,-200,2.5,-1565.5,1
201.95,2.0677,-659.99,-608.49,-109.93,-800,-722.81,-200,2.8,-2942.9,1
201.95,2.0677,-659.99,-608.49,-109.93,-800,-722.81,-200,3.1,-5384.6,1
201.95,2.0677,-659.99,-608.49,-109.93,-800,-722.81,-200,3.4,-9660.4,1
201.95,2.0677,-659.99,-608.49,-109.93,-800,-722.81,-200,3.7,-Inf,1
201.95,2.0677,-659.99,-608.49,-109.93,-800,-722.81,-200,4,-Inf,1
181.03,5.8705,-659.99,-608.49,-109.93,-800,-722.81,-100,1,-7785.9,1
181.03,5.8705,-659.99,-608.49,-109.93,-800,-722.81,-100,1.3,-3936.2,1
181.03,5.8705,-659.99,-608.49,-109.93,-800,-722.81,-100,1.6,-1982.4,1
181.03,5.8705,-659.99,-608.49,-109.93,-800,-722.81,-100,1.9,-1056.2,1
181.03,5.8705,-659.99,-608.49,-109.93,-800,-722.81,-100,2.2,-805.44,1
181.03,5.8705,-659.99,-608.49,-109.93,-800,-722.81,-100,2.5,-1107.5,1
181.03,5.8705,-659.99,-608.49,-109.93,-800,-722.81,-100,2.8,-1984.1,1
181.03,5.8705,-659.99,-608.49,-109.93,-800,-722.81,-100,3.1,-3609.3,1
181.03,5.8705,-659.99,-608.49,-109.93,-800,-722.81,-100,3.4,-6417.9,1
181.03,5.8705,-659.99,-608.49,-109.93,-800,-722.81,-100,3.7,-11473,1
181.03,5.8705,-659.99,-608.49,-109.93,-800,-722.81,-100,4,-Inf,1
211.56,10.068,-659.99,-608.49,-109.93,-800,-722.81,0,1,-8224.3,1
211.56,10.068,-659.99,-608.49,-109.93,-800,-722.81,0,1.3,-4223.8,1
211.56,10.068,-659.99,-608.49,-109.93,-800,-722.81,0,1.6,-2205,1
211.56,10.068,-659.99,-608.49,-109.93,-800,-722.81,0,1.9,-1186,1
211.56,10.068,-659.99,-608.49,-109.93,-800,-722.81,0,2.2,-773.5,1
211.56,10.068,-659.99,-608.49,-109.93,-800,-722.81,0,2.5,-810.42,1
211.56,10.068,-659.99,-608.49,-109.93,-800,-722.81,0,2.8,-1265.6,1
211.56,10.068,-659.99,-608.49,-109.93,-800,-722.81,0,3.1,-2211.2,1
211.56,10.068,-659.99,-608.49,-109.93,-800,-722.81,0,3.4,-3862.2,1
211.56,10.068,-659.99,-608.49,-109.93,-800,-722.81,0,3.7,-6728.2,1
211.56,10.068,-659.99,-608.49,-109.93,-800,-722.81,0,4,-12128,1
277.02,14.642,-659.99,-608.49,-109.93,-800,-722.81,100,1,-7298.3,1
277.02,14.642,-659.99,-608.49,-109.93,-800,-722.81,100,1.3,-3811.4,1
277.02,14.642,-659.99,-608.49,-109.93,-800,-722.81,100,1.6,-2096.5,1
277.02,14.642,-659.99,-608.49,-109.93,-800,-722.81,100,1.9,-1207.7,1
277.02,14.642,-659.99,-608.49,-109.93,-800,-722.81,100,2.2,-781.7,1
277.02,14.642,-659.99,-608.49,-109.93,-800,-722.81,100,2.5,-667.04,1
277.02,14.642,-659.99,-608.49,-109.93,-800,-722.81,100,2.8,-810.59,1
