Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,1,-8232.9,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,1.2857,-7056.7,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,1.5714,-6351.8,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,1.8571,-6056.2,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,2.1429,-6150.5,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,2.4286,-6655.8,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,2.7143,-7643,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,3,-9259.5,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,1,-9284.6,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,1.2857,-7853.2,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,1.5714,-6926,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,1.8571,-6417,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,2.1429,-6285.5,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,2.4286,-6529.5,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,2.7143,-7189.1,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,3,-8361.4,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,1,-10480,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,1.2857,-8745.2,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,1.5714,-7567.2,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,1.8571,-6828.8,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,2.1429,-6465.1,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,2.4286,-6451.4,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,2.7143,-6799.2,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,3,-7564.1,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,1,-11222,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,1.2857,-9230.7,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,1.5714,-7844,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,1.8571,-6910.8,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,2.1429,-6342.3,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,2.4286,-6091.6,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,2.7143,-6145.2,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,3,-6522.9,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,1,-10310,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,1.2857,-8349.7,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,1.5714,-6975.3,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,1.8571,-6017.6,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,2.1429,-5375.6,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,2.4286,-4990.2,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,2.7143,-4831.3,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,3,-4892.8,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,1,-7518.1,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,1.2857,-5992.6,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,1.5714,-4934.7,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,1.8571,-4190.9,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,2.1429,-3671.2,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,2.4286,-3321.6,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,2.7143,-3110.3,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,3,-3021.6,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,1,-4575.4,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,1.2857,-3600.8,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,1.5714,-2946.1,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,1.8571,-2492.3,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,2.1429,-2172.9,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,2.4286,-1948.7,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,2.7143,-1796.2,1
459.46,24.808,-651.98,-470.48,16.08,-800,-800,300,3,-1701.7,1
424.32,8.0017,-651.98,-470.48,16.08,-800,-711.79,-300,1,-6198.7,1
424.32,8.0017,-651.98,-470.48,16.08,-800,-711.79,-300,1.2857,-5202.6,1
424.32,8.0017,-651.98,-470.48,16.08,-800,-711.79,-300,1.5714,-4601,1
424.32,8.0017,-651.98,-470.48,16.08,-800,-711.79,-300,1.8571,-4340.7,1
424.32,8.0017,-651.98,-470.48,16.08,-800,-711.79,-300,2.1429,-4403.7,1
424.32,8.0017,-651.98,-470.48,16.08,-800,-711.79,-300,2.4286,-4805.7,1
424.32,8.0017,-651.98,-470.48,16.08,-800,-711.79,-300,2.7143,-5602.7,1
424.32,8.0017,-651.98,-470.48,16.08,-800,-711.79,-300,3,-6912.6,1
356.13,6.7972,-651.98,-470.48,16.08,-800,-711.79,-200,1,-7083.1,1
356.13,6.7972,-651.98,-470.48,16.08,-800,-711.79,-200,1.2857,-5871.4,1
356.13,6.7972,-651.98,-470.48,16.08,-800,-711.79,-200,1.5714,-5083.4,1
356.13,6.7972,-651.98,-470.48,16.08,-800,-711.79,-200,1.8571,-4645.2,1
356.13,6.7972,-651.98,-470.48,16.08,-800,-711.79,-200,2.1429,-4521.3,1
356.13,6.7972,-651.98,-470.48,16.08,-800,-711.79,-200,2.4286,-4708.3,1
356.13,6.7972,-651.98,-470.48,16.08,-800,-711.79,-200,2.7143,-5237.3,1
356.13,6.7972,-651.98,-470.48,16.08,-800,-711.79,-200,3,-6185.5,1
305.97,7.36,-651.98,-470.48,16.08,-800,-711.79,-100,1,-8309.7,1
305.97,7.36,-651.98,-470.48,16.08,-800,-711.79,-100,1.2857,-6802,1
305.97,7.36,-651.98,-470.48,16.08,-800,-711.79,-100,1.5714,-5776.4,1
305.97,7.36,-651.98,-470.48,16.08,-800,-711.79,-100,1.8571,-5129.7,1
305.97,7.36,-651.98,-470.48,16.08,-800,-711.79,-100,2.1429,-4804.7,1
305.97,7.36,-651.98,-470.48,16.08,-800,-711.79,-100,2.4286,-4778.4,1
305.97,7.36,-651.98,-470.48,16.08,-800,-711.79,-100,2.7143,-5058.9,1
305.97,7.36,-651.98,-470.48,16.08,-800,-711.79,-100,3,-5690.9,1
283.55,9.8046,-651.98,-470.48,16.08,-800,-711.79,0,1,-9690.7,1
283.55,9.8046,-651.98,-470.48,16.08,-800,-711.79,0,1.2857,-7826.4,1
283.55,9.8046,-651.98,-470.48,16.08,-800,-711.79,0,1.5714,-6527.4,1
283.55,9.8046,-651.98,-470.48,16.08,-800,-711.79,0,1.8571,-5651.2,1
283.55,9.8046,-651.98,-470.48,16.08,-800,-711.79,0,2.1429,-5113.4,1
283.55,9.8046,-651.98,-470.48,16.08,-800,-711.79,0,2.4286,-4869.3,1
283.55,9.8046,-651.98,-470.48,16.08,-800,-711.79,0,2.7143,-4904.6,1
283.55,9.8046,-651.98,-470.48,16.08,-800,-711.79,0,3,-5235.7,1
295.27,13.466,-651.98,-470.48,16.08,-800,-711.79,100,1,-10173,1
295.27,13.466,-651.98,-470.48,16.08,-800,-711.79,100,1.2857,-8095.2,1
295.27,13.466,-651.98,-470.48,16.08,-800,-711.79,100,1.5714,-6638.8,1
295.27,13.466,-651.98,-470.48,16.08,-800,-711.79,100,1.8571,-5623.5,1
295.27,13.466,-651.98,-470.48,16.08,-800,-711.79,100,2.1429,-4941.1,1
295.27,13.466,-651.98,-470.48,16.08,-800,-711.79,100,2.4286,-4528.2,1
