Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
722.3,41.04,654.03,-675.43,-19.922,0,-800,-300,1,-1014,1
722.3,41.04,654.03,-675.43,-19.922,0,-800,-300,1.3,-1113.1,1
722.3,41.04,654.03,-675.43,-19.922,0,-800,-300,1.6,-1593.4,1
722.3,41.04,654.03,-675.43,-19.922,0,-800,-300,1.9,-2821.4,1
722.3,41.04,654.03,-675.43,-19.922,0,-800,-300,2.2,-Inf,1
722.3,41.04,654.03,-675.43,-19.922,0,-800,-300,2.5,-Inf,1
722.3,41.04,654.03,-675.43,-19.922,0,-800,-300,2.8,-Inf,1
722.3,41.04,654.03,-675.43,-19.922,0,-800,-300,3.1,-Inf,1
722.3,41.04,654.03,-675.43,-19.922,0,-800,-300,3.4,-Inf,1
722.3,41.04,654.03,-675.43,-19.922,0,-800,-300,3.7,-Inf,1
722.3,41.04,654.03,-675.43,-19.922,0,-800,-300,4,-Inf,1
689.71,40.777,654.03,-675.43,-19.922,0,-800,-200,1,-989.89,1
689.71,40.777,654.03,-675.43,-19.922,0,-800,-200,1.3,-1007.9,1
689.71,40.777,654.03,-675.43,-19.922,0,-800,-200,1.6,-1317.9,1
689.71,40.777,654.03,-675.43,-19.922,0,-800,-200,1.9,-2124.9,1
689.71,40.777,654.03,-675.43,-19.922,0,-800,-200,2.2,-4368.4,1
689.71,40.777,654.03,-675.43,-19.922,0,-800,-200,2.5,-Inf,1
689.71,40.777,654.03,-675.43,-19.922,0,-800,-200,2.8,-Inf,1
689.71,40.777,654.03,-675.43,-19.922,0,-800,-200,3.1,-Inf,1
689.71,40.777,654.03,-675.43,-19.922,0,-800,-200,3.4,-Inf,1
689.71,40.777,654.03,-675.43,-19.922,0,-800,-200,3.7,-Inf,1
689.71,40.777,654.03,-675.43,-19.922,0,-800,-200,4,-Inf,1
670.58,40.816,654.03,-675.43,-19.922,0,-800,-100,1,-999.39,1
670.58,40.816,654.03,-675.43,-19.922,0,-800,-100,1.3,-945.04,1
670.58,40.816,654.03,-675.43,-19.922,0,-800,-100,1.6,-1124.5,1
670.58,40.816,654.03,-675.43,-19.922,0,-800,-100,1.9,-1636.2,1
670.58,40.816,654.03,-675.43,-19.922,0,-800,-100,2.2,-2944.9,1
670.58,40.816,654.03,-675.43,-19.922,0,-800,-100,2.5,-Inf,1
670.58,40.816,654.03,-675.43,-19.922,0,-800,-100,2.8,-Inf,1
670.58,40.816,654.03,-675.43,-19.922,0,-800,-100,3.1,-Inf,1
670.58,40.816,654.03,-675.43,-19.922,0,-800,-100,3.4,-Inf,1
670.58,40.816,654.03,-675.43,-19.922,0,-800,-100,3.7,-Inf,1
670.58,40.816,654.03,-675.43,-19.922,0,-800,-100,4,-Inf,1
666.08,41.323,654.03,-675.43,-19.922,0,-800,0,1,-1054.9,1
666.08,41.323,654.03,-675.43,-19.922,0,-800,0,1.3,-925.57,1
666.08,41.323,654.03,-675.43,-19.922,0,-800,0,1.6,-1000.4,1
666.08,41.323,654.03,-675.43,-19.922,0,-800,0,1.9,-1304.6,1
666.08,41.323,654.03,-675.43,-19.922,0,-800,0,2.2,-2052.3,1
666.08,41.323,654.03,-675.43,-19.922,0,-800,0,2.5,-4253.7,1
666.08,41.323,654.03,-675.43,-19.922,0,-800,0,2.8,-Inf,1
666.08,41.323,654.03,-675.43,-19.922,0,-800,0,3.1,-Inf,1
666.08,41.323,654.03,-675.43,-19.922,0,-800,0,3.4,-Inf,1
666.08,41.323,654.03,-675.43,-19.922,0,-800,0,3.7,-Inf,1
666.08,41.323,654.03,-675.43,-19.922,0,-800,0,4,-Inf,1
676.5,42.505,654.03,-675.43,-19.922,0,-800,100,1,-1178.1,1
676.5,42.505,654.03,-675.43,-19.922,0,-800,100,1.3,-952.96,1
676.5,42.505,654.03,-675.43,-19.922,0,-800,100,1.6,-933.82,1
676.5,42.505,654.03,-675.43,-19.922,0,-800,100,1.9,-1086.7,1
676.5,42.505,654.03,-675.43,-19.922,0,-800,100,2.2,-1492.3,1
676.5,42.505,654.03,-675.43,-19.922,0,-800,100,2.5,-2503.7,1
676.5,42.505,654.03,-675.43,-19.922,0,-800,100,2.8,-Inf,1
676.5,42.505,654.03,-675.43,-19.922,0,-800,100,3.1,-Inf,1
676.5,42.505,654.03,-675.43,-19.922,0,-800,100,3.4,-Inf,1
676.5,42.505,654.03,-675.43,-19.922,0,-800,100,3.7,-Inf,1
676.5,42.505,654.03,-675.43,-19.922,0,-800,100,4,-Inf,1
701.17,44.571,654.03,-675.43,-19.922,0,-800,200,1,-1386.6,1
701.17,44.571,654.03,-675.43,-19.922,0,-800,200,1.3,-1018.2,1
701.17,44.571,654.03,-675.43,-19.922,0,-800,200,1.6,-900.86,1
701.17,44.571,654.03,-675.43,-19.922,0,-800,200,1.9,-933.09,1
701.17,44.571,654.03,-675.43,-19.922,0,-800,200,2.2,-1117.9,1
701.17,44.571,654.03,-675.43,-19.922,0,-800,200,2.5,-1564.2,1
701.17,44.571,654.03,-675.43,-19.922,0,-800,200,2.8,-2731.5,1
701.17,44.571,654.03,-675.43,-19.922,0,-800,200,3.1,-Inf,1
701.17,44.571,654.03,-675.43,-19.922,0,-800,200,3.4,-Inf,1
701.17,44.571,654.03,-675.43,-19.922,0,-800,200,3.7,-Inf,1
701.17,44.571,654.03,-675.43,-19.922,0,-800,200,4,-Inf,1
738.66,47.673,654.03,-675.43,-19.922,0,-800,300,1,-1538.9,1
738.66,47.673,654.03,-675.43,-19.922,0,-800,300,1.3,-1001.9,1
738.66,47.673,654.03,-675.43,-19.922,0,-800,300,1.6,-799.86,1
738.66,47.673,654.03,-675.43,-19.922,0,-800,300,1.9,-740.36,1
738.66,47.673,654.03,-675.43,-19.922,0,-800,300,2.2,-775.83,1
738.66,47.673,654.03,-675.43,-19.922,0,-800,300,2.5,-917.24,1
