Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
783.19,23.976,-161.01,-623.48,117.03,-800,-800,-300,1,-8365.2,1
783.19,23.976,-161.01,-623.48,117.03,-800,-800,-300,1.3,-5496.1,1
783.19,23.976,-161.01,-623.48,117.03,-800,-800,-300,1.6,-3763.2,1
783.19,23.976,-161.01,-623.48,117.03,-800,-800,-300,1.9,-2755.8,1
783.19,23.976,-161.01,-623.48,117.03,-800,-800,-300,2.2,-2262.8,1
783.19,23.976,-161.01,-623.48,117.03,-800,-800,-300,2.5,-2177.9,1
783.19,23.976,-161.01,-623.48,117.03,-800,-800,-300,2.8,-2458.5,1
783.19,23.976,-161.01,-623.48,117.03,-800,-800,-300,3.1,-3110.4,1
783.19,23.976,-161.01,-623.48,117.03,-800,-800,-300,3.4,-4186.7,1
783.19,23.976,-161.01,-623.48,117.03,-800,-800,-300,3.7,-5801.8,1
783.19,23.976,-161.01,-623.48,117.03,-800,-800,-300,4,-8168.4,1
734.83,24.902,-161.01,-623.48,117.03,-800,-800,-200,1,-7424.6,1
734.83,24.902,-161.01,-623.48,117.03,-800,-800,-200,1.3,-4945.5,1
734.83,24.902,-161.01,-623.48,117.03,-800,-800,-200,1.6,-3448.1,1
734.83,24.902,-161.01,-623.48,117.03,-800,-800,-200,1.9,-2552.3,1
734.83,24.902,-161.01,-623.48,117.03,-800,-800,-200,2.2,-2064.9,1
734.83,24.902,-161.01,-623.48,117.03,-800,-800,-200,2.5,-1885.8,1
734.83,24.902,-161.01,-623.48,117.03,-800,-800,-200,2.8,-1967.9,1
734.83,24.902,-161.01,-623.48,117.03,-800,-800,-200,3.1,-2300.3,1
734.83,24.902,-161.01,-623.48,117.03,-800,-800,-200,3.4,-2902.9,1
734.83,24.902,-161.01,-623.48,117.03,-800,-800,-200,3.7,-3831.5,1
734.83,24.902,-161.01,-623.48,117.03,-800,-800,-200,4,-5192.8,1
697.55,26.344,-161.01,-623.48,117.03,-800,-800,-100,1,-6094.1,1
697.55,26.344,-161.01,-623.48,117.03,-800,-800,-100,1.3,-4112.9,1
697.55,26.344,-161.01,-623.48,117.03,-800,-800,-100,1.6,-2926.9,1
697.55,26.344,-161.01,-623.48,117.03,-800,-800,-100,1.9,-2206.2,1
697.55,26.344,-161.01,-623.48,117.03,-800,-800,-100,2.2,-1787.3,1
697.55,26.344,-161.01,-623.48,117.03,-800,-800,-100,2.5,-1584.9,1
697.55,26.344,-161.01,-623.48,117.03,-800,-800,-100,2.8,-1555.5,1
