trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,351.063426,18.697614,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,200.000000,2.636364,-20.946127
6,351.063426,18.697614,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,200.000000,2.909091,-31.864763
8,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-46.282433
10,351.063426,18.697614,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,200.000000,2.909091,-57.800964
12,343.359077,21.280214,-651.978000,-470.477000,16.080000,-685.714286,-182.500000,200.000000,2.909091,-70.874265
14,343.359077,21.280214,-651.978000,-470.477000,16.080000,-685.714286,-182.500000,200.000000,2.909091,-82.063562
16,343.359077,21.280214,-651.978000,-470.477000,16.080000,-685.714286,-182.500000,200.000000,2.909091,-96.790999
18,405.807166,25.391146,-651.978000,-470.477000,16.080000,-685.714286,-182.500000,300.000000,3.181818,-108.276419
20,343.359077,21.280214,-651.978000,-470.477000,16.080000,-685.714286,-182.500000,200.000000,2.909091,-121.093339
22,343.359077,21.280214,-651.978000,-470.477000,16.080000,-685.714286,-182.500000,200.000000,2.909091,-132.637629
24,351.063426,18.697614,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,200.000000,2.636364,-145.677024
26,351.063426,18.697614,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,200.000000,2.636364,-157.129338
28,351.063426,18.697614,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,200.000000,2.636364,-170.897598
30,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-185.492372
32,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-198.699953
34,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-212.068260
36,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-223.570198
38,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-237.444624
40,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-249.671147
42,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-260.980802
44,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-275.935744
46,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-287.796094
48,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-300.169489
50,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-313.634158
52,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-324.730619
54,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-337.607291
56,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-351.201344
58,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-362.348833
60,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-373.843423
62,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-387.078710
64,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-398.626463
66,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-409.938876
68,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-420.863016
70,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-432.668153
72,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-444.797394
74,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-457.902932
76,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-468.875785
78,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-479.899186
80,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-491.631383
82,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-503.407934
84,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-517.432868
86,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-529.361217
88,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-540.648286
90,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-551.802988
92,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-563.095784
94,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-574.027258
96,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-586.424460
98,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-597.785444
100,310.582565,17.572797,-651.978000,-470.477000,16.080000,-571.428571,-182.500000,100.000000,2.363636,-608.977824
