trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,483.091797,23.371418,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,100.000000,2.636364,-23.936189
6,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,3.181818,-35.722824
8,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-47.788721
10,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-59.784579
12,440.692844,23.916578,-659.994000,-608.487000,-109.926000,-685.714286,-182.500000,0.000000,2.636364,-71.522215
14,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-82.488401
16,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-93.809388
18,475.600024,25.428931,-659.994000,-608.487000,-109.926000,-685.714286,-182.500000,100.000000,2.909091,-104.927199
20,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-117.867344
22,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-128.661893
24,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-139.459867
26,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-153.056834
28,475.600024,25.428931,-659.994000,-608.487000,-109.926000,-685.714286,-182.500000,100.000000,2.909091,-165.143439
30,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-177.108585
32,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-187.916698
34,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-201.060387
36,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-212.302592
38,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-224.022975
40,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-236.338204
42,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-248.283614
44,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-260.267591
46,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-271.258747
48,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-283.190554
50,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-294.081120
52,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-306.713694
54,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-318.678102
56,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-330.175565
58,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-340.984602
60,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-352.488825
62,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-364.413400
64,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-375.616695
66,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-386.512460
68,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-397.853551
70,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-409.203577
72,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-420.047111
74,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-431.702646
76,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-442.834025
78,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-454.966527
80,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-466.431628
82,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-477.567688
84,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-489.016942
86,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-500.685655
88,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-513.249841
90,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-524.709576
92,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-535.946527
94,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-546.923787
96,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-557.945492
98,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-568.896753
100,534.193677,25.500840,-659.994000,-608.487000,-109.926000,-571.428571,-182.500000,200.000000,2.909091,-580.201256
