Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
670.22,36.62,633.99,-672.5,-123.96,0,-800,-300,1,-3502.1,1
670.22,36.62,633.99,-672.5,-123.96,0,-800,-300,1.3,-3474.2,1
670.22,36.62,633.99,-672.5,-123.96,0,-800,-300,1.6,-4295.6,1
670.22,36.62,633.99,-672.5,-123.96,0,-800,-300,1.9,-6220.6,1
670.22,36.62,633.99,-672.5,-123.96,0,-800,-300,2.2,-10224,1
670.22,36.62,633.99,-672.5,-123.96,0,-800,-300,2.5,-Inf,1
670.22,36.62,633.99,-672.5,-123.96,0,-800,-300,2.8,-Inf,1
670.22,36.62,633.99,-672.5,-123.96,0,-800,-300,3.1,-Inf,1
670.22,36.62,633.99,-672.5,-123.96,0,-800,-300,3.4,-Inf,1
670.22,36.62,633.99,-672.5,-123.96,0,-800,-300,3.7,-Inf,1
670.22,36.62,633.99,-672.5,-123.96,0,-800,-300,4,-Inf,1
651.14,36.689,633.99,-672.5,-123.96,0,-800,-200,1,-3458.1,1
651.14,36.689,633.99,-672.5,-123.96,0,-800,-200,1.3,-3229,1
651.14,36.689,633.99,-672.5,-123.96,0,-800,-200,1.6,-3705.7,1
651.14,36.689,633.99,-672.5,-123.96,0,-800,-200,1.9,-4992.9,1
651.14,36.689,633.99,-672.5,-123.96,0,-800,-200,2.2,-7639,1
651.14,36.689,633.99,-672.5,-123.96,0,-800,-200,2.5,-Inf,1
651.14,36.689,633.99,-672.5,-123.96,0,-800,-200,2.8,-Inf,1
651.14,36.689,633.99,-672.5,-123.96,0,-800,-200,3.1,-Inf,1
651.14,36.689,633.99,-672.5,-123.96,0,-800,-200,3.4,-Inf,1
651.14,36.689,633.99,-672.5,-123.96,0,-800,-200,3.7,-Inf,1
651.14,36.689,633.99,-672.5,-123.96,0,-800,-200,4,-Inf,1
