Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,1,-1288.9,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,1.3,-1306.4,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,1.6,-1667.3,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,1.9,-2500.3,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,2.2,-4287.7,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,2.5,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,2.8,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,3.1,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,3.4,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,3.7,-Inf,1
670.22,36.404,633.99,-672.5,-123.96,0,-800,-300,4,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,1,-1250.8,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,1.3,-1189.2,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,1.6,-1403.9,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,1.9,-1954.5,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,2.2,-3108.2,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,2.5,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,2.8,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,3.1,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,3.4,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,3.7,-Inf,1
651.14,36.476,633.99,-672.5,-123.96,0,-800,-200,4,-Inf,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,1,-1267.4,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,1.3,-1130.6,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,1.6,-1231,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,1.9,-1578.2,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,2.2,-2309.6,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,2.5,-3918.8,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,2.8,-Inf,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,3.1,-Inf,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,3.4,-Inf,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,3.7,-Inf,1
647.13,36.94,633.99,-672.5,-123.96,0,-800,-100,4,-Inf,1
