Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,1,-2767.3,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,1.3,-1628.9,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,1.6,-1045.3,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,1.9,-801.94,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,2.2,-809.32,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,2.5,-1045.8,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,2.8,-1546.3,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,3.1,-2427.1,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,3.4,-3985.4,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,3.7,-Inf,1
480,10.171,-651.98,-470.48,16.08,-800,-800,-300,4,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,1,-3039.4,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,1.3,-1773.5,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,1.6,-1111,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,1.9,-796.47,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,2.2,-719.9,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,2.5,-841.91,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,2.8,-1171.6,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,3.1,-1773.6,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,3.4,-2817,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,3.7,-Inf,1
420.94,9.9084,-651.98,-470.48,16.08,-800,-800,-200,4,-Inf,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,1,-3291.8,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,1.3,-1901.9,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,1.6,-1172.5,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,1.9,-800.06,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,2.2,-654.42,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,2.5,-681.4,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,2.8,-870.9,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,3.1,-1252.2,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,3.4,-1914.6,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,3.7,-3084,1
379.43,10.905,-651.98,-470.48,16.08,-800,-800,-100,4,-Inf,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,1,-3328.5,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,1.3,-1902.2,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,1.6,-1164.8,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,1.9,-774.73,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,2.2,-589.58,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,2.5,-547.05,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,2.8,-624.95,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,3.1,-829.44,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,3.4,-1199.7,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,3.7,-1837.1,1
361.6,13.154,-651.98,-470.48,16.08,-800,-800,0,4,-3008.1,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,1,-2901.2,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,1.3,-1642,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,1.6,-1013.2,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,1.9,-677.91,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,2.2,-503.56,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,2.5,-431.95,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,2.8,-438.3,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,3.1,-517.11,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,3.4,-679.74,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,3.7,-962.15,1
370.86,16.388,-651.98,-470.48,16.08,-800,-800,100,4,-1454.4,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,1,-2098.8,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,1.3,-1185.7,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,1.6,-755.87,1
405.37,20.337,-651.98,-470.48,16.08,-800,-800,200,1.9,-530.55,1
